Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
14/01/2015,Christian Jacobs,Department of Earth Science & Engineering,,,10.5334/jors.bj,"Christian T. Jacobs, Alexandros Avdis, Gerard J. Gorman, Matthew D. Piggott",Ubiquity Press,Journal of Open Research Software,2049-9647,Journal Article/Review (Full OA journal),PyRDM: A Python-based library for automating the management and online publication of scientific software and data,03/10/2014,Institutional,,,,,,,,,23/03/2015,,,,,27.58,,,,,,,CC BY,,,
08/01/2015,Stephen Neethling,Department of Earth Science & Engineering,,,10.1016/j.cageo.2014.12.008,"Q. Lin, S.J. Neethling, K.J. Dobson, L. Courtois, P.D. Lee",Elsevier,Computers and Geosciences,0098-3004,Journal Article/Review (Hybrid journal),Quantifying and minimising systematic and random errors in X-ray micro-tomography based volume measurements,01/01/2015,RCUK,,,EPSRC,,,,,,28/01/2015,,,,,2229.46,,,,,,,CC BY,,,
20/05/2015,EJ Milner-Gulland,Department of Life Sciences (Silwood Park),PMC4481106,26107284,10.1371/journal.pone.0129440,"Milner-Gulland EJ, Wallace A, Bunnefeld N, Jones JPG, Young R, Nicholson E",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),"Quantifying the short-term costs of conservation interventions for fishers at Lake Alaotra, Madagascar",24/06/2015,Institutional,,,European Union, ,,PIIF-GA-2008-221050, ,,18/06/2015,,,,,1035.12,,,,,,,CC BY,,,
25/03/2015,Alasdair Campbell,Department of Physics,,25646647,10.1021/am508316f,"Stuart G. Higgins, Francesca L. Boughey, Russell Hills, Joachim H. G. Steinke,
Beinn V. O. Muir, and Alasdair J. Campbell",American Chemical Society,ACS Applied Materials and Interfaces,1944-8244,Journal Article/Review (Hybrid journal),"Quantitative Analysis and Optimization of Gravure Printed Metal Ink, Dielectric, and Organic Semiconductor Films",03/02/2015,Institutional,,,,,,,,,05/05/2015,,,,,3045.28,,,,,,,CC BY,,,
10/02/2015,Gary Hampson,Department of Earth Science & Engineering,,,10.2110/jsr.2015.25 ,"Yvette S. Flood, Gary J. Hampson",SEPM (Society for Sedimentary Geology),Journal of Sedimentary Research,1527-1404,Journal Article/Review (Hybrid journal),"Quantitative analysis of the dimensions and distribution of channelized fluvial sandbodies within a large outcrop dataset: Upper Cretaceous Blackhawk Formation, Wasatch Plateau, central Utah, U.S.A.",01/04/2015,Institutional,,,,,,,,,10/04/2015,,,,,2128,,,,,,,Unknown,,,
31/01/2015,Christopher Jackson,Department of Earth Science & Engineering,,,10.1111/bre.12081,"Stefano Patruno, Gary Hampson, Christopher Jackson, Paul Whipp",Wiley,Basin Research,0950-091X,Journal Article/Review (Hybrid journal),"Quantitative progradation dynamics and stratigraphic architecture of ancient shallow-marine clinoform sets: a new method and its application to the Upper Jurassic Sognefjord Formation, Troll Field, offshore Norway",22/07/2014,Institutional,,,,,,,,,16/02/2015,,,,,1997.4,,,,,,,Unknown,,,
08/06/2015,Matthew Hannon,Centre for Environmental Policy,,,10.1016/j.enpol.2015.06.016,Hannon M,Elsevier,Energy Policy,1873-6777,Journal Article/Review (Hybrid journal),Raising the temperature of the UK heat pump market: Learning lessons from Finland,20/06/2015,RCUK,,,EPSRC,,,,,,22/06/2015,,,,,1909.53,,,,,,,CC BY,,,
27/01/2015,Kate Perris,Library Services,PMC4336135,25700164,10.1371/journal.pntd.0003492,"C Tipple, R Jones, M McClure, G Taylor",Public Library of Science,PLOS Neglected tropical diseases,1935-2727,Journal Article/Review (Full OA journal),Rapid Treponema pallidum clearance from blood and ulcer samples following single dose benzathine penicillin treatment of early syphilis.,20/02/2015,Institutional,,,,,,,,,26/02/2015,,,,,1752.72,,,,,,,CC BY,,,
26/01/2015,Stelios Rigopoulos,Department of Mechanical Engineering,,,10.1016/j.combustflame.2015.01.023,Salem Elbahloul and Stelios Rigopoulos,Elsevier,Combustion and Flame,0010-2180,Journal Article/Review (Hybrid journal),Rate-Controlled Constrained Equilibrium (RCCE) simulations of turbulent partially premixed flames (Sandia D/E/F) and comparison with detailed chemistry,11/03/2015,Institutional,,,,,,,,,17/03/2015,,,,,1402.96,,,,,,,CC BY,,,
01/05/2015,John Dear,Department of Mechanical Engineering,,,10.1016/j.compstruct.2015.04.050,"P. Del Linz , P.A. Hooper, H. Arora, D. Smith, L. Pascoe, D. Cormie, B.R.K. Blackman, J.P. Dear",Elsevier,Composite Structures,0263-8223,Journal Article/Review (Hybrid journal),Reaction Forces of Laminated Glass Windows Subject to Blast Loads Composite Structures,05/05/2015,Institutional,,,,,,,,,01/06/2015,,,,,1860.84,,,,,,,CC BY,,,
01/10/2014,Ali Abbara,Department of Medicine,PMC4255122,25127195,10.1210/jc.2014-1953,"Jayasena C1, Abbara A, Izzi-Engbeaya C, Comninos A, Harvey R, Gonzalez Maffe J, Sarang Z, Ganiyu-Dada Z, Padilha A, Dhanjal M, Williamson C, Regan L, Ghatei M, Bloom S, Dhillo W.",Endocrine Society,Journal of Clinical Endocrinology & Metabolism,0021-972X,Journal Article/Review (Hybrid journal),Reduced levels of plasma kisspeptin during the antenatal booking visit are associated with increased risk of miscarriage.,15/08/2014,Institutional,,,,,,,,,22/06/2015,,,,,2308.72,,,,,,,CC BY,,,
05/01/2015,Andrew Ulijasz,Department of Medicine,,25603430,10.4161/21505594.2014.983404,"David P. Wright, Andrew T. Ulijasz",Taylor & Francis,Virulence,2150-5594,Journal Article/Review (Hybrid journal),Regulation of transcription by eukaryotic-like serine-threonine kinases and phosphatases in Gram-positive bacterial pathogens,20/01/2015,Institutional,,,,,,,,,02/04/2015,,,,,320.66,,,,,,,CC BY,,,
01/05/2015,EJ Milner-Gulland,Department of Life Sciences (Silwood Park),PMC4422863,25983377,10.1007/s10745-015-9742-4,"Emily Woodhouse, Philip McGowan, Martin Mills, E.J. Milner-Gulland",Springer,Human Ecology,0300-7839,Journal Article/Review (Hybrid journal),Religious relationships with the environment in a Tibetan rural community: interactions and contrasts with popular notions of indigenous environmentalism,12/04/2015,RCUK,,,ESRC,,,,,,18/05/2015,,,,,1925.04,,,,,,,CC BY,,,
27/04/2015,Stefan Pfenninger,Department of Civil and Environmental Engineering,,,10.1016/j.apenergy.2015.04.102,"Stefan Pfenninger, James Keirstead",Elsevier,Applied Energy,0306-2619,Journal Article/Review (Hybrid journal),"Renewables, nuclear, or fossil fuels? Scenarios for Great Britain's power system considering costs, emissions and energy security",15/05/2015,Institutional,,,,,,,,,18/05/2015,,,,,2494.13,,,,,,,CC BY-NC-ND,,,
04/01/2015,Reiko Tanaka,Department of Bioengineering,PMC4324936,25671323,10.1371/journal.pone.0117292,"Mark D. A. van Logtestijn, Elisa Domínguez-Hüttinger, Georgios N. Stamatas, and Reiko J. Tanaka",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Resistance to water diffusion in the stratum corneum is depth-dependent,11/02/2015,RCUK,,,EPSRC,,,,,,27/04/2015,,,,,1091.28,,,,,,,CC BY,,,
03/06/2015,Daniele Dini,Department of Mechanical Engineering,,,10.1021/acs.jpcc.5b00364,"Bodnarchuk MS,Heyes DM,Breakspear A,Chahine S,Edwards S,Dini D,Dini D,Bodnarchuk MS,Heyes DM,Breaksp",American Chemical Society,Journal of Physical Chemistry C,1932-7447,Journal Article/Review (Hybrid journal),"Response of Calcium Carbonate Nanoparticles in Hydrophobic Solvent to Pressure, Temperature and Water",27/05/2015,RCUK,,,EPSRC,Other, ,EP/G026114/1, BP cost code 3300008240, ,08/06/2015,,,,,3145.68,,,,,,,CC BY,,,
25/05/2015,Antonis Sergis,Department of Mechanical Engineering,PMC4461590,26058515,10.1186/s11671-015-0954-8,"Sergis A, Hardalupas ",Springer,Nanoscale Research Letters,1931-7573,Journal Article/Review (Full OA journal),Revealing the Complex Conduction Heat Transfer Mechanism of Nanofluids,03/06/2015,RCUK,,,EPSRC,,,,,,22/06/2015,,,,,942.3,,,,,,,CC BY,,,
20/04/2015,Nobuko Yoshida,Department of Computing,,,10.1016/j.jlamp.2015.03.004,Francesco Tiezzi and Nobuko Yoshida ,Elsevier,Journal of Logical and Algebraic Methods in Programming,2352-2208,Journal Article/Review (Hybrid journal),Reversible Session-Based Pi-Calculus,15/04/2015,RCUK,,,EPSRC,,,,,,18/05/2015,,,,,1162.76,,,,,,,CC BY,,,
27/02/2015,Richard Ghail,Department of Civil and Environmental Engineering,,,10.1016/j.pss.2015.02.005,"Ghail, R. C.",Elsevier,Planetary and Space Science,0032-0633,Journal Article/Review (Hybrid journal),Rheological and Petrological Implications for a Stagnant Lid Regime on Venus,03/03/2015,Institutional,,,,,,,,,16/03/2015,,,,,1880.72,,,,,,,CC BY,,,
12/05/2015,EJ Milner-Gulland,Department of Life Sciences (Silwood Park),,26104770,10.1111/cobi.12545,"Milner-Gulland EJ,McNamara J,Rowcliffe M, Cowlishaw G, Kusimi J",Wiley,Conservation Biology,0888-8892,Journal Article/Review (Hybrid journal),Rise of the Rodent: Long-term spatio-temporal changes in a West African bushmeat trade system,23/06/2015,RCUK,,,BBSRC,,,,,,26/05/2015,,,,,1952.1,,,,,,,CC BY,,,
21/04/2015,Michael Stacey,Department of Surgery & Cancer,,26036822,10.1136/jramc-2015-000427,"Moore A, Stacey M, Bailey G, Bunn R, Woods D, Haworth K, Brett S, Folkes S ",BMJ,Journal of the Royal Army Medical Corps,0035-8665,Journal Article/Review (Hybrid journal),Risk factors for heat illness among British soldiers in the hot Collective Training Environment,02/06/2015,RCUK,,,,,,,,,15/06/2015,,,,,1755,,,,25%,,,CC BY-NC,No,,
12/03/2015,Lorna Stevenson,Department of Medicine,PMC4412832,25740663,10.1007/s00415-015-7690-y,"Q. Arshad, M. Patel, U. Goga, Y. Nigmatullina, A. M. Bronstein",Springer,Journal of Neurology,0340-5354,Journal Article/Review (Hybrid journal),Role of handedness related vestibular cortical dominance upon the vestibular-ocular reflex,06/03/2015,RCUK,,,MRC,,,,,,27/04/2015,,,,,1909.99,,,,,,,CC BY,,,
16/03/2015,Pirkko Carmack,School of Public Health,PMC4388413,25849356,10.1371/journal.pone.0122747,"Oyinlola Oyebode, Utz J Pape, Anthony A Laverty, John T Lee, Nandita Bhan,  Christopher Millett",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),"Rural, urban and migrant differences in non-communicable disease risk-factors in middle income count ",07/04/2015,Institutional,,,,,,,,,24/03/2015,,,,,1022.07,,,,,,,CC BY,,,
05/01/2015,George Jackson,Department of Chemical Engineering,,,10.1080/00268976.2015.1004804,"Olga Lobanova, Carlos Avendano, Thomas Lafitte, Erich A. Muller, and George Jackson",Taylor & Francis,Molecular Physics,0026-8976,Journal Article/Review (Hybrid journal),SAFT-? Force Field for the Simulation of Molecular Fluids. 4. A Single-Site Coarse-Grained Model of Water Applicable Over a Wide Temperature Range.,31/03/2015,RCUK,,,EPSRC,,,,,,28/01/2015,,,,,2270.23,,,,,,,CC BY,,,
27/02/2015,Bikash Pal,Department of Electrical and Electronic Engineering,,,10.1109/TSG.2014.2362967,"Linash Kunjumuhammed, Bikash C Pal",IEEE,IEEE Transactions on Smart Grid,1949-3053,Journal Article/Review (Hybrid journal),Selection of Feedback Signals for Controlling Dynamics in Smart Power Transmission Networks,29/10/2014,Institutional,,,,,,,,,17/04/2015,,,,,1170.36,,,,,,,CC BY,,,
26/03/2015,Alasdair Campbell,Department of Physics,,,10.1002/aelm.201500024,"Stuart G. Higgins, Beinn V. O. Muir, Jessica Wade, Jiaren Chen, Bernd Striedinger, Herbert Gold, Barbara Stadlober, Mario Caironi, Ji-Seon Kim, Joachim H. G. Steinke† and Alasdair J. Campbell",Wiley,Advanced Electronic Materials,2199-160X,Journal Article/Review (Hybrid journal),Self-aligned megahertz organic transistors solution-processed on plastic,26/03/2015,RCUK,,,EPSRC,,,,,,20/04/2015,,,,,2020.89,,,,,,,Unknown,No,,
16/12/2014,Fatemeh Geranmayeh,Department of Medicine,,25497693,10.1016/j.neuropsychologia.2014.12.012,"Fatemeh Geranmayeh, Robert Leech, Richard J.S. Wise ",Elsevier,Neuropsychologia,0028-3932,Journal Article/Review (Hybrid journal),Semantic retrieval during overt picture description: left anterior temporal or the parietal lobe?,11/12/2014,COAF,,,Wellcome Trust,,,,,,27/04/2015,,,,,1247.09,,,,,,,CC BY,,,
21/04/2015,Nicholas Brooks,Department of Chemistry,,25907808,10.1039/C5CC02134K,"Nicola L.C. McCarthy, Oscar Ces, Robert V. Law, John M. Seddon a and Nicholas J. Brooks ",Royal Society of Chemistry,Chemical Communications,1359-7345,Journal Article/Review (Hybrid journal),Separation of liquid domains in model membranes induced with high hydrostatic pressure,20/04/2015,RCUK,,,EPSRC,,,,,,30/04/2015,,,,,1020,,,,15% subscriber discount,,,CC BY,,,
13/04/2015,Carolyn Doughty,Department of Medicine,PMC4166014,25222526,10.1097/QAD.0000000000000385,"Alasdair Bamford, Peter Kelleher, Hermione Lyall, Mitch Haston, Marta Zancolli, David Goldblatt, and Beate Kampmann",Lippincott Williams & Wilkins,AIDS,0269-9370,Journal Article/Review (Hybrid journal),Serological response to 13-valent pneumococcal conjugate vaccine in children and adolescents with perinatally acquired HIV infection.,10/09/2014,Institutional,,,,,,,,,20/04/2015,,,,,2364.44,,,,,,,CC BY-NC-ND,,,
04/02/2015,Nobuko Yoshida,Department of Computing,,,10.1016/j.ic.2015.02.002,Dimitris Mostrous and Nobuko Yoshida ,Elsevier,Information and Computation,0890-5401,Journal Article/Review (Hybrid journal),Session Typing and Asynchronous Subtyping for the Higher-Order pi-Calculus ,07/02/2015,RCUK,,,EPSRC,,,,,,17/03/2015,,,,,1157.36,,,,,,,CC BY,,,
11/06/2015,Glenda Gillies,Department of Medicine,,25944572,10.1007/s00429-015-1049-0,"Gillies GE,McArthur S,Pienaar I,Siddiqi S",Springer,Brain Structure and Function,1863-2661,Journal Article/Review (Hybrid journal),Sex-specific disruption of murine midbrain astrocytic and dopaminergic developmental trajectories following antenatal GC treatment,06/05/2015,COAF,,,Wellcome Trust, ,,086871/Z/08/Z, ,,16/06/2015,,,,,1896.82,,,,,,,CC BY,,,
12/02/2015,Matthew Fisher,School of Public Health,PMC4368698,25793985,10.1371/journal.pone.0120237,"Saioa Fernández-Beaskoetxea, Luis M. Carrascal, Andrés Fernández-Loras, Matthew C. Fisher & Jaime Bosch",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Short term minimum water temperatures determine levels of infection by the amphibian chytrid fungus,20/03/2015,RCUK,,,NERC,,,,,,24/03/2015,,,,,1048.27,,,,,,,CC BY,,,
09/06/2015,Anthony Bull,Department of Bioengineering,,26139549,10.1016/j.clinbiomech.2015.06.004,"Bull AMJ,Pandis P,Prinold JAI",Elsevier,Clinical Biomechanics,1879-1271,Journal Article/Review (Hybrid journal),Shoulder muscle forces during driving: sudden steering can load the rotator cuff beyond its repair limit Clinical Biomechanics,12/06/2015,COAF,,,Wellcome Trust,,,,,,29/06/2015,,,,,2291.44,,,,,,,CC BY,,,
19/03/2015,Miguel Navarro-Cia,Department of Electrical and Electronic Engineering,,,10.1007/s10762-015-0157-5 ,"Miguel Navarro-Cia, Jeffrey E Melzer, James A Harrington, Oleg Mitrofanov",Springer,"Journal of Infrared, Millimeter, and Terahertz Waves",1866-6892,Journal Article/Review (Hybrid journal),Silver-coated Teflon Tubes for Waveguiding at 1 -2 THz,15/04/2015,Institutional,,,,,,,,,11/05/2015,,,,,1876.91,,,,,,,CC BY,,,
25/05/2015,Ian Adcock,National Heart & Lung Institute,,26043025,10.1378/chest.14-3138,"Adcock IM, Barnes PJ, Maneechotesuwan K, Wongkajornsilp A",American College of Chest Physicians,Chest,1931-3543,Journal Article/Review (Hybrid journal),Simvastatin suppresses airway IL-17 and upregulates IL-10 in patients with stable COPD,04/06/2015,COAF,,,Wellcome Trust, ,,093080/Z/10/Z, ,,08/06/2015,,,,,3932.1,,,,,,,Unknown,No,,
08/01/2015,Aylin Hanyaloglu,Department of Surgery & Cancer,PMC4326798,25516594,10.1074/jbc.m114.622498,"Jonas KC, Fanelli F, Huhtaniemi I, Hanyaloglu AC",American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,0021-9258,Journal Article/Review (Hybrid journal),Single molecule analysis of functionally asymmetric G protein-coupled receptor (GPCR) oligomers reveals diverse spatial and structural assemblies,16/12/2014,RCUK,COAF,,BBSRC,Wellcome Trust,,,,,24/02/2015,,,,,1936.75,,,,,,,CC BY,,,
10/03/2015,Kit (Christopher) Huckvale,School of Public Health,PMC4433091,25943590,10.1186/s12916-015-0314-7,"Kit Huckvale, Samanta Adomaviciute, José Tomás Prieto, Melvin Leow, Josip Car",BioMed Central,BMC Medicine,1741-7015,Journal Article/Review (Full OA journal),Smartphone apps for calculating insulin dose: a systematic assessment,06/05/2015,Institutional,,,,,,,,,17/03/2015,,,,,1634.78,,,,15% supporter membership,,,CC BY,,,
19/01/2015,Heather Cartledge,Department of Medicine,PMC4100506,25009062,10.1098/rspb.2014.0709,"Kin O. Kwok, Benjamin J. Cowling, Vivian W. I. Wei, Kendra M. Wu, Jonathan M. Read, Justin Lessler, Derek A. Cummings, J. S. Malik Peiris, Steven Riley",The Royal Society ,Proceedings of the Royal Society B: Biological Sciences,0962-8452,Journal Article/Review (Hybrid journal),Social contacts and the locations in which they occur as risk factors for influenza infection,01/08/2014,COAF,,,Wellcome Trust,,,,,,04/03/2015,,,,,2040,,,,,,,CC BY,,,
23/03/2015,Miguel Navarro-Cia,Department of Electrical and Electronic Engineering,PMC4423472,25950243,10.1038/srep09988,"Bakhtiyar Orazbayev, Miguel Beruete, Víctor Pacheco-Peña, Gonzalo Crespo, Jorge Teniente and Miguel Navarro-Cía",Nature Publishing Group,Scientific Reports,2045-2322,Journal Article/Review (Full OA journal),Soret Fishnet Metalens Antenna,07/05/2015,Institutional,,,,,,,,,14/04/2015,,,,,1158.3,,,,,,,CC BY,,,
21/04/2015,Paresh Malhotra,Department of Medicine,,,10.1136/practneurol-2015-001115,Korina Li and Paresh Malhotra,BMJ,Practical Neurology,1474-7758,Journal Article/Review (Hybrid journal),Spatial Neglect,28/05/2015,Institutional,,,,,,,,,05/05/2015,,,,,1711.12,,,,25%,,,CC BY,,,
09/01/2015,Philippa Hatch,Library Services,PMC3924264,24375413,10.1074/jbc.M113.526350,"Jean-Alphonse F, Bowersox S, Chen S, Beard G, Puthenveedu MA, Hanyaloglu AC.",American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,,Journal Article/Review (Hybrid journal),Spatially restricted G protein-coupled receptor activity via divergent endocytic compartments.,27/12/2013,COAF,,,Wellcome Trust,,,,,,09/01/2015,,,,,2457.3,,,,,,,CC BY,,,
09/06/2015,Stephen Skinner,Department of Materials,,,10.1039/C5TA02776D ,"Skinner SJ,Bahout M,Pramana SS,Hanlon JM,Dorcet V,Smith R,Paofai S",Royal Society of Chemistry,Journal of Materials Chemistry A,2050-7488,Journal Article/Review (Hybrid journal),"Stability of NdBaCo2 xMnxO5+d (x ¼ 0, 0.5) layered perovskites under humid conditions investigated by high-temperature in situ neutron powder diffraction",19/05/2015,Other,,,,,,,,,25/06/2015,,,,,0,,,,RCS Gold4Gold,,,CC BY,,,RSC Gold4Gold voucher. Payment date is date of approval
26/03/2015,Henry Rzepa,Department of Chemistry,,,,"Henry Rzepa, Nicholas J Mason, Matthew J Harvey and Andrew McLean",BioMed Central,Journal of Cheminformatics,1758-2946,Journal Article/Review (Full OA journal),Standards-based Metadata procedures for Retrieving Data for Display or Mining Utilising Persistent (data-DOI) Identifiers,,Institutional,,,,,,,,,25/06/2015,,,,,1150,,,,15% supporter discount,,,,,,NYP
10/02/2015,Andrew Edwards,Department of Medicine,PMC4399076,25690100,10.1128/iai.03016-14,"Kimberley L. Painter, Elizabeth Strange, Julian Parkhill, Kathleen B. Bamford, Darius Armstrong-James and Andrew M. Edwards ",American Society for Microbiology,Infection and Immunity,0019-9567,Journal Article/Review (Hybrid journal),Staphylococcus aureus adapts to oxidative stress by producing H2O2-resistant small colony variants via the SOS response,17/02/2014,Institutional,,,,,,,,,24/04/2015,,,,,1294.16,,,,,,,CC BY,,,
04/03/2015,Ailsa McKay,School of Public Health,PMC4391913,25856462,10.1371/journal.pone.0122610,"A McKay, R Patel, A Majeed",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Strategies for tobacco control in India: a systematic review,09/04/2015,Institutional,,,,,,,,,20/03/2015,,,,,1022.07,,,,,,,CC BY,,,
12/02/2015,Steve Matthews,Department of Life Sciences,PMC4420518,25641651,10.1002/pro.2640,"Garnett JA, Muhl D, Douse CH, Hui K, Busch A, Omisore A, Yang Y, Simpson P, Marchant J, Waksman G, Matthews S, Filloux A.",Wiley,Protein Science,0961-8368,Journal Article/Review (Hybrid journal),Structure-function analysis reveals that the Pseudomonas aeruginosa Tps4 two-partner secretion system is involved in CupB5 translocation.,24/02/2015,COAF,,,Wellcome Trust,,,,,,03/03/2015,,,,,1941.24,,,,,,,Unknown,No,,
06/02/2015,James Lewis,Department of Earth Science & Engineering,PMC4363818,25695727,10.1089/ast.2014.1160,"James M.T. Lewis, Jonathan S. Watson, Jens Najorka, Duy Luong and Mark A. Sephton","Mary Ann Liebert, Inc.",Astrobiology,1531-1074,Journal Article/Review (Hybrid journal),Sulfate minerals: A problem for the detection of organic compounds on Mars?,19/02/2015,RCUK,,,STFC,,,,,,12/03/2015,,,,,2484.79,,,,,,,CC BY,,,
09/02/2015,Erich Muller,Department of Chemical Engineering,,25658859,10.1021/la5044798,"Panagiotis E. Theodorakis, Erich A. Müller, Richard V. Craster, and Omar K. Matar",American Chemical Society,Langmuir,0743-7463,Journal Article/Review (Hybrid journal),Superspreading: Mechanisms and Molecular Design,06/02/2015,RCUK,,,EPSRC,,,,,,04/03/2015,,,,,1552.99,,,,,,,CC BY,,,
15/04/2015,Krystallo Hadjicosti,Department of Electrical and Electronic Engineering,,,10.1063/1.4919072,"Krystallo Hadjicosti, Oleksiy Sydoruk, Stefan A. Maier and Ekaterina Shamonina",AIP Publishing,Journal of Applied Physics,0021-8979,Journal Article/Review (Hybrid journal),Surface polaritons in magnetic metamaterials from perspective of effective-medium and circuit models,27/04/2015,Institutional,,,,,,,,,05/05/2015,,,,,2497.56,,,,,,,Unknown,,,
29/01/2015,Rob Davies,Department of Chemistry,PMC4471577,25788223,10.1002/chem.201405699,"Simon Sung, D. Christopher Braddock, Alan Armstrong, Colin Brennan, David Sale Andrew J. P. White and Robert P. Davies",Wiley,Chemistry - A European Journal,0947-6539,Journal Article/Review (Hybrid journal),"Synthesis, Characterisation and Reactivity of Copper(I) Amide Complexes and Studies on their Role in the Modified-Ullmann Amination Reaction",18/03/2015,RCUK,,,EPSRC,,,,,,24/03/2015,,,,,2195.69,,,,,,,CC BY,,,
24/02/2015,Stepan Lucyszyn,Department of Electrical and Electronic Engineering,,,10.1007/s10762-014-0136-2,"Fangjing Hu, Jingye Sun, Helen E. Brindley, Xiaoxin Liang and Stepan Lucyszyn",Springer,"Journal of Infrared, Millimeter, and Terahertz Waves",1866-6892,Journal Article/Review (Hybrid journal),Systems Analysis for Thermal Infrared 'THz Torch' Applications,24/02/2015,Institutional,,,,,,,,,16/03/2015,,,,,1868.2,,,,,,,CC BY,,,
24/02/2015,Rosemary Boyton,Department of Medicine,PMC4416739,25862821,10.4049/jimmunol.1402862,"Catherine Reynolds*, Amélie Goudet†, Kemajittra Jenjaroen‡, Manutsanun Sumonwiriya‡, Darawan Rinchai§, Julie  Musson¶, Saskia Overbeek*, Julia Makinde*, Kathryn Quigley*, Jiten Manji*, Natasha Spink||, Pagnarith Yos#, Vanaporn Wuthiekanun‡, Gregory Bancroft||, John Robinson¶, Ganjana Lertmemongkolchai§, Susanna Dunachie‡,**, Bernard Maillere†, Matthew Holden††, Daniel Altmann*, Rosemary Boyton*",The American Association of Immunologists (AAI),Journal of Immunology,0022-1767,Journal Article/Review (Hybrid journal),T cell immunity to the alkyl hydroperoxide reductase of Burkholderia pseudomallei – a correlate of disease outcome in acute melioidosis,15/05/2015,COAF,,,Wellcome Trust,,,,,,07/05/2015,,,,,1952.1,,,,,,,CC BY,,,
23/04/2015,Chris Cantwell,Department of Aeronautics,,25978869,10.1016/j.compbiomed.2015.04.027,"C. D. Cantwell, C. H. Roney, F. S. Ng, J. H. Siggers, S. J. Sherwin, N. S. Peters",Elsevier,Computers in Biology and Medicine,0010-4825,Journal Article/Review (Hybrid journal),Techniques for automated local activation time annotation and conduction velocity estimation in cardiac mapping,25/04/2015,COAF,,,British Heart Foundation,,,,,,11/05/2015,,,,,1937.94,,,,,,,CC BY,,,
22/01/2015,,Department of Earth Science & Engineering,,,10.1016/j.precamres.2015.01.009,"John MacDonald; Kathryn Goodenough; John Wheeler; Quentin Crowley; Simon
Harley; Elisabetta Mariani; Daniel Tatham",Elsevier,Precambrian Research,0301-9268,Journal Article/Review (Hybrid journal),Temperature-Time Evolution of the Assynt Terrane of the Lewisian Gneiss Complex of Northwest Scotland from Zircon U-Pb Dating and Ti Thermometry,31/01/2015,Institutional,,,,,,,,,17/02/2015,,,,,2314.87,,,,,,,CC BY,,,
30/01/2015,Robert Nyman,Department of Physics,,,10.1103/PhysRevA.91.033612,M. Kohnen and R. A. Nyman,American Physical Society,Physical Review A,1050-2947,Journal Article/Review (Hybrid journal),Temporal and spatio-temporal correlation functions for trapped Bose gases,10/03/2015,Institutional,,,,,,,,,16/02/2015,,,,,1324.28,,,,,,,CC BY,,,
08/01/2015,Mark Sephton,Department of Earth Science & Engineering,,,10.1130/G36227.1,"Sephton MA, Jiao D, Engel MH, Looy CV, Visscher H",GSA,Geology,0091-7613,Journal Article/Review (Hybrid journal),Terrestrial acidification during the end-Permian biosphere crisis?,07/01/2015,Institutional,,,,,,,,,08/02/2015,,,,,1947.47,,,,,,,CC BY,,,
10/01/2015,Adrian Muxworthy,Department of Earth Science & Engineering,,,10.3389/feart.2015.00001,"Muxworthy, Williams and Helsop",Frontiers,Frontiers in Earth Science - Geomagnetism and Paleomagnetism,0160-9009,Journal Article/Review (Full OA journal),Testing the use of viscous remanent magnetisation to date flood events,23/01/2015,Institutional,,,,,,,,,21/01/2015,,,,,871.65,,,,,,,CC BY,,,
10/03/2015,George Jackson,Department of Chemical Engineering,,,10.1080/00268976.2015.1029027,"Simon Dufal, Thomas Lafitte, Andrew J. Haslam, Amparo Galindo, Gary N. I. Clark,  Carlos Vega, and George Jackson",Taylor & Francis,Molecular Physics,0026-8976,Journal Article/Review (Hybrid journal),The A in SAFT: Developing the contribution of association to the free energy within a Wertheim TPT1 treatment of generic Mie fluids,09/05/2015,RCUK,,,EPSRC,,,,,,13/05/2015,,,,,1881.28,,,,,,,CC BY,,,
