Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
01/05/2015,,,,,10.3389/fendo.2015.00067,,Frontiers,Frontiers in Endocrinology,1664-2392,Journal Article/Review (Full OA journal),"Early trabecular development in human vertebrae: overproduction, constructive regression, and refinement",01/05/2015,RCUK,,,EPSRC,,,,,,01/05/2015,390,,,EUR,338.73,,,,None,,,CC BY,,,
01/05/2015,,,,,10.1016/j.chemgeo.2015.05.001,,Elsevier,Chemical Geology,0009-2541,Journal Article/Review (Hybrid journal),The Stability of Hydrous Silicates in Earth's Lower Mantle: Experimental constraints from the Systems MgO-SiO2-H2O and MgO-Al2O3-SiO2-H2O,,RCUK,,,NERC,,,,,,10/05/2015,2658,,,EUR,1839.6,,,,Prepayment,,,CC BY,,,
01/05/2015,,,,,10.1098/rspb.2015.0476,,Royal Society,Proceedings of the Royal Society B,0962-8452,Journal Article/Review (Hybrid journal),Experimental taphonomy of Artemia reveals the role of endogenous microbes in mediating decay and fossilization,13/05/2015,RCUK,,,NERC,,,,,,13/05/2015,,,,,1440,,,,Membership,,,CC BY,,,
01/05/2015,,,,,10.1016/j.rser.2015.04.139,,Elsevier,Renewable and Sustainable Energy Reviews,1364-0321,Journal Article/Review (Hybrid journal),Performance assessment of wind turbine gearboxes using in-service data: current approaches and future trends,26/05/2015,RCUK,,,EPSRC,,,,,,26/05/2015,2923,,,EUR,2023.2,,,,Prepayment,,,CC BY,,,
01/05/2015,,,,,10.1109/TCSVT.2015.2428551,,IEEE,IEEE Transactions on Circuits and Systems for Video Technology,1558-2205,Journal Article/Review (Hybrid journal),A Perception-based Hybrid Model for Video Quality Assessment,01/05/2015,RCUK,,,EPSRC,,,,,,20/07/2015,1312.5,,,USD,1041.672,,,,Prepayment,,,Unknown,,,
05/05/2015,,,,,10.1021/acsbiomaterials.5b00051,,American Chemical Society,Biomaterials Science and Engineering,2373-9878,Journal Article/Review (Hybrid journal),Functionalized alpha-Helical Peptide Hydrogels for Neural Tissue Engineering,28/04/2015,RCUK,,,BBSRC,EPSRC,MRC,,,,01/07/2015,3000,,,USD,2384.1,,,,None,,,Unknown,,,
06/05/2015,,,,,10.1093/pubmed/fdv073,,Oxford University Press,Journal of Public Health,1741-3850,Journal Article/Review (Hybrid journal),Barriers and facilitators to uptake of the school-based HPV vaccination programme in an ethnically diverse group of young women,07/06/2015,RCUK,COAF,,ESRC,Wellcome Trust,Cancer Research UK,,,,06/05/2015,,,,,1800,,,,None,,,CC BY,,,
06/05/2015,,,,,10.1063/1.4921315,,American Institute of Physics,Journal of Chemical Physics,1089-7690,Journal Article/Review (Hybrid journal),Near UV photochemistry of 2-bromo- and 2-iodothiophene: revealing photoinduced ring opening in the gas phase?,09/06/2015,RCUK,,,EPSRC,,,,,,03/06/2015,2200,,,USD,1746.42,,,,None,,,CC BY,,,
07/05/2015,,,,,10.1063/1.4919887,,American Institute of Physics,Journal of Chemical Physics,1089-7690,Journal Article/Review (Hybrid journal),ISOTROPIC - NEMATIC PHASE TRANSITIONS OF POLYDISPERSE CLAY RODS,11/05/2015,RCUK,,,EPSRC,,,,,,07/05/2015,2200,,,USD,1748.34,,,,None,,,CC BY,,,
07/05/2015,,,,,10.1371/journal.pone.0125256,,PLOS,PLOS One,1932-6203,Journal Article/Review (Full OA journal),No own-age advantage in children's recognition of  emotion on prototypical faces of different ages,15/05/2015,RCUK,,,MRC,,,,,,07/05/2015,1350,,,USD,1090.97,,,,None,,,CC BY,,,
07/05/2015,,,,,10.1021/jacs.5b03732,,American Chemical Society,Journal of the American Chemical Society,0002-7863,Journal Article/Review (Hybrid journal),"An Umpolung Approach to Alkene Carboamination: Palladium Catalyzed 1,2-Amino-Acylation, -Carboxylation, -Arylation, -Vinylation and -Alkynylation",28/05/2015,RCUK,,,EPSRC,,,,,,08/05/2015,2000,,,USD,1589.4,,,,None,,,CC BY,,,
07/05/2015,,,,,10.3189/2015AoG70A021,,International Glaciological Society,Annals of Glaciology,0260-3055,Journal Article/Review (Hybrid journal),A data-driven approach for assessing ice-sheet mass balance in space and time,,RCUK,,,NERC,,,,,,18/05/2015,,,,,2760,,,,None,,,Unknown,,,
08/05/2015,,,,,10.1371/journal.pone.0127756,,PLOS,PLOS One,1932-6203,Journal Article/Review (Full OA journal),Associations of pet ownership with wheezing and lung function in childhood: findings from a UK birth cohort,10/06/2015,RCUK,COAF,,Wellcome Trust,MRC,,,,,08/05/2015,1350,,,USD,1090.96,,,,None,,,CC BY,,,
08/05/2015,,,,,10.1002/da.22270,,BMJ Publishing Group,BMJ,0959-8138,Journal Article/Review (Full OA journal),PEER VICTIMISATION DURING ADOLESCENCE AND ITS IMPACT ON EARLY ADULTHOOD DEPRESSION. A PROSPECTIVE COHORT STUDY IN THE UNITED KINGDOM,30/04/2014,RCUK,COAF,,ESRC,Wellcome Trust,MRC,,,,04/06/2015,,,,,3060,,,,Prepayment,,,CC BY,,,
11/05/2015,,,,,10.1016/j.biomaterials.2015.04.050,,Elsevier,Biomaterials,0142-9612,Journal Article/Review (Hybrid journal),Long-term culture of pluripotent stem cell derived human neurons on diamond - A substrate for neurodegeneration research and therapy,20/05/2015,RCUK,,,EPSRC,,,,,,20/05/2015,2923,,,EUR,2023.2,,,,Prepayment,,,CC BY,,,
12/05/2015,,,,,10.1007/s11222-015-9574-5,,Springer,Statistics and Computing,1573-1375,Journal Article/Review (Hybrid journal),"Bayesian computation: a summary of the current state, and samples backwards and forwards",11/06/2015,RCUK,,,EPSRC,,,,,,19/05/2015,1980,,,EUR,1688.08,,,,Prepayment,,,CC BY,,,
13/05/2015,,,,,10.1016/j.anbehav.2015.04.014,,Elsevier,Animal Behaviour,0003-3472,Journal Article/Review (Hybrid journal),Foraging mode switching: the importance of prey distribution and foraging currency,16/05/2015,RCUK,,,NERC,,,,,,13/05/2015,1949,,,EUR,1348.8,,,,Prepayment,,,CC BY,,,
13/05/2015,,,,,10.1016/j.biochi.2015.05.003,,Elsevier,Biochimie,0003-3472,Journal Article/Review (Hybrid journal),Function-selective domain architecture plasticity potentials in eukaryotic genome evolution,15/05/2015,RCUK,,,NERC,,,,,,11/06/2015,1949,,,EUR,1348.8,,,,Prepayment,,,CC BY,,,
14/05/2015,,,,,10.1155/2015/793986,,Hindawi,Mathematical Problems in Engineering,1563-5147,Journal Article/Review (Full OA journal),An Empirical Study of Greedy Kernel Fisher Discriminants,14/05/2015,RCUK,,,EPSRC,,,,,,14/05/2015,2000,,,USD,1589.4,,,,None,,,CC BY,,,
18/05/2015,,,,,10.1016/j.atmosenv.2015.03.045,,Elsevier,Atmospheric Environment,1352-2310,Journal Article/Review (Hybrid journal),The global budgets of organic hydroperoxides for present and pre-industrial scenarios,24/03/2015,RCUK,,,NERC,,,,,,24/03/2015,886,,,EUR,613.2,,,,Prepayment,,,CC BY,,,
18/05/2015,,,,,10.1016/j.envsoft.2015.04.009,,Elsevier,Environmental Modelling & Software,1364-8152,Journal Article/Review (Hybrid journal),A Matlab toolbox for Global Sensitivity Analysis,15/05/2015,RCUK,,,NERC,,,,,,15/05/2015,2215,,,EUR,1533.6,,,,Prepayment,,,CC BY,,,
18/05/2015,,,,,10.1074/jbc.M115.640367,,ASBMB,Journal of Biological Chemistry,0021-9258,Journal Article/Review (Hybrid journal),Coronin-1C Protein and Caveolin Protein Provide Constitutive and Inducible Mechanisms of Rac1 Protein Trafficking,29/04/2015,COAF,,,Wellcome Trust,,,,,,28/05/2015,1500,,,USD,1192.06,,,,None,,,CC BY,,,
19/05/2015,,,,,10.1016/j.jad.2015.05.030,,Elsevier,Journal of Affective Disorders,0165-0327,Journal Article/Review (Hybrid journal),Exposure to socioeconomic adversity in early life and risk of depression at 18 years: the mediating role of locus of control,20/06/2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,20/06/2015,2215,,,EUR,1533.6,,,,Prepayment,,,CC BY,,,
20/05/2015,,,,,10.1016/j.jaac.2015.02.006,,Elsevier,Journal of the American Academy of Child and Adolescent Psychiatry,0890-8567,Journal Article/Review (Hybrid journal),Pathways to Suicide-Related Behavior in Offspring of Mothers With Depression: The Role of Offspring Psychopathology,17/02/2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,11/06/2015,2215,,,EUR,1533.6,,,,Prepayment,,,CC BY,,,
21/05/2015,,,,,10.1109/TPEL.2015.2434877,,IEEE,IEEE Transactions on Power Electronics,0885-8993,Journal Article/Review (Hybrid journal),Super-junction MOSFETs in Voltage-Source Three-level Converters: Experimental Investigation of Dynamic Behaviour and Switching Losses,18/05/2015,RCUK,,,EPSRC,,,,,,21/05/2015,1312.5,,,USD,1041.67,,,,Prepayment,,,Unknown,,,
22/05/2015,,,,,10.1021/acs.jpca.5b00435,,American Chemical Society,Journal of Physical Chemistry A,1520-5215,Journal Article/Review (Hybrid journal),Direct Measurements of the Optical Cross-Sections and Refractive Indices of Individual Volatile and Hygroscopic Aerosol Particles,19/05/2015,RCUK,,,EPSRC,NERC,,,,,03/06/2015,4000,,,USD,3157.9,,,,None,,,CC BY,,,
22/05/2015,,,,,10.1016/j.strusafe.2015.05.004,,Elsevier,Structural Safety,0167-4730,Journal Article/Review (Hybrid journal),"Multi-variate Seismic Demand Modelling Using Copulas: Application to Non-ductile Reinforced Concrete Frame in Victoria, Canada",07/06/2015,RCUK,,,EPSRC,,,,,,07/06/2015,2215,,,EUR,1533.6,,,,Prepayment,,,CC BY,,,
26/05/2015,,,,,10.1038/ncomms8728,,Nature Publishing Group,Nature Communications,2041-1723,Journal Article/Review (Hybrid journal),Synapsin Ia SUMOylation is required to maintain synaptic vesicle availability and is reduced in a mutation linked to autism,15/07/2015,RCUK,,,BBSRC,,,,,,15/06/2015,,,,,3780,,,,None,,,CC BY,,,
28/05/2015,,,,,10.1136/archdischild-2015-308187,,BMJ Publishing Group,Archives of Disease in Childhood,0003-9888,Journal Article/Review (Hybrid journal),Prevalence and associated harm of engagement in self- asphyxial behaviours (“Choking game”) in young people: a systematic review,25/06/2015,RCUK,COAF,,MRC,Wellcome Trust,ESRC,,,,04/06/2015,,,,,1989,,,,Prepayment,,,CC BY,,,
28/05/2015,,,,,10.1002/adfm.201501058,,Wiley,Advanced Functional Materials,1616-301X,Journal Article/Review (Hybrid journal),On the Mechanism of Cuprate Crystal Growth: The Role of Mixed Metal Carbonates,25/06/2015,RCUK,,,EPSRC,,,,,,29/06/2015,,,,,2520,,,,Prepayment,,,CC BY,,,
31/05/2015,,,,,10.1007/s00445-015-0942-y,,Springer,Bulletin of Volcanology,0258-8900,Journal Article/Review (Hybrid journal),An objective method for the production of isopach maps and implications for the estimation of tephra deposit volumes and their uncertainties,17/06/2015,RCUK,,,NERC,,,,,,16/06/2015,1980,,,EUR,1688.08,,,,Prepayment,,,CC BY,,,
03/06/2015,,,,,10.1002/2014WR016147,,Wiley,Water Resources Research,0043-1397,Journal Article/Review (Hybrid journal),Model-based analysis of the influence of catchment properties on hydrologic partitioning across five mountain headwater sub-catchments,09/06/2015,RCUK,,,NERC,,,,,,04/06/2015,,,,,2250,,,,Prepayment,,,CC BY,,,
03/06/2015,,,,,10.3389/fnbeh.2015.00156,,Frontiers,Frontiers in Behavioural Neuroscience,1662-5153,Journal Article/Review (Full OA journal),Distinct epigenetic and gene expression changes in rat hippocampal neurons after Morris water maze training,16/06/2015,RCUK,,,BBSRC,BBSRC,MRC,,,,17/07/2015,1425,,,USD,1089.18,,,,None,,,CC BY,,,
04/06/2015,,,,,10.1098/rspb.2015.1169,,Royal Society,Proceedings of the Royal Society B,0962-8452,Journal Article/Review (Hybrid journal),Critical appraisal of tubular putative eumetazoans from the Ediacaran Weng’an Doushantuo biota,15/06/2015,RCUK,,,NERC,,,,,,24/07/2015,,,,,1530,,,,Membership,,,CC BY,,,
05/06/2015,,,,,10.3390/ijms160613356,,MDPI,International Journal of Molecular Sciences,1422-0067,Journal Article/Review (Full OA journal),Targeted siRNA screens identify ER-to-mitochondrial calcium exchange in autophagy and mitophagy responses in RPE1 cells,11/06/2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,05/06/2015,,,,,1333.32,,,,None,,,CC BY,,,
05/06/2015,,,,,10.1016/j.epsl.2015.06.006,,Elsevier,Earth and Planetary Science Letters,0012-821X,Journal Article/Review (Hybrid journal),Transtensional deformation of Montserrat revealed by shear wave splitting,11/06/2015,RCUK,,,NERC,,,,,,11/06/2015,2658,,,EUR,1839.6,,,,Prepayment,,,CC BY,,,
05/06/2015,,,,,10.1098/rsif.2015.0281,,Royal Society,Interface,1742-5662,Journal Article/Review (Hybrid journal),Hiding the squid: patterns in artificial cephalopod skin,10/06/2015,RCUK,,,EPSRC,,,,,,22/06/2015,,,,,1920,,,,Membership,,,CC BY,,,
05/06/2015,,,,,,,Royal Society of Chemistry,CrystEngComm,1466-8033,Journal Article/Review (Hybrid journal),Graphene oxide as a template for a complex functional oxide,,RCUK,,,EPSRC,,,,,,29/07/2015,,,,,1740,,,,Prepayment,,,,,,
08/06/2015,,,,,10.1016/j.jhydrol.2015.05.057,,Elsevier,Journal of Hydrology,0022-1694,Journal Article/Review (Hybrid journal),Quantifying radar-rainfall uncertainties in urban drainage flow modelling,08/06/2015,RCUK,,,EPSRC,,,,,,08/06/2015,2215,,,EUR,1533.6,,,,Prepayment,,,CC BY,,,
08/06/2015,,,,,10.1016/j.atmosres.2015.06.006,,Elsevier,Atmospheric Research,0169-8095,Journal Article/Review (Hybrid journal),Global modelling of the nitrate radical (NO3) for present and pre-industrial scenarios,14/06/2015,RCUK,,,NERC,,,,,,08/06/2015,2215,,,EUR,1533.6,,,,Prepayment,,,CC BY,,,
08/06/2015,,,,,10.1021/acs.jpca.5b02834,,American Chemical Society,Journal of Physical Chemistry A,1520-5215,Journal Article/Review (Hybrid journal),A Reaction Path Bifurcation in an Electrocyclic Reaction: The  Ring-Opening of the Cyclopropyl Radical,03/06/2015,RCUK,,,EPSRC,,,,,,15/06/2015,4000,,,USD,3157.9,,,,None,,,CC BY,,,
08/06/2015,,,,,10.3389/fbuil.2015.00008,,Frontiers,Frontiers in Built Environment,2297-3362,Journal Article/Review (Full OA journal),The 2015 Gorkha Nepal Earthquake: Insights from Earthquake Damage Survey,22/06/2015,RCUK,,,EPSRC,,,,,,17/07/2015,1425,,,USD,1089.18,,,,None,,,CC BY,,,
09/06/2015,,,,,10.1016/j.addr.2015.05.003,,Elsevier,Advanced Drug Delivery Reviews,0169-409X,Journal Article/Review (Hybrid journal),MicroRNAs in vascular tissue engineering and post-ischemic neovascularization,14/07/2015,COAF,,,British Heart Foundation,,,,,,16/06/2015,3189.24,,,EUR,2278.03,,,,None,,,CC BY-NC-ND,,,
10/06/2015,,,,,10.15252/embj.201490147,,Wiley,EMBO Reports,1469-221X,Journal Article/Review (Hybrid journal),The wound inflammatory response exacerbates growth of pre?neoplastic cells and progression to cancer,01/07/2015,RCUK,COAF,,Wellcome Trust,BBSRC,Cancer Research UK,,,,29/06/2015,,,,,2340,,,,Prepayment,,,CC BY,,,
10/06/2015,,,,,10.1111/jth.13022,,Wiley,Journal of Thrombosis and Haemostasis,1538-7933,Journal Article/Review (Hybrid journal),Circulating primers enhance platelet function and induce resistance to anti-platelet therapy,03/06/2015,COAF,,,British Heart Foundation,British Heart Foundation,,,,,06/07/2015,,,,,2400,,,,None,,,CC BY,,,
11/06/2015,,,,,10.1016/j.atmosenv.2015.04.056,,Elsevier,Atmospheric Environment,1352-2310,Journal Article/Review (Hybrid journal),A study of global atmospheric budget and distribution of acetone using global atmospheric model STOCHEM-CRI,26/04/2015,RCUK,,,NERC,,,,,,26/04/2015,886,,,EUR,613.2,,,,Prepayment,,,CC BY,,,
15/06/2015,,,,,10.1016/j.jad.2015.06.001,,Elsevier,Journal of Affective Disorders,0165-0327,Journal Article/Review (Hybrid journal),"Exposure to, and searching for, information about suicide and self-harm on the Internet: prevalence and predictors in a population based cohort of young adults",12/06/2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,12/06/2015,2215,,,EUR,1533.6,,,,Prepayment,,,CC BY,,,
15/06/2015,,,,,10.1021/jacs.5b05215,,American Chemical Society,Journal of the American Chemical Society,0002-7863,Journal Article/Review (Hybrid journal),Modular Access to Substituted Azocanes via a Rhodium-Catalyzed Cycloaddition-Fragmentation Strategy,19/06/2015,RCUK,,,EPSRC,,,,,,15/06/2015,2000,,,USD,1578.95,,,,None,,,CC BY,,,
15/06/2015,,,,,10.1093/imrn/rnv195,,Oxford University Press,International Mathematics Research Notices,1073-7928,Journal Article/Review (Hybrid journal),Random matrix ensembles with singularities and a hierarchy of Painleve' III equations,14/07/2015,RCUK,,,EPSRC,,,,,,16/06/2015,,,,,2100,,,,None,,,CC BY,,,
16/06/2015,,,,,,,BMJ Publishing Group,BMJ Open,2044-6055,Journal Article/Review (Full OA journal),Digit Ratio and Autism Spectrum Disorders in the Avon Longitudinal Study of Parents and Children: A Birth Cohort Study,,COAF,,,Wellcome Trust,,,,,,16/06/2015,,,,,1377,,,,None,,,,,,
17/06/2015,,,,,10.1186/s13073-015-0151-5,,BioMed Central,Genome Medicine,1756-994X,Journal Article/Review (Full OA journal),Human phenotype ontology annotation and cluster analysis to unravel genetic defects in 707 cases with unexplained bleeding and platelet disorders,09/04/2015,RCUK,,,MRC,,,,,,17/06/2015,,,,,1728.84,,,,Prepayment,,,CC BY,,,
17/06/2015,,,,,10.1093/ije/dyv132,,Oxford University Press,International Journal of Epidemiology,1464-3685,Journal Article/Review (Hybrid journal),Editorial: European birth cohorts offer insights on environmental factors affecting human development and health,,RCUK,COAF,,MRC,Wellcome Trust,,,,,24/06/2015,,,,,2400,,,,None,,,CC BY,,,
17/06/2015,,,,,10.1016/j.bpj.2015.06.020,,Cell Press,Biophysical Journal,0006-3495,Journal Article/Review (Hybrid journal),Sub-conductance gating and voltage-sensitivity of sarcoplasmic reticulum K+ channels: a modelling approach,21/07/2015,RCUK,,,EPSRC,,,,,,10/07/2015,1594.62,,,EUR,1366.81,,,596.18,None,,,CC BY,,,
18/06/2015,,,,,10.1098/rspb.2015.0338,,Royal Society,Proceedings of the Royal Society B,0962-8452,Journal Article/Review (Hybrid journal),Perceiving polarization with the naked eye: characterization of human polarization sensitivity,01/07/2015,RCUK,,,BBSRC,,,,,,24/06/2015,,,,,1920,,,,Membership,,,CC BY,,,
19/06/2015,,,,,10.1016/j.jclinepi.2015.06.005,,Elsevier,Journal of Clinical Epidemiology,0895-4356,Journal Article/Review (Hybrid journal),ROBIS: A new tool to assess risk of bias in systematic reviews was developed,,RCUK,,,MRC,,,,,,16/06/2015,2658,,,EUR,1839.6,,,,Prepayment,,,CC BY,,,
19/06/2015,,,,,,,Taylor & Francis,Experimental Mathematics,1058-6458,Journal Article/Review (Hybrid journal),"Kronecker's limit formula, holomorphic modular functions and q-expansions on certain arithmetic groups",,BIS,,,EPSRC,,,,,,24/06/2015,,,,,536.4,,,,Prepayment,,,,,,
23/06/2015,,,,,,,Wiley,Brain and Behaviour,2162-3279,Journal Article/Review (Full OA journal),Family socioeconomic position in early life and onset of depressive symptoms and depression: a prospective cohort study,,RCUK,COAF,,MRC,Wellcome Trust,,,,,23/06/2015,,,,,1263.6,,,,Prepayment,,,,,,
23/06/2015,,,,,10.1002/2014WR016532,,Wiley,Water Resources Research,0043-1397,Journal Article/Review (Hybrid journal),A novel framework for discharge uncertainty quantification applied to 500 UK gauging stations,19/07/2015,RCUK,,,NERC,,,,,,29/06/2015,,,,,2250,,,,Prepayment,,,CC BY,,,
24/06/2015,,,,,10.1002/2014PA002723,,Wiley,Paleooceanography,1944-9186,Journal Article/Review (Hybrid journal),Descent towards the Icehouse: Eocene sea surface cooling inferred from GDGT distributions,27/07/2015,RCUK,,,NERC,,,,,,29/06/2015,,,,,2250,,,,Prepayment,,,CC BY,,,
24/06/2015,,,,,,,Royal Society,Philosophical Transactions of the Royal Society A,0080-4614,Journal Article/Review (Hybrid journal),The use of normal forms for analysing nonlinear mechanical vibrations,,RCUK,,,EPSRC,,,,,,15/07/2015,,,,,1440,,,,Membership,,,,,,
26/06/2015,,,,,10.1007/s10856-015-5532-1,,Springer,Journal of Materials Science: Materials in Medicine,0957-4530,Journal Article/Review (Hybrid journal),Chlorhexidine hexametaphosphate nanoparticles as a novel antimicrobial coating for dental implants,30/06/2015,RCUK,,,EPSRC,,,,,,29/06/2015,1980,,,EUR,1688.08,,,,Prepayment,,,CC BY,,,
26/06/2015,,,,,10.1111/pala.12178,,Wiley,Palaeontology,1475-4983,Journal Article/Review (Hybrid journal),Cyanobacteria and the Great Oxidation Event: Evidence from genes and fossils,23/06/2015,RCUK,,,BBSRC,NERC,,,,,30/06/2015,,,,,1800,,,,Prepayment,,,CC BY,,,
26/06/2015,,,,,10.1002/smll.201501779,,Wiley,Small,1613-6810,Journal Article/Review (Hybrid journal),Conductive-AFM Patterning of Organic Semiconductors,28/07/2015,RCUK,,,EPSRC,,,,,,01/07/2015,,,,,2520,,,,Prepayment,,,CC BY,,,
26/06/2015,,,,,,,BMJ Publishing Group,Open Heart,2053-3624,Journal Article/Review (Full OA journal),Outcomes following repair of anomalous coronary artery from the pulmonary artery in infants: results from a procedure-based national database,,COAF,,,British Heart Foundation,,,,,,01/07/2015,,,,,1734,,,,None,,,,,,
29/06/2015,,,,,10.1016/j.jpowsour.2015.04.113,,Elsevier,Journal of Power Sources,0378-7753,Journal Article/Review (Hybrid journal),Cast and 3D Printed Ion Exchange Membranes for Monolithic Microbial Fuel Cell Fabrication,17/04/2015,RCUK,,,EPSRC,,,,,,17/05/2015,2923,,,EUR,2023.2,,,,Prepayment,,,CC BY,,,
30/06/2015,,,,,10.1016/j.rcim.2014.12.004,,Elsevier,Robotics and Computer-Integrated Manufacturing,0736-5845,Journal Article/Review (Hybrid journal),A framework for optimising product performance through feedback and reuse of in-service experience,02/02/2015,RCUK,,,EPSRC,,,,,,02/02/2015,2746,,,EUR,1900.8,,,,Prepayment,,,CC BY,,,
30/06/2015,,,,,10.1016/j.aei.2015.04.008,,Elsevier,Advanced Engineering Informatics,1474-0346,Journal Article/Review (Hybrid journal),Supporting Engineering Design Communication using a custom-built Social Media tool - PartBook,,RCUK,,,EPSRC,,,,,,30/06/2015,2126,,,EUR,1472.4,,,,Prepayment,,,CC BY,,,
30/06/2015,,,,,,,Cambridge University Press,Social Policy and Society,1475-3073,Journal Article/Review (Hybrid journal),Defining Minimum Income (and Living) Standards in Europe: methodological issues and policy debates,,RCUK,,,ESRC,,,,,,24/07/2015,,,,,2034,,,,None,,,,,,
01/07/2015,,,,,10.1016/j.physbeh.2015.06.038,,Elsevier,Physiology & Behavior,0031-9384,Journal Article/Review (Hybrid journal),Effects of eating rate on satiety: a role for episodic memory?,,RCUK,,,BBSRC,,,,,,28/06/2015,1949,,,EUR,1348.8,,,,Prepayment,,,CC BY,,,
01/07/2015,,,,,10.1016/j.bone.2015.06.026,,Elsevier,Bone,8756-3282,Journal Article/Review (Hybrid journal),Exercise does not enhance aged bone’s impaired response to artificial loading in C57Bl/6 mice,02/07/2015,COAF,,,Wellcome Trust,,,,,,02/07/2015,1594.62,,,EUR,1357.13,,,,None,,,CC BY,,,
02/07/2015,,,,,10.1113/JP270792,,Wiley,Journal of Physiology,1469-7793,Journal Article/Review (Hybrid journal),Sensory initiation of a coordinated motor response: synaptic excitation underlying simple decision-making,30/07/2015,RCUK,,,BBSRC,,,,,,02/07/2015,,,,,1800,,,,Prepayment,,,CC BY,,,
02/07/2015,,,,,10.1016/j.dsp.2015.06.014,,Elsevier,Digital Signal Processing,1051-2004,Journal Article/Review (Hybrid journal),Sparse Bayesian Learning for non-Gaussian sources,,RCUK,,,EPSRC,,,,,,02/07/2015,2126,,,EUR,1472.4,,,,Prepayment,,,CC BY,,,
02/07/2015,,,,,10.1038/srep12428,,Nature Publishing Group,Scientific Reports (OA),2045-2322,Journal Article/Review (Full OA journal),"Magnetic frustration, short-range correlations and the role of the paramagnetic Fermi surface of PdCrO2",24/07/2015,RCUK,,,EPSRC,,,,,,10/07/2015,,,,,1188,,,,None,,,CC BY,,,
02/07/2015,,,,,10.1038/npp.2015.201,,Nature Publishing Group,Neuropsychopharmacology,0893-133X,Journal Article/Review (Hybrid journal),Ethanol reversal of tolerance to the respiratory depressant effects of morphine,,RCUK,,,MRC,,,,,,24/07/2015,,,,,3240,,,,None,,,CC BY,,,
06/07/2015,,,,,10.1093/eurpub/ckv123,,Oxford University Press,European Journal of Public Health,1464-360X,Journal Article/Review (Hybrid journal),A qualitative investigation of the role of the family in structuring young people’s alcohol use,03/07/2015,RCUK,COAF,,MRC,Wellcome Trust,ESRC,,,,06/07/2015,,,,,1800,,,,None,,,CC BY,,,
07/07/2015,,,,,10.1186/s12966-015-0204-6,,BioMed Central,International Journal of Behavioral Nutrition and Physical Activity,1479-5868,Journal Article/Review (Full OA journal),Longitudinal Changes in Sedentary Time and Physical Activity during Adolescence,01/04/2015,RCUK,COAF,,MRC,Wellcome Trust,ESRC,,,,07/07/2015,,,,,1524.9,,,,Prepayment,,,CC BY,,,
08/07/2015,,,,,10.1136/bmjopen-2015-008155,,BMJ Publishing Group,BMJ Open,2044-6055,Journal Article/Review (Full OA journal),How well do health professionals interpret diagnostic information?  A systematic review,28/07/2015,RCUK,,,MRC,,,,,,02/07/2015,,,,,1377,,,,Prepayment,,,CC BY,,,
09/07/2015,,,,,10.1111/bjd.13954,,Wiley,British Journal of Dermatology,0007-0963,Journal Article/Review (Hybrid journal),Cellular and molecular mechanisms of repair in acute and chronic wound healing,14/07/2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,21/07/2015,,,,,2250,,,,Prepayment,,,Unknown,,,
13/07/2015,,,,,10.1093/ije/dyv042,,Oxford University Press,International Journal of Epidemiology,1464-3685,Journal Article/Review (Hybrid journal),"Maternal pre-pregnancy BMI and gestational weight gain, offspring DNA methylation and later offspring adiposity: findings from the Avon Longitudinal Study of Parents and Children",08/04/2015,RCUK,COAF,,MRC,Wellcome Trust,BBSRC,,,,13/07/2015,,,,,2400,,,,None,,,CC BY,,,
16/07/2015,,,,,10.1016/j.bbrc.2015.07.073,,Elsevier,Biochemical and Biophysical Research Communications,0006-291X,Journal Article/Review (Hybrid journal),SUMOylation of Argonaute-2 regulates RNA interference activity,,RCUK,,,MRC,,,,,,17/07/2015,1800,,,USD,1245.6,,,,Prepayment,,,CC BY,,,
16/07/2015,,,,,10.1186/s40814-015-0022-2,,BioMed Central,Pilot and Feasibility Studies,2055-5784,Journal Article/Review (Full OA journal),The effect of glass shape on alcohol consumption in a naturalistic setting: a feasibility study,20/05/2015,RCUK,,,MRC,,,,,,20/07/2015,,,,,1162.8,,,,Prepayment,,,CC BY,,,
20/07/2015,,,,,10.1186/s12889-015-2069-7,,BioMed Central,BMC Public Health,1471-2458,Journal Article/Review (Full OA journal),Socioeconomic factors and other sources of variation in the prevalence of genital chlamydia infections: A systematic review and meta-analysis,30/07/2015,RCUK,COAF,,MRC,,,,,,20/07/2015,,,,,1351.5,,,,Prepayment,,,CC BY,,,
