Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
,,,,25541281,10.1016/j.bbamcr.2014.12.021,,Elsevier,BBA - Molecular Cell Research,,,Selective dendritic susceptibility to bioenergetic and redox perturbations in cortical neurons,,COAF,,,Wellcome Trust,,,087491/Z/08/,,,2015,,,,,2281.78,,,,,,,CC BY,,,
,,,PMC4333374,25572316,10.1093/nar/gku1305,,Oxford University Press,Nucleic Acids Research,,,Inter-Individual Variability Contrasts with Regional Homogeneity in the Human Brain DNA Methylome.,,COAF,,,Wellcome Trust,,,077224 and 092076,,,2015,,,,,1704,,,,,,,CC BY,,,
,,,PMC4267655,,10.1093/nar/gku1238,,Oxford University Press,Nucleic Acids Research,,,Brr2p carboxy-terminal Sec63 domain modulates Prp16 splicing RNA helicase,,COAF,,,Wellcome Trust,,,"087551, 092076 ",,,2015,,,,,852,,,,,,,CC BY,,,
,,,PMC4320035,,10.1371/journal.pone.0117557,,Public Library of Science,PLOS One,,,Attenuation of Congenital Portosystemic Shunt Reduces Inflammation in Dogs,,COAF,,,Wellcome Trust,,,Wellcome Trust Intermediate Clinical Fellowship,,,2015,,,,,914.23,,,,,,,CC BY,,,
,,,PMC4316651,,10.1186/s13071-015-0656-1,,BioMed Central,Parasites & Vectors,,,Extracellular Onchocerca-derived small RNAs in host nodules and blood,,COAF,,,Wellcome Trust,,,095831/Z/11/Z,,,2015,,,,,1289.1,,,,,,,CC BY,,,
,,,PMC4349457 ,25738810,10.1371/journal.pgen.1004986,,Public Library of Science,PLOS Genetics,,,Sequence features and transcriptional stalling within centromere DNA promote establishment of CENP-A,,COAF,,,Wellcome Trust,,,"095021,",,,2015,,,,,1520.39,,,,,,,CC BY,,,
,,,PMC4403954,25630552,10.1111/mmi.12949,,Wiley,Molecular Microbiology,,,Assembling the components of the quorum sensing pathway in African trypanosomes,,COAF,,,Wellcome Trust,,,088293; 103740; 095831,,,2015,,,,,1875,,,,,,,CC BY,,,
,,,PMC4332365,,10.3389/fimmu.2015.00051,,Frontiers ,Frontiers in Immunology,,,Down regulation of the TCR complex CD3 ?-chain on CD3+ T cells: a potential mechanism for helminth mediated immune modulation,,COAF,,,Wellcome Trust,,,095831/Z/11/Z,,,2015,,,,,732.77,,,,,,,CC BY,,,
,,,,,10.1016/j.ddtec.2014.12.001,,Elsevier,Drug Discovery Today: Technologies,,,Expanding opportunities for mining bioactive chemistry from patents,,COAF,,,Wellcome Trust,,,099156/Z/12/Z,,,2015,,,,,2708.12,,,,,,,CC BY,,,
,,,PMC4451497,25700973,10.1016/j.imbio.2015.01.013,,Elsevier,Immunobiology,,,"The adult murine heart has a sparse, phagocytically active macrophage population that expands through monocyte recruitment and adopts an 'M2' phenotype in response to Th2 immunologic challenge",,COAF,,,Wellcome Trust,,,WT091729MA,,,2015,,,,,1451.52,,,,,,,CC BY,,,
,,,PMC3778888,,10.1016/j.cell.2013.07.047,,Elsevier,Cell ,,,A transcriptome-wide atlas of RNP composition reveals diverse classes of mRNAs and lncRNAs,,COAF,,,Wellcome Trust,,,086587; 077248,,,2015,,,,,3531.17,,,,,,,Unknown,,,
,,,PMC4343029,,10.3389/fimmu.2015.00085,,Frontiers ,Frontiers in Immunology,,,A meta-analysis of experimental studies of attenuated Schistosoma mansoni vaccines in the mouse model,,COAF,,,Wellcome Trust,,,095831/Z/11/Z,,,2015,,,,,712.37,,,,,,,CC BY,,,
,,,PMC437360,,10.1136/bmj.h1295,,BMJ Publishing Group,BMJ,,,"Short-term exposure to air pollution and stroke: a systematic review and meta-analysis
",,COAF,,,BHF,,,RG/10/9/28286,,,2015,,,,,3600,,,,,,,CC BY,,,
,,,PMC4381068,25740649,10.1093/nar/gkv159,,Oxford University Press,Nucleic Acids Research,,,Cwc21p promotes the second step conformation of the spliceosome and modulates 3Ã¢â‚¬â„¢ splice site selection,,COAF,,,Wellcome Trust,,,"087551, 092076",,,2015,,,,,1704,,,,,,,CC BY,,,
,,,,,10.1038/ncomms7761,,Nature Publishing Group,Nature Communications,,,Synaptic NMDA receptor activity is coupled to the transcriptional control of the glutathione system,,COAF,,,Wellcome Trust,,,"088156,",,,2015,,,,,3780,,,,,,,CC BY,,,
,,,PMC4380362,,10.1371/journal.pgen.1005107,,Public Library of Science,PLOS Genetics,,,Network Analyses reveal novel aspects of ALS pathogenesis ,,COAF,,,Wellcome Trust,,,"086552,",,,2015,,,,,1546.86,,,,,,,CC BY,,,
,,,PMC4415991,25810037,10.1007/s00125-015-3554-3,,Springer,Diabetologia,,,Islet transplantation from a nationally funded UK centre reaches socially deprived groups and improves metabolic outcomes,,COAF,,,BHF,,,BHF Centre for Cardiovascular Science,,,2015,,,,,1959.35,,,,,,,CC BY,,,
,,,PMC4370749,,10.1371/journal.pntd.0003627,,Public Library of Science,PLOS Neglected Tropical Diseases,,,Group 2 Innate lymphoid cell proportions are diminished in young helminth infected children and restored by curative anti-helminthic treatment,,COAF,,,Wellcome Trust,,,095831/Z/11/Z,,,2015,,,,,1543.74,,,,,,,CC BY,,,
,,,PMC4335630,,10.1159/000369777,,Karger,Cerebrovascular Diseases,,,Cerebral Small Vessel Disease and Renal Function: Systematic Review and Meta-Analysis,,COAF,,,Wellcome Trust,,,088134/Z/09/A,,,2015,,,,,1999.64,,,,,,,CC BY,,,
,,,,,10.1016/j.molbiopara.2015.01.006,,Elsevier,Molecular and Biochemical Parasitology,,,"25 years of Africantrypanosome research: form description, to molecular dissection and new drug discovery",,COAF,,,Wellcome Trust,,,095831/Z/11/Z,,,2015,,,,,1393.87,,,,,,,CC BY,,,
,,,PMC4001185,,10.1212/WNL.0000000000000312,,American Academy of Neurology,Neurology,,,"Vascular risk factors, large artery atheroma and brain white matter hyperintensities",,COAF,,,Wellcome Trust,,,WT075611,,,2015,,,,,1239.29,,,,,,,CC BY,,,
,,,PMC4368198,,10.1371/journal.pntd.0003649,,Public Library of Science,PLOS Neglected Tropical Diseases,,,Identifying and evaluating field indicators of urogenital schistosomiasis-related morbidity in preschool-aged children,,COAF,,,Wellcome Trust,,,095831/Z/11/Z,,,2015,,,,,1546.86,,,,,,,CC BY,,,
,,,PMC4301722,,10.1128/MCB.01102-14,,American Society for Microbiology,Molecular and Cellular Biology,,,Panspecies Small-Molecule Disruptors of Heterochromatin-Mediated Transcriptional Gene Silencing,,COAF,,,Wellcome Trust,,,095021/Z/10/Z,,,2015,,,,,2021.19,,,,,,,CC BY,,,
,,,PMC438212,,10.1371/journal.pone.0123028,,Public Library of Science,PLOS One,,,Changes to serum sample tube and processing methodology does not cause inter-individual variation in automated whole serum N-glycan profiling in health and disease,,COAF,,,Wellcome Trust,,,WT097943MA,,,2015,,,,,930.12,,,,,,,CC BY,,,
,,,PMC4413429,,10.1038/ncomms7920,,Nature Publishing Group,Nature Communications,,,A dominant role for the methyl-CpG binding domain protein Mbd2 in controlling Th2 induction by dendritic cells,,COAF,,,Wellcome Trust,,,077224/Z/05/Z,,,2015,,,,,3780,,,,,,,CC BY,,,
,,,,,10.1016/j.epidem.2015.02.008,,Elsevier,Epidemics,,,Controlling infectious disease through the targeted manipulation of contact network structure,,COAF,,,Wellcome Trust,,,095831/Z/11/Z,,,2015,,,,,1479.6,,,,,,,CC BY,,,
,,,PMC4424433,,10.1098/rstb.2014.0083,,Royal Society,Philosophical Transactions B,,,"Antimicrobial resistance in humans, livestock and the wider environment",,COAF,,,Wellcome Trust,,,095831/Z/11/Z,,,2015,,,,,1296,,,,,,,CC BY,,,
,,,PMC4401447,25779556,10.1016/j.prevetmed.2015.02.022,,Elsevier,Preventive Veterinary Medicine,,,The feasibility of testing whether Fasciola hepatica is associated with increased risk of verocytotoxin producing Escherichia coli O157 from an existing study protocol,,COAF,,,Wellcome Trust,,,095831/Z/11/Z,,,2015,,,,,2380.47,,,,,,,CC BY,,,
,,,PMC4427107,25858115,10.1016/j.vetpar.2015.02.020,,Elsevier,Veterinary Parasitology,,,The epidemiology of tick-borne haemoparasites as determined by the reverse line blot hybridization assay in an intensively studied cohort of calves in western Kenya,,COAF,,,Wellcome Trust,,,095831/Z/11/Z,,,2015,,,,,1974.6,,,,,,,CC BY,,,
,,,PMC4415114,,10.1016/j.healthplace.2015.02.014,,Elsevier,Health and Place,,,Is local alcohol outlet density related to alcohol-related morbidity and mortality in Scottish cities?,,COAF,,,Wellcome Trust,,,092417/Z/10/Z,,,2015,,,,,1403.16,,,,,,,CC BY,,,
,,,PMC4365405,,10.1038/srep09329,,Nature Publishing Group,Scientific Reports,,,Palladium-Mediated Dealkylation of N-Propargyl-Floxuridine as a Bioorthogonal Oxygen-Independent Prodrug Strategy,,COAF,,,CRUK,,,C10195/A16639,,,2015,,,,,1188,,,,,,,CC BY,,,
,,,PMC4245969,,10.1093/nar/gku870,,Oxford University Press,Nucleic Acids Research,,,A portable BRCA1-HAC (human artificial chromosome) module for analysis of BRCA1 tumor suppressor function,,COAF,,,Wellcome Trust,,,"073915/Z/03/ZR, 073915/Z/03/C",,,2015,,,,,2424,,,,,,,,,,This work is written by (a) US Government employee(s) and is in the public domain in the US.
,,,,,10.1016/j.jhep.2015.03.024,,Elsevier,Journal of Hepatology,,,Stimulation of hepatocarcinogenesis by neutrophils upon induction of oncogenic kras expression in transgenic zebrafish,,COAF,,,Wellcome Trust,,,100104/Z/12/Z,,,2015,,,,,2335.28,,,,,,,,,,
,,,PMC4430519,,10.1371/journal.pone.0125997,,Public Library of Science,PLOS One,,,Vitamin D status predicts 30 day mortality in hospitalised cats,,COAF,,,Wellcome Trust,,,Wellcome trust intermediate clinical fellowship grant ,,,2015,,,,,920.08,,,,,,,CC BY,,,
,,,PMC4344528,,10.1093/nar/gkv096,,Oxford University Press,Nucleic Acids Research,,,Structural role of the flanking DNA in mariner transposon excision,,COAF,,,Wellcome Trust,,,085176/Z/08/Z,,,2015,,,,,1704,,,,,,,CC BY,,,
,,,PMC4301718,,10.1128/MCB.01176-14,,American Society for Microbiology,Molecular and Cellular Biology ,,,Shugoshins: Tension-Sensitive Pericentromeric Adaptors Safeguarding Chromosome Segregation,,COAF,,,Wellcome Trust,,,090903 and 092076,,,2015,,,,,2025.92,,,,,,,CC BY,,,
,,,PMC4441249,,10.1038/ncomms8066,,Nature Publishing Group,Nature Communications,,,Neuronal development is promoted by weakened intrinsic antioxidant defences due to epigenetic repression of Nrf2,,COAF,,,Wellcome Trust,,,092742/Z/10/Z,,,2015,,,,,3780,,,,,,,CC BY,,,
,,,PMC4396692,,10.1016/j.schres.2014.10.046,,Elsevier,Schizophrenia Research,,,Impact of cross-disorder polygenic risk on frontal brain activation with specific effect of schizophrenia risk,,COAF,,,Wellcome Trust,,,08772/Z/08/Z,,,2015,,,,,1981.6,,,,,,,CC BY,,,
,,,,25869132,10.1074/jbc.M115.636704,,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry ,,,Structural Basis for the Inverted Repeat Preferences of mariner Transposases,,COAF,,,Wellcome Trust,,,085176/Z/08/Z,,,2015,,,,,1326.25,,,,,,,CC BY,,,
,,,PMC4414368,,10.1016/j.amjmed.2014.10.056,,Elsevier,American Journal of Medicine,,,Sensitive Troponin Assay and the Classification of Myocardial Infarction,,COAF,,,BHF,,,SP/12/10/29922,,,2015,,,,,793.73,,,,,,,CC BY,,,
,,,,25754080,10.1038/mp.2015.12,,Nature Publishing Group,Molecular Psychiatry,,,Common polygenic risk for autism spectrum disprder (ASD) is associated with general cognitive ability in the general population,,COAF,,,Wellcome Trust,,,104036/Z/14/Z,,,2015,,,,,2880,,,,,,,CC BY,,,
,,,PMC4449205,26024229,10.1371/journal.pone.0127712,,Public Library of Science,PLOS,,,TMEM120A and B: Nuclear Envelope Transmembrane Proteins Important for Adipocyte Differentiation,,COAF,,,Wellcome Trust,,,095209/Z/10/Z,,,2015,,,,,892.79,,,,,,,CC BY,,,
,,,,26032810,10.1038/ijo.2015.102,,Nature Publishing Group,International Journal of Obesity,,,Estrogens protect male mice from obesity complications and influence glucocorticoid metabolism,,COAF,,,BHF,,,FS/07/063/24075,,,2015,,,,,3360,,,,,,,CC BY,,,
,,,,26037536,10.1093/molbev/msv126,,Oxford University Press,Molecular Biology and Evolution,,,Recent evolution in Rattus norvegicus is shaped by declining effective population size,,COAF,,,Wellcome Trust,,,088114/Z/08/A,,,2015,,,,,1740,,,,,,,CC BY,,,
,,,,25957754,10.1016/j.ultrasmedbio.2015.04.006,,Elsevier,Ultrasound in Medicine and Biology,,,Assessment of Spectral Doppler for an Array-Based Preclinical Ultrasound Scanner Using a Rotating Phantom,,COAF,,,BHF,,,PG/10/012/28201,,,2015,,,,,1911.12,,,,,,,,,,
,,,PMC4456427,,10.1016/j.bios.2015.04.079,,Elsevier,Biosensors and Bioelectronics,,,Real-time quantitative monitoring of hiPSCs-based model of macular degeneration on Electric Cell-Substrate Impedance Sensing microelectrodes,,COAF,,,Wellcome Trust,,,098000/Z/11/Z,,,2015,,,,,2603.1,,,,,,,CC BY,,,
,,,,26048593,10.1007/s11248-015-9883-7,,Springer,Transgenic Research ,,,Lessons from mouse chimaera experiments with a reiterated transgene marker: revised marker criteria and a review of chimaera markers,,COAF,,,Wellcome Trust,,,043031/Z/94/Z and 046359/Z/95/Z,,,2015,,,,,1899.49,,,,,,,CC BY,,,
,,,PMC4468061,,10.1371/journal.pone.0129548,,Public Library of Science,PLOS ONE,,,Deletion of Genes encoding Arginase improves use of heavy isotope labeled Arginine for mass Spec,,COAF,,,Wellcome Trust,,,[094517][103139][091020][C20060/A10789] [092076],,,2015,,,,,893.83,,,,,,,CC BY,,,
,,,,26120782,10.1111/ijs.12558,,Wiley,International Journal of Stroke,,,A comparison of location of acute symptomatic versus ?silent? small vessel lesions,,COAF,,,Wellcome Trust,,,088134/Z/09/A,,,2015,,,,,1500,,,,,,,CC BY,,,
,,,PMC4468130,,10.1371/journal.pone.0130147,,Public Library of Science,PLOS ONE,,,2-O Heparan Sulfate Sulfation by Hs2st is Required for Erk/Mapk Signalling Activation at the Mid-gestational Mouse Telencephalic Midline,,COAF,,,Wellcome Trust,,,094832/Z/10/Z,,,2015,,,,,901.64,,,,,,,CC BY,,,
,,,,,10.1098/rstb.2014.0288,,Royal Society,Phil Trans R Soc B,,,The within-host dynamics of African trypanosome infections,,COAF,,,Wellcome Trust,,,095831/Z/11/Z,,,2015,,,,,1400,,,,,,,CC BY,,,
,,,,,10.1098/rstb.2014.0298,,Royal Society,Phil Trans R Soc B,,,Building the microbiome in health and disease: niche construction and social conflict in bacteria,,COAF,,,Wellcome Trust,,,095831/Z/11/Z,,,2015,,,,,1400,,,,,,,CC BY,,,
,,,PMC4451462,,10.1016/j.celrep.2015.04.042,,Elsevier,Cell Reports,,,Cellular mechanisms underlying behavioral state-dependent bidirectional modulation of motor cortex output,,COAF,,,Wellcome Trust,,,086602/Z/08/Z,,,2015,,,,,3329.4,,,,,,,CC BY,,,
,,,,26125155,10.1038/tp.2015.83,,Nature Publishing Group,Translational Psychiatry,,,Major Depressive Disorder (MDD) and current psychological distress moderate the effect of polygenic risk for obesity on body mass index,,COAF,,,Wellcome Trust,,,104036/Z/14/Z,,,2015,,,,,2880,,,,,,,CC BY,,,
,,,,26031710,10.1016/j.jpainsymman.2015.05.009,,Elsevier,Journal of Pain and Symptom Management,,,Symptom control trials in patients with advanced cancer: a qualitative study ,,COAF,,,CRUK,,,C17958/A11922  ,,,2015,,,,,1936.94,,,,,,,Unknown,,,
,,,,25899567,10.1093/intimm/dxv020,,Oxford University Press,International Immunology,,,Modulation of dendritic cell alternative activation and function by the vitamin A metabolite retinoic acid,,COAF,,,Wellcome Trust,,,077224/Z/05/Z,,,2015,,,,,2400,,,,,,,CC BY,,,
,,,,26005952,10.1016/j.envres.2015.05.010,,Elsevier,Environmental Research,,,"Place of work and residential exposure to ambient air pollution and birth outcomes in Scotland, using geographically fine pollution climate mapping estimates",,COAF,,,Wellcome Trust,,,WT086113,,,2015,,,,,1614.95,,,,,,,CC BY,,,
,,,,26023870,10.1038/ismej.2015.53,,Nature Publishing Group,The ISME Journal,,,Marked seasonal variation in the wild mouse gut microbiota,,COAF,,,Wellcome Trust,,,095831/Z/11/Z,,,2015,,,,,3360,,,,,,,CC BY,,,
,,,PMC4402531,,10.1093/nar/gkv211,,Oxford University Press,Nucleic Acids Research,,,Invadolysin acts genetically via the SAGA complex to modulate chromosome structure,,COAF,,,Wellcome Trust,British Heart Foundation,,G33317,,,2015,,,,,1812,,,,,,,CC BY,,,
,,,,26094597,10.1016/j.molbiopara.2015.06.001,,Elsevier,Molecular & Biochemical Parasitology,,,Identification of the minimal binding region of a Plasmodium falciparum IgM binding PfEMP1 domain,,COAF,,,Wellcome Trust,,,095831/Z/11/Z,,,2015,,,,,1399.68,,,,,,,CC BY,,,
,,,PMC4390258,,10.1074/mcp.O114.042259,,American Society for Biochemistry and Molecular Biology,Molecular and Cellular Proteomics,,,xiNET: Cross-link Network Maps With Residue Resolution,,COAF,,,Wellcome Trust,,,,,,2015,,,,,1357.86,,,,,,,Unknown,,,
