Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct licence applied,Problem-free open access publication,Notes (1),Notes (2) 
03/02/2015,,"Neuro, Physiology & Pharmacology",,,10.1523/JNEUROSCI.2315-14.2015,Maria Fitzgerald,Society for Neuroscience,Journal of Neuroscience,,Journal article/review,Neuropathic Pain Is Constitutively Suppressed in Early Life by Anti-Inflammatory Neuroimmune Regulation,2015,RCUK,,,MRC,,,G0901269,,,02/03/2015,3235,3235,,USD,2144.38,,,,,,2144.38,CC BY,,,,
17/04/2015,,Surgery & Interventional Science,,,10.1007/s00345-015-1561-0,Taimur Shah,Springer,World of Urology,,Journal article/review,Histological outcomes after focal high intensity focused ultrasound and cryotherapy,2015,RCUK,,,MRC,,,,,,20/05/2015,2200,2200,,EUR,1908.79,,,,None,,1908.79,,,,,
20/04/2015,,ICH,,,,Jane Sowden,Wiley,Stem Cells,,Journal article/review,Transplantation of photoreceptor precursors isolated via a cell surface biomarker panel from embryonic stem cell-derived self-forming retina,2015,RCUK,,,MRC,,,,,,01/05/2015,750,750,,GBP,750,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
12/02/2015,,Division of Psychiatry,,,10.1111/acps.12408,Joseph Hayes,Wiley,Acta Psychiatrica Scandinavica,,Journal article/review,A systematic review and meta-analysis of premature mortality in bipolar affective disorder in Acta Psychiatrica Scandinavica,2015,RCUK,,,MRC,,,510205,,,16/02/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY,,,,UCL's Wiley credit paid for this paper
02/03/2015,,MRC Unit for Lifelong Heallth & Ageing,,,10.1002/oby.21092,Diana Kuh,Wiley,Obesity,,Journal article/review,Changes in testosterone related to body composition in late midlife: findings from the 1946 British birth cohort study,2015,RCUK,,,MRC,,,MC_UU_12019/4,,,03/03/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
08/01/2015,,"Clinical, Edu & Hlth Psychology",,,10.1111/papt.12056,Caroline Falconer,Wiley,"Psychology and Psychotherapy: Theory, Research and Practice",,Journal article/review,Demonstrating Mood Repair with a Situation-Based Measure of Self-Compassion and Self-Criticism,2015,RCUK,,,MRC,,,MR/J009210/1,,,08/01/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY,,,,UCL's Wiley credit paid for this paper
19/03/2015,,Surgery & Interventional Science,,,10.1002/ijc.29510,Alejandra Martinez de Pinillos Bayona,Wiley,International Journal of Cancer,,Journal article/review,Enhancing the efficacy of cytotoxic agents for cancer therapy using Photochemical Internalisation,2015,RCUK,,,MRC,,,MR/K025422,,,13/03/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY,,,,UCL's Wiley credit paid for this paper
31/10/2014,,"Clinical, Edu & Hlth Psychology",,,10.1111/bjhp.12102,Susan Michie,Wiley,British Journal of Health Psychology,,Journal article/review,From lists of behaviour change techniques (BCTs) to structured hierarchies: Comparison of two methods of developing a hierarchy of BCTs,2015,RCUK,,,MRC,,,G0901474,,,01/04/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
12/02/2015,,Neurodegenerative Diseases,,,10.1111/nan.12189,John Collinge,Wiley,Neuropathology and Applied Neurobiology,,Journal article/review,Identification of clinical target areas in the brainstem of prion infected mice,2015,RCUK,,,MRC,,,,,,12/02/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY,,,,UCL's Wiley credit paid for this paper
05/05/2015,,Epidemiology & Public Health,,,10.1111/dme.12787,Mika Kivimaki,Wiley,Diabetic Medicine,,Journal article/review,Lifestyle-related risk factors and trajectories of work disability over five years in employees with diabetes: findings from two prospective cohort studies,2015,RCUK,,,MRC,,,ES/J023299,,,30/04/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
22/05/2015,,"ICH Pop, Policy & Practice Prog",,,10.1111/ijpo.12046,Leah Li,Wiley,Pediatric Obesity,,Journal article/review,Maternal smoking in pregnancy association with childhood adiposity and blood pressure,2015,RCUK,,,MRC,,,G0601941 and G0400546,,,22/05/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
23/01/2015,,ICH,,,10.1111/nan.12226,J.P. Martinez-Barbera,Wiley,Neuropathology and Applied Neurobiology,,Journal article/review,Molecular and cellular pathogenesis of adamantinomatous craniopharyngioma,2015,RCUK,,,MRC,,,164126,,,23/01/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY,,,,UCL's Wiley credit paid for this paper
30/03/2015,,ION,,,10.1002/mds.26227,Brian Day,Wiley,Movement Disorders,,Journal article/review,Sensorimotor processing for balance in spinocerebellar ataxia type 6,2015,RCUK,,,MRC,,,G0501740,,,26/03/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY-NC,,,RCUK/COAF funded but not CC BY,UCL's Wiley credit paid for this paper
10/04/2015,,MRC-Laboratory for Molecular Cell Biology,,,,Jason Mercer,Wiley,Traffic,,Journal article/review,Vaccinia Virus Infection Requires Maturation of Macropinosomes,2015,RCUK,,,MRC,,,,,,13/04/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
11/03/2015,,Statistical Science,,,10.1002/sim.6486,Gianluca Baio,Wiley,Statistics in Medicine,,Journal article/review,Bayesian regression discontinuity designs: Incorporating clinical knowledge in the causal analysis of primary care data,2015,RCUK,,,MRC,,,MR/K014838/1,,,11/03/2015,1875,1875,,GBP,1875,,,,Prepayment,,,CC BY,,,,UCL's Wiley credit paid for this paper
28/05/2015,,MRC CTU,,,10.1002/sim.6553,Tim Morris,Wiley,Statistics in Medicine,,Journal article/review,Combining fractional polynomial model building with multiple imputation,2015,RCUK,,,MRC,,,,,,27/05/2015,1875,1875,,GBP,1875,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
16/10/2014,,Medicine,,,10.1097/MD.0000000000000229,Scott Henderson,"Wolters Kluwer (inc Lippincott, Williams and Wilkins)",Medicine,,Journal article/review,Prolonged B Cell Depletion with Rituximab is Effective in Treating Refractory Pulmonary Granulomatous Inflammation in Granulomatosis with Polyangiitis (GPA),2015,RCUK,,,MRC,,,12056,,,28/01/2015,1200,1200,,USD,948.13,,,,None,,948.13,CC BY,,,,
13/02/2015,,UCL Genetics Institute,PMC4387202,,10.1097/FPC.0000000000000127,Julie Bertrand,"Wolters Kluwer (inc Lippincott, Williams and Wilkins)",Pharmacogenetics and Genomics,,Journal article/review,Integrating dynamic mixed effect modelling and penalized regression to explore genetic association with pharmacokinetics,2015,RCUK,,,MRC,,,509766 and G0901388,,,22/04/2015,3800,3800,,USD,3087.11,,,,None,,3087.11,CC BY,,,,
08/06/2015,,Medical School,,,10.1186/1741-7015-11-243,Chris McManus,BioMed Central,BMC Medicine,,Journal article/review,Construct-level predictive validity of educational attainment and intellectual aptitude tests in medical student selection: meta-regression of six UK longitudinal studies,,RCUK,,,ESRC,,,,,,08/06/2015,1545.3,1287.75,257.55,GBP,0,,,,Prepayment,,,,,,,
08/06/2015,,Medical School,,,10.1186/1741-7015-11-242,Chris McManus,BioMed Central,BMC Medicine,,Journal article/review,The Academic Backbone: longitudinal continuities in educational achievement from secondary school and medical school to MRCP(UK) and the specialist register in UK medical students and doctors,,RCUK,,,ESRC,,,,,,08/06/2015,1545.8,1287.75,257.55,GBP,0,,,,Prepayment,,,,,,,
27/01/2015,,Epidemiology and Public Health,,,10.1136/jech-2014-204404,Amanda Hughes,BMJ,Journal of Epidemiology and Community Health,,Journal article/review,Elevated Inflammatory Biomarkers during Unemployment: Modification by Age and Country in the United Kingdom,,RCUK,,,ESRC,,,PhD,,,25/01/2015,1989,1657.5,331.5,GBP,1989,,,,Prepayment,,1989,CC BY,,,,
19/03/2015,,Experimental Psychology,,,10.1016/j.jml.2015.03.002,David Vinson,Elsevier,Journal of Memory and Language,,Journal article/review,A faster path between meaning and form? Iconicity facilitates sign recognition and production in British Sign Language,2015,RCUK,,,ESRC,,,"RES-620-28-6001, RES-620-28-6002, ES/K001337/1",,,31/03/2015,1595,1595,,EUR,920,,,,Prepayment,,920,CC BY,,,,
07/07/2015,,,,,10.1016/j.geoforum.2015.06.005,James Esson,Elsevier,Geoforum,,Journal article/review,"Escape to victory: development, youth entrepreneurship and the migration of Ghanaian footballers",2015,RCUK,,,ESRC,,,ES/H011234/1,,,10/06/2015,1595,1595,,EUR,920,,,,Prepayment,,920,,,,,
27/05/2015,,Economics,,,10.1016/j.jmoneco.2015.03.002,Marco Bassetto,Elsevier,Journal of Monetary Economics,,Journal article/review,Speculative runs on interest rate pegs,2015,RCUK,,,ESRC,,,ES/L500343/1,,,30/03/2015,1595,1595,,EUR,920,,,,Prepayment,,920,CC BY-NC-ND,,,RCUK/COAF funded but not CC BY,
26/05/2015,,Institute of Cognitive Neuroscience,,,10.1016/j.neuropsychologia.2015.04.019,Mairead MacSweeney,Elsevier,Neuropsychologia,,Journal article/review,Stimulus rate increases lateralisation in linguistic and non-linguistic tasks measured by functional Transcranial Doppler Sonography,2015,RCUK,,,ESRC,,,RES-620-28-0002,,,20/04/2015,1595,1595,,EUR,920,,,,Prepayment,,920,,,,,
09/03/2015,,Epidemiology & Public Health,,,10.1016/j.ypmed.2015.02.004,Lee Smith,Elsevier,Preventive Medicine,,Journal article/review,Association between participation in outdoor play and sport at 10 years with physical activity in adulthood,2015,RCUK,,,ESRC,,,ES/M003795/1,,,27/02/2015,1949,1949,,EUR,1124,,,,Prepayment,,1124,CC BY-NC-ND,,,,
10/06/2015,,Anthropology,,,10.1016/j.fishres.2015.03.018,Helen Cross,Elsevier,Fisheries Research,,Journal article/review,"Elasmobranch capture by commercial small-scale fisheries in the Bijagós Archipelago, Guinea Bissau",2015,RCUK,,,ESRC,,,ES/F009984/1,,,28/04/2015,2215,2215,,EUR,1278,,,,Prepayment,,1278,,,,,
23/03/2015,,UCL Interaction Centre,,,10.3389/fpsyg.2015.00689,Ana Tajadura-Jimenez,Frontiers,Frontiers in Psychology,,Journal article/review,Action sounds update the mental representation of arm dimension: contributions of kinaesthesia and agency,2015,RCUK,,,ESRC,,,ES/K001477/1,,,10/05/2015,864,864,,EUR,820.8,,,,Prepayment,,820.8,,,,,
23/03/2015,,Div of Psychology & Lang Sciences,,,10.3389/fpsyg.2015.00715,Elliot Murphy,Frontiers,Frontiers in Psychology,,Journal article/review,"Labels, cognomes, and cyclic computation: an ethological perspective",2015,RCUK,,,ESRC,,,Studentship,,,13/05/2015,1440,1440,,EUR,1368,,,,Prepayment,,1368,CC BY,,,,
30/03/2015,,IoN,,,,Tim Shakespeare,Oxford University Press,Brain,,Journal article/review,"Abnormalities of fixation, saccade and pursuit in posterior cortical atrophy",2015,RCUK,,,ESRC,,,,,,23/04/2015,2400,2000,400,GBP,2400,,,,None,,2400,,,,,
10/04/2015,,ICN,,,10.1371/journal.pone.0124573,Elise Ferre,Public Library Of Science,PLOS One,,Journal article/review,Multisensory interactions between vestibular visual and somatosensory signals,2015,RCUK,,,ESRC,,,Professorial fellowship,,,31/03/2015,1350,1350,,USD,1039.5,,,,Prepayment,,1039.5,CC BY,,,,
09/01/2015,,Computer Science,,,10.1371/journal.pone.0116201,Tomaso Aste,Public Library Of Science,PLOS One,,Journal article/review,Relation between financial market structure and the real economy:  comparison between clustering methods,2015,RCUK,,,ESRC,,,ES/K002309/1,,,19/01/2015,1350,1350,,USD,1039.5,,,,Prepayment,,1039.5,CC BY,,,,
12/05/2015,,MRC CTN,,,10.1371/journal.pmed.1001828,William Johnson,Public Library Of Science,PLOS Medicine,,Journal article/review,How has the age-related process of overweight or obesity development changed over time? Co-ordinated analyses of individual participant data from five United Kingdom birth cohorts,2015,RCUK,,,ESRC,,,ES/K000357/1,,,30/04/2015,2900,2900,,USD,2233,,,,Prepayment,,2233,,,,,
20/03/2015,,Anthropology,,,,Sara Randall,Sage,Sage Open,,Journal article/review,UN census ‘households’ and local interpretations in Africa since Independence,2015,RCUK,,,ESRC,,,RES 062-33-0007,,,23/05/2015,144,120,24,GBP,144,,,,Prepayment,,144,,,,,
07/05/2015,,Faculty of Arts & Humanities,,,,Anna Plyushteva,Sage,Urban Studies,,Journal article/review,"Cycling in the post-socialist city: On traveling by bicycle in Sofia, Bulgaria",2015,RCUK,,,ESRC,,,PhD,,,23/05/2015,240,200,40,GBP,240,,,,Prepayment,,240,,,,,
09/04/2015,,Science and Technology Studies,,,10.1007/s11948-015-9646-0,Jack Stilgoe,Springer,Science and Engineering Ethics,,Journal article/review,Geoengineering as collective experimentation,2015,RCUK,,,ESRC,,,,,,29/04/2015,2200,2200,,EUR,1882.81,,,,None,,1882.81,,,,,
12/02/2015,,Department of Experimental Psychology,,,10.1007/s10803-015-2393-x,Leila Jameel,Springer,Journal of Autism and Developmental Disorders,,Journal article/review,Great Expectations: The Role of Rules in Guiding Pro-social Behaviour in Groups with High Versus Low Autistic Traits,2015,RCUK,,,ESRC,,,,,,04/03/2015,2200,2200,,EUR,1921.25,,,,None,,1921.25,CC BY,,,,
09/12/2014,,IoE,,,10.1007/s10902-014-9600-x,Francis Green,Springer,Journal of Happiness Studies,,Journal article/review,Job-related well-being through the Great Recession,2015,RCUK,,,ESRC,,,RES-241-25-0001,,,21/01/2015,2200,2200,,EUR,2028.8,,,,None,,2028.8,,,,,
09/06/2015,,Geography,,,,James Cheshire,Taylor & Francis,Journal of Maps,,Journal article/review,"Interactive mapping for large, open demographic datasets using familiar geographical features",2015,RCUK,,,ESRC,,,,,,09/06/2015,536.4,447,89.4,GBP,536.4,,,,Prepayment,,536.4,,,,,
27/02/2015,,Anthropology,,,,Hannah Knox,Taylor & Francis,Distinktion: Scandinavian Journal of Social Theory,,Journal article/review,Thinking like a Climate,2015,RCUK,,,ESRC,,,RES-577-28-0001,,,06/03/2015,540,450,90,GBP,540,,,,Prepayment,,540,,,,,
19/02/2015,,IoE,,,10.5334/ohd.ak,Matt Brown,Ubiquity,Open Health Data,,Journal article/review,National Child Development Study (or 1958 Birth Cohort),2015,RCUK,,,ESRC,,,RES-579-47-0001,,,30/01/2015,90,90,,GBP,90,,,,Prepayment,,90,CC BY,,,,
30/04/2015,,Epidemiology and Public Health,,,10.1002/hec.3196,Nora Groce,Wiley,Health Economics,,Journal article/review,Can households cope with health shocks in Vietnam?,2015,RCUK,,,ESRC,,,ES/J018864/1,,,30/04/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
02/03/2015,,Epidemiology,,,10.1111/ene.12718,Scott M Montgomery,Wiley,European Journal of Neurology,,Journal article/review,Characteristics in childhood and adolescence associated with future multiple sclerosis risk in men: cohort study,2015,RCUK,,,ESRC,,,RES-596-28-0001 and ES/J019119/1,,,02/03/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY-NC-ND,,,RCUK/COAF funded but not CC BY,UCL's Wiley credit paid for this paper
09/03/2015,,Political Science,,,10.1111/gove.12149,Meg Russell,Wiley,Governance,,Journal article/review,The Policy Power of the Westminster Parliament: the 'parliamentary state' and the empirical evidence,2015,RCUK,,,ESRC,,,,,,13/03/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY,,,,UCL's Wiley credit paid for this paper
07/05/2015,,London Centre for Nanotechnology,,,,Meera Parish,American Association for the Advancement of Science,Science Advances,,Journal article/review,Strong-coupling ansatz for the one-dimensional Fermi gas in a harmonic potential,,RCUK,,,EPSRC,,,EP/H00369X/2,,,21/05/2015,1870,1870,,USD,1446.49,,,,None,,1446.49,,,,,
05/05/2015,,Department of Physics and Astronomy and London Centre for Nanotechnology,,,,Franco Cacialli,American Chemical Society (ACS),Journal of Physical Chemistry C,,Journal article/review,Low-Temperature Photoluminescence Spectroscopy of Solvent-Free PCBM Single-Crystals,,RCUK,,,EPSRC,,,GR/S58416/01,,,13/05/2015,2000,2000,,USD,1558.21,,,,None,,1558.21,,,,,
24/11/2014,,Chemistry,,,10.1021/bm500671j,Giuseppe Battaglia,American Chemical Society (ACS),Biomacromolecules,,Journal article/review,Controlling Surface Topology and Functionality of Electrospun Fibers using Amphiphilic Block Copolymers to Direct Mesenchymal Progenitor Cell Adhesion,,RCUK,,,EPSRC,,,EP/I001697/1,,,07/01/2015,2000,2000,,USD,1570.18,,,,None,,1570.18,CC BY,,,,
15/04/2015,,Chemistry,,,10.1021/jacs.5b01421,Francesco Gervasio,American Chemical Society (ACS),Journal of the American Chemical Society,,Journal article/review,The Effect of a Widespread Cancer-Causing Mutation on the Inactive to Active Dynamics of the B-Raf Kinase,,RCUK,,,EPSRC,,,EP/M013898/1,,,22/04/2015,2000,2000,,USD,1608.4,,,,None,,1608.4,CC BY,,,,
13/02/2015,,Centre for Computational Science,,,10.1021/la503685t,Peter Coveney,American Chemical Society (ACS),Langmuir,,Journal article/review,"Structure, Dynamics and Function of the Hammerhead Ribozyme in Bulk Water and at a Clay Mineral Surface From Replica Exchange Molecular Dynamics",,RCUK,,,EPSRC,,,,,,18/02/2015,2500,2500,,USD,1953.76,,,,None,,1953.76,CC BY,,,,
02/03/2015,,Chemistry,,,10.1021/ja511552k,Martijn Zwijnenburg,American Chemical Society (ACS),Journal of the American Chemical Society,,Journal article/review,Tunable Organic Photocatalysts for Visible Light-Driven Hydrogen Evolution,,RCUK,,,EPSRC,,,,,,11/03/2015,2500,2500,,USD,1965.47,,,,None,,1965.47,CC BY,,,,
16/06/2015,,Chemistry,,,10.1021/acscatal.5b00754,Scott Rogers,American Chemical Society (ACS),ACS Catalysis,,Journal article/review,Tailoring gold nanoparticle characteristics and the impact on aqueous-phase oxidation of glycerol,,RCUK,,,EPSRC,,,"EPI019693, EP/K014706/1, EP/K014668/1, EP/K014854/1 and
EP/K014714/1",,,24/06/2015,4000,4000,,USD,2519.54,,,,None,,2519.54,,,,,
27/04/2015,,Chemistry,,,10.1021/acs.jpcc.5b01331,David Mora-Fonz,American Chemical Society (ACS),Journal of Physical Chemistry C,,Journal article/review,Morphological Features and Band Bending at Non-Polar Surfaces of ZnO,,RCUK,,,EPSRC,,,"EP/L000202, EP/K016288/1",,,03/06/2015,4000,4000,,USD,3117.71,,,,None,,3117.71,,,,,
16/07/2014,,Mechanical Engineering,,,10.1021/la502181g,Mohan Edirisinghe,American Chemical Society (ACS),Langmuir,,Journal article/review,Formation of protein and protein-gold nanoparticle stabilised microbubbles by pressurised gyration,,RCUK,,,EPSRC,,,,,,28/01/2015,4000,4000,,USD,3169.8,,,,None,,3169.8,CC BY,,,,
05/03/2015,,Chemical Engineering,,,10.1021/cg501836e,Luca Mazzei,American Chemical Society (ACS),Crystal Growth & Design,,Journal article/review,Adipic acid primary nucleation kinetics from probability distributions in droplet-based systems under stagnant and flow conditions,,RCUK,,,EPSRC,,,,,,11/03/2015,4000,4000,,USD,3187.63,,,,None,,3187.63,CC BY,,,,
02/12/2014,,Medical Physics and Biomedical Engineering,,,10.1118/1.4905050,Catarina Veiga,American Institute of Physics (AIP),Medical Physics,,Journal article/review,Toward adaptive radiotherapy for head and neck patients: uncertainties in dose warping due to the choice of deformable registration algorithm,,RCUK,,,EPSRC,,,EP/H046410/1,,,07/01/2015,1589.75,1589.75,,GBP,1907.7,,,,None,,1907.7,CC BY,,,,
26/06/2014,,Medical Physics and Bioengineering,,,10.1118/1.4915492,Paul Doolan,American Institute of Physics (AIP),Medical Physics,,Journal article/review,Dose ratio proton radiography on the proximal side of the Bragg peak,,RCUK,,,EPSRC,,,,,,18/03/2015,2500,2500,,USD,1989.49,,,,None,,1989.49,CC BY,,,,
14/04/2015,,Chemistry,,,10.1103/PhysRevB.91.195106,David Santos-Carballal,American Physical Society (APS),Physical Review B,,Journal article/review,"First-principles study of the inversion thermodynamics and electronic structure of FeM2X4 (thio)spinels (M = Cr, Mn, Co, Ni; X = O, S)",,RCUK,,,EPSRC,,,EP/K035355,,,22/04/2015,1700,1700,,USD,1362.96,,,,None,,1362.96,CC BY,,,,
09/04/2015,,Physics and Astronomy,,,,David Cassidy,American Physical Society (APS),Physical Review Letters,,Journal article/review,Selective production of Rydberg-Stark states of positronium,,RCUK,,,EPSRC,,,EP/KO28774/1,,,19/06/2015,2700,2700,,USD,1906.57,,,,None,,1906.57,,,,,
12/11/2014,,Mechanical Engineering,,,10.1152/ajpheart.00478.2014,Ben Hanson,American Physiological Society,AJP Heart and Circulatory Physiology,,Journal article/review,Measurement Bias in Activation-Recovery Intervals from Unipolar Electrograms,,RCUK,,,EPSRC,,,Doctoral training programme,,,13/05/2015,2000,2000,,USD,1554.91,,,£466.48,Prepayment,,1554.91,,,,,
11/12/2014,,Computer Science,,,10.1145/2630099.2630801,Tim Weyrich,Association for Computing Machinery,Computational Aesthetics 2014,,Conference paper,A study of image colourfulness,,RCUK,,,EPSRC,,,,,,28/01/2015,700,700,,USD,560.23,,,,None,,560.23,,,,,
08/06/2015,,Applied Health Research,,,,Stephen  Morris,BioMed Central,Health Economics Review,,Journal article/review,Evaluating the administration costs of biologic drugs: development of a cost algorithm,,RCUK,,,EPSRC,,,,,,08/06/2015,708.9,590.75,118.15,GBP,708.9,,,,Prepayment,,708.9,,,,,
23/03/2015,,Energy Institute,,,10.1136/bmjopen-2014-007298,Ian Hamilton,BMJ,BMJ Open,,Journal article/review,Health effects of home energy efficiency interventions in England: a modelling study,,RCUK,,,EPSRC,,,EP/K011839/1; EP/I038810/1,,,23/03/2015,1377,1147.5,229.5,GBP,1377,,,,Prepayment,,1377,CC BY,,,,
05/02/2015,,CEGE,,,10.5194/nhess-15-947-2015,Victoria Sword-Daniels,Copernicus,Natural Hazards and Earth System Sciences,,Journal article/review,"Interdependence and dynamics of essential services in an extensive risk context: a case study in Montserrat, West Indies",2015,RCUK,,,EPSRC,,,PhD,,,25/02/2015,735,735,,EUR,651.41,,,,None,,651.41,CC BY,,,,
12/01/2015,,ICH,,,10.2147/IJN.S78935,Aris Tagalakis,Dove Press,International Journal of Nanomedicine,,Journal article/review,A method for concentrating lipid peptide DNA and siRNA nanocomplexes that retains their structure and transfection efficiency,,RCUK,,,EPSRC,,,EP/G061521/1,,,05/02/2015,1674,1395,279,GBP,1674,,,,None,,1674,CC BY,,,,
19/01/2015,,Centre for Advanced Spatial Analysis,,,10.1016/j.jtrangeo.2015.01.006,Ed Manley,Elsevier,Journal of Transport Geography,,Journal article/review,Shortest Path or Anchor-Based Route Choice: A Large-Scale Empirical Analysis of Minicab Routing in London,2015,RCUK,,,EPSRC,,,EP/G023212/1,,,30/01/2015,878,878,,EUR,643,,,,Prepayment,,643,CC BY,,,,
18/03/2015,,Centre for Advanced Spatial Analysis (CASA),,,10.1016/j.trc.2015.03.020,Ed Manley,Elsevier,Transportation Research Part C,,Journal article/review,A heuristic model of bounded route choice in urban areas,2015,RCUK,,,EPSRC,,,EP/G023212/1,,,31/03/2015,1595,1595,,EUR,920,,,,Prepayment,,920,CC BY,,,,
11/06/2015,,CEGE,,,10.1016/j.tra.2015.05.017,Minette D'Lima,Elsevier,Transportation Research Part A,,Journal article/review,A new measure of resilience: an application to the London Underground,2015,RCUK,,,EPSRC,,,EP/J017698,,,10/06/2015,1595,1595,,EUR,920,,,,Prepayment,,920,,,,,
10/04/2015,,Biochemical Engineering,,,10.1016/j.jbiotec.2015.01.031,Daniel Bracewell,Elsevier,Journal of Biotechnology,,Journal article/review,Nanofiber adsorbents for high productivity continuous downstream processing,2015,RCUK,,,EPSRC,,,EP/G034656/1,,,31/03/2015,1595,1595,,EUR,920,,,,Prepayment,,920,CC BY,,,,
10/04/2015,,Chemical Engineering,,,10.1016/j.cie.2015.02.022,Lazaros Papageorgiou,Elsevier,Computers and Industrial Engineering,,Journal article/review,Sample re-weighting hyper box classifier for multi-class data classification,2015,RCUK,,,EPSRC,,,EP/I033270/1,,,31/03/2015,1595,1595,,EUR,920,,,,Prepayment,,920,CC BY,,,,
04/06/2015,,Anthropology,,,10.1016/j.geoforum.2015.06.003,Katherine Lucy Norris,Elsevier,Geoforum,,Journal article/review,The limits of ethicality in international markets: Imported second-hand clothing in India,2015,RCUK,,,EPSRC,,,RES-060-23-0007,,,30/06/2015,1595,1595,,EUR,920,,,,Prepayment,,920,,,,,
26/05/2015,,Chemistry,,,10.1016/j.tet.2015.04.038,Jonathan Wilden,Elsevier,Tetrahedron,,Journal article/review,"Z-selective, anti-Markovnikov addition of alkoxides to terminal alkynes: an electron transfer pathway?",2015,RCUK,,,EPSRC,,,,,,22/04/2015,1595,1595,,EUR,920,,,,Prepayment,,920,,,,,
09/03/2015,,IoN,,,10.1016/j.neuroimage.2015.01.045,Francesco Grusso,Elsevier,Neuroimage,,Journal article/review,Neurite orientation dispersion and density imaging of the healthy cervical spinal cord in vivo,2015,RCUK,,,EPSRC,,,"EP/I027084/01, EP/G007748, EP/L022680/1",,,31/01/2015,1756,1756,,EUR,1013,,,,Prepayment,,1013,CC BY,,,,
01/04/2015,,Chemistry,,,10.1016/j.susc.2015.04.001,Nora de Leeuw,Elsevier,Surface Science,,Journal article/review,Hydrazine network on Cu(111) surface: a density functional theory approach,2015,RCUK,,,EPSRC,,,,,,07/04/2015,1949,1949,,EUR,1124,,,,Prepayment,,1124,,,,,
11/06/2015,,Computer Science,,,10.1016/j.jbi.2015.06.002,Ann Blandford,Elsevier,Journal of Biomedical Informatics,,Journal article/review,Understanding safety-critical interactions with a home medical device through Distributed Cognition,2015,RCUK,,,EPSRC,,,EP/G059063/1,,,06/06/2015,1949,1949,,EUR,1124,,,,Prepayment,,1124,,,,,
07/07/2015,,Neuroinflammation,,,10.1016/j.neuroimage.2015.06.027,Claudia Wheeler-Kingshott,Elsevier,Neuroimage,,Journal article/review,White Matter Compartment Models for In Vivo Diffusion MRI at 300 mT/m,2015,RCUK,,,EPSRC,,,EP/G007748;EP/I027084/01;EP/L022680/1,,,30/06/2015,1949,1949,,EUR,1124,,,,Prepayment,,1124,,,,,
13/02/2015,,Mechanical Engineering,,,10.1016/j.oceaneng.2014.12.014,Alistair Greig,Elsevier,Ocean Engineering,,Journal article/review,Ship Impact Model for Technical Assessment and Selection of Carbon Dioxide Reducing Technologies (CRTs),2015,RCUK,,,EPSRC,,,EP/H020012/1,,,07/02/2015,1995,1995,,EUR,1151,,,,Prepayment,,1151,CC BY,,,,
23/04/2015,,Chemistry,,,10.1016/j.jocs.2015.04.008,Derek Groen,Elsevier,Journal of Computational Science,,Journal article/review,An automated multiscale ensemble simulation approach for vascular blood flow,2015,RCUK,,,EPSRC,,,EP/I017909/1,,,17/04/2015,2126,2126,,EUR,1227,,,,Prepayment,,1227,,,,,
29/04/2015,,Statistical Science,,,10.1016/j.patrec.2015.04.009,Christian Hennig,Elsevier,Pattern Recognition Letters,,Journal article/review,What are the true clusters?,2015,RCUK,,,EPSRC,,,EP/K033972/1,,,29/04/2015,2126,2126,,EUR,1227,,,,Prepayment,,1227,,,,,
