Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
,,,,,,,Public Library of Science,PLOS Computational Biology,,,Examining variable domain orientations in antigen receptors gives insight into tcr-like antibody design,,RCUK,,,EPSRC,,,EP/G037280/1,,,,,,,,1604.11,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS Medicine,,,Methods for specifying the target difference in a randomised controlled trial:the Difference Elicitation in Trials (DELTA) systematic review,,RCUK,,,MRC,,,G0902147,,,,,,,,2052.05,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS One,,,Quantitative study of the effect of tissue microstructure on contraction in a computational model of rat left ventricle,,RCUK,,,EPSRC,,,E003443 ,BB/I012117,EP/J013250/1,,,,,,1350,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS One,,,"Safety and tolerability of conserved region vaccines vectored by plasmid DNA, simian adnovirus and modified vaccinia virus Ankara administered to human immunodefieciency virus type 1-infected adults in a randomized, single-blind phase 1 trial",,RCUK,,,MRC,,,MR/J008605/1 ,G0701669,,,,,,,933.47,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS One,,,Prioritisation and network analysis of Crohn's disease susceptibility genes,,RCUK,,,MRC,,,HBRWGDO,,,,,,,,1000.93,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS One,,,"Mitochondrial Calcium uniporter MCU supports cytoplasmic CA2 oscillations, store operated ca2+ entry and ca2+ dependent gene expression in response to receptor stimulation",,RCUK,,,MRC,,,G0901791,,,,,,,,966.56,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS One,,,Optimising Cell Aggregate Expansion in a Perfused Hollow Fibre Bioreactor via Mathematical Modelling,,RCUK,,,EPSRC,,,EP/G500029/1,,,,,,,,959.35,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS One,,,Key role for store-operated Ca2+ channels in activating gene expression in human airway bronchial epithelial cells,,RCUK,,,MRC,,,G0901791,,,,,,,,963.11,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS One,,,A canonical circuit for generating Phase-Amplitude Coupling,,RCUK,,,MRC,,,BWRYPA00 HM00-01,,,,,,,,839.72,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS One,,,Assessment of humoral immune responses to blood-stage malaria antigens following ChAd3-MVA,,RCUK,,,MRC,,,G1000527,,,,,,,,963.98,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS One,,,ASPP2 links the apical lateral polarity complex to the regulation of YAP activity in epithelial cel,,RCUK,,,MRC,,,MR/J000930/1,,,,,,,,1015.87,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS One,,,An experimental test of whether the defensive phenotype of an aphid facultative symbiont can respond,,RCUK,,,NERC,,,NE/K004972/1,,,,,,,,988.04,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS ONE,,,N-ethyl-N-nitrosourcea (ENU) unduced mutations within the klotho gene lead to ectopic clarification,,RCUK,,,MRC,,,G1000467,G1000467,G0600702,,,,,,1097.35,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS ONE,,,Site-specific Cassette Exchange Systems in the Aedes aegypti Mosquito and the Plutella xylostella Moth,,RCUK,,,BBSRC,,,BB/G016879/1,,,,,,,,1097.35,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS One,,,Random versus game trial-based camera trap placement strategy for monitoring terrestrial mammal communities,,RCUK,,,NERC,,,NE/J016527/1,,,,,,,,1118,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS One,,,Investigation of IRES Insertion into the genomes of recombinant MVA as a translation enhancer in the context of transcript decapping,,RCUK,,,MRC,,,G1000527,,,,,,,,1057.85,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS One,,,From peer-reviews to peer-reproduced in scholarly publishing: the conplementary roles of data models and workflows in bioinformatics,,RCUK,,,BBSRC,,,BB/J020265/1,,,,,,,,1027.48,,,,,,,,,,
,,,,,,,Public Library of Science,PLOS Pathogens,,,Larger mammalian body size selects for lower retroviral activity,,RCUK,,,MRC,,,MR/K010565/1,,,,,,,,1585.31,,,,,,,,,,
,,,,,,,Royal College of Psychiatrists,British Journal of Psychiatry,,,Resilience and MRI correlates of cognitive impairment in community dwelling elders ,,RCUK,,,MRC,,,G1001354,,,,,,,,2940,,,,,,,,,,
,,,,,,,Royal Society,Interface,,,A method for estimating the oxygen consumption rate in a multicellular tumor spheroids,,RCUK,,,MRC,,,C5255/A15935,,,,,,,,1999.2,,,,,,,,,,
,,,,,,,Royal Society,Interface,,,Interplay of population genetics and dynamics in the genetic control of mosquitoes.,,RCUK,,,BBSRC,,,BB/H01814x/1,,,,,,,,1999.2,,,,,,,,,,
,,,,,,,Royal Society,Interface,,,Wing tucks are a response to atmospheric turbulence in the soaring flight of the Steppe Eagle Aquila nipalensis,,RCUK,,,BBSRC,,,BBSRC DTG BB/F017197/1 Is this two grants?,,,,,,,,2400,,,,,,,,,,
,,,,,,,Royal Society,Philosophical Transactions of the Royal Society A,,,"Organometallic Synthesis, Reactivity and Catalysis in the Solid–State Using Well–Defined Single Site Species",,RCUK,,,EPSRC,,,EP/P505666/1,,,,,,,,1646.4,,,,,,,,,,
,,,,,,,Royal Society,Philosophical Transactions of the Royal Society B,,,Unravelling the complexity of domestication: a case study using morphometrics and ancient DNA analyses of archaeological pigs from Romania,,RCUK,,,NERC,,,NE/F0033821/1,,,,,,,,1646.4,,,,,,,,,,
,,,,,,,Royal Society,Proceedings of the Royal Society A,,,Subglacial Swamps,,RCUK,,,NERC,,,NE/1528485/1,,,,,,,,1646.4,,,,,,,,,,
,,,,,,,Royal Society,Proceedings of the Royal Society B,,,A silurian short-great-appendage arthropod,,RCUK,,,NERC,,,NE/F018037/1,,,,,,,,1999.2,,,,,,,,,,
,,,,,,,Royal Society,Proceedings of the Royal Society B,,,The measure and significance of Bateman's principles,,RCUK,,,NERC,,,NE/D003865/1,,,,,,,,1400,,,,,,,,,,
,,,,,,,Royal Society,Proceedings of the Royal Society B,,,Two waves of colonization straddling the K-pg boundary formed the modern reef fish fauna,,RCUK,,,NERC,,,NE/1005536/1,,,,,,,,1680,,,,,,,,,,
,,,,,,,Royal Society,Proceedings of the Royal Society B,,,Individual-level personality influences social foraging and collective behaviour in wild birds,,RCUK,,,BBSRC,,,ATR00140,,,,,,,,1999.2,,,,,,,,,,
,,,,,,,Royal Society,Proceedings of the Royal Society B,,,Experimental manipulation of avian social structure reveals segregation is carried over across contexts,,RCUK,,,NERC,,,NERC studentship D4TD4N12 AT12.1,,,,,,,,1881.6,,,,,,,,,,
,,,,,,,Royal Society,Proceedings of the Royal Society B,,,Interspecific social networks promote information transmission in wild songbirds,,RCUK,,,BBSRC,,,BB/L006081/1,,,,,,,,1600,,,,,,,,,,
,,,,,,,Royal Society,Proceedings of the Royal Society B,,,Enalikter aphson is an arthropod: a reply to struck et al. 2014,,RCUK,,,NERC,,,NE/F01837/1,,,,,,,,1920,,,,,,,,,,
,,,,,,,Royal Society of Chemistry,Chemical Communications,,,Fluoromethylated derivatives of carnitine biosynthesis intermediates - synthesis and applications,,RCUK,,,BBSRC,,,BB/L000121/1,,,,,,,,2220,,,,,,,,,,
,,,,,,,Royal Society of Chemistry,Chemical Communications,,,Palladium-catalyzed cyclization of bromoenynamides to tricyclic azacycles: synthesis of trikentrin-like frameworks,,RCUK,,,EPSRC,,,EP/H025839/1,EP/E055273/1,,,,,,,999.6,,,,,,,,,,
,,,,,,,SAGE,Clinical Trials,,,Use of methods for specifying the target difference in randomised controlled trial sample size calculations: Two surveys of trialist practice,,RCUK,,,MRC,,,G0902147,,,,,,,,1920,,,,,,,,,,
,,,,,,,SAGE,Clinical Trials ,,,Applying the intention to treat principle in practice: guidance on handling randomisation errors,,RCUK,,,MRC,,,G1002292,,,,,,,,240,,,,,,,,,,
,,,,,,,SAGE,European Journal of Preventive Cardiology,,,"Variations in vascular mortality trends 2001-2010, among 1.3 women with different lifestyle risk factors for the disease",,RCUK,,,MRC,,,MR/K02700X/1,,,,,,,,1920,,,,,,,,,,
,,,,,,,Scientific Research,Open Journal of Forestry,,,The Saproxylic Activity Index: A new tool for the rapid assessment of deadwood species during a forest restoration,,RCUK,,,NERC,,,NE/G524028/1,,,,,,,,248.42,,,,,,,,,,
,,,,,,,Society for Leukocyte Biology,Journal of Leukocyte Biology,,,Assessment of antibody-dependent respiratory burst activity from mouse neutrophils on Plasmodium yoelii malaria challenge outcome,,RCUK,,,MRC,,,HCRSXF00,,,,,,,,1512.41,,,,,,,,,,
,,,,,,,Society for Neuroscience,Journal of Neuroscience,,,Dynamic neural correlates of motor error monitoring and adaptation during trial-to-trial learning,,RCUK,,,MRC,,,MR/K022172/1,,,,,,,,2811.52,,,,,,,,,,
,,,,,,,Society for Neuroscience,Journal of Neuroscience,,,Midline frontal cortex low frequency activity drives subthalamic nucleus oscillations during conflict,,RCUK,,,MRC,,,MR/K022172/1,,,,,,,,2811.52,,,,,,,,,,
,,,,,,,Society for Neuroscience,Journal of Neuroscience,,,The selective influence of rhythmic cortical versus cerebellar transcranial stimulation on human psysiological tremor,,RCUK,,,MRC,,,MR/K022172/1,,,,,,,,2811.52,,,,,,,,,,
,,,,,,,Society for Neuroscience,Journal of Neuroscience,,,Reward activates stimulus-specific and task-dependent representations in visual association cortices,,RCUK,,,BBSRC,,,BB/I019847/1,,,,,,,,3351.25,,,,,,,,,,
,,,,,,,Society for Neuroscience,Journal of Neuroscience,,,Shared Neural Markers of Decision Confidence and Error Detection,,RCUK,,,ESRC,,,ES/J500112/1,,,,,,,,1898.6,,,,,,,,,,
,,,,,,,Society for Neuroscience,Journal of Neuroscience,,,Human subthalamic nucleus in movement error detection and it's evaluation during visuomotor adaption,,RCUK,,,MRC,,,G0901503,,,,,,,,2853,,,,,,,,,,
,,,,,,,Society for Neuroscience,Journal of Neuroscience,,,Substance P weights striatal dopamine transmission differently within the striosome-matrix axis,,RCUK,,,MRC,,,MR/K013866/1,,,,,,,,1504.71,,,,,,,,,,
,,,,,,,Springer,Biomolecular NMR Assignments,,,"1H, 13C and 15N resonance assignments for the tandem PHD finger motifs of human CHD4",,RCUK,,,MRC,,,BB/F01709X/1,,,,,,,,2037.26,,,,,,,,,,
,,,,,,,Springer,Bulletin of Mathematical Biology,,,From birds to bacteria: generalised velocity jump processes with resting states,,RCUK,,,EPSRC,,,EP/G037280/1,,,,,,,,1902.13,,,,,,,,,,
,,,,,,,Springer,Climate Dynamics,,,The stratopause evolution during different types of sudden stratospheric warming event,,RCUK,,,NERC,,,DCRTDZ00,,,,,,,,2087.45,,,,,,,,,,
,,,,,,,Springer,Climate Dynamics,,,The stratospheric wintertime response to applied extratropical torques and its relationship with the annular mode,,RCUK,,,NERC,,,Ne/I528493/1,,,,,,,,2063,,,,,,,,,,
,,,,,,,Springer,Climatic Change,,,Beyond climatological extremes - assessing how the odds of hydrometeorological extreme events in South-East Europe change in a warming climate,,RCUK,,,NERC,,,NE/I00680X/1  ,NE/K006479/1,,,,,,,2091.77,,,,,,,,,,
,,,,,,,Springer,Climatic Change,,,Attribution analysis of high precipitation events in summer in England and Wales over the last decde,,RCUK,,,NERC,,,NE/H003495/1  ,NE/I00680X/1,,,,,,,2053.12,,,,,,,,,,
,,,,,,,Springer,Coral Reefs,,,"High prevalence of obligate coral-dwelling decapods on dead corals in the Chagos Archipelago, central Indian Ocean",,RCUK,,,NERC,,,NE/F005504/1,,,,,,,,1923.08,,,,,,,,,,
,,,,,,,Springer,European Journal of Epidemiology,,,Effects of obesity and hormone therapy on surgically- confirmed fibroids in postmenopausal women,,RCUK,,,MRC,,,MR/K02700X/1,,,,,,,,1925.21,,,,,,,,,,
,,,,,,,Springer,European Journal of Health and Economics,,,EQ-5D in skin conditions: an assessment of validity and responsiveness,,RCUK,,,MRC,,,G0901486,,,,,,,,2063,,,,,,,,,,
,,,,,,,Springer,Formal Methods in System Design,,,Under-Approximating Loops in C Programs for Fast Counterexample Detection,,RCUK,,,EPSRC,,,EP/17585/1,,,,,,,,1941.4,,,,,,,,,,
,,,,,,,Springer,International Journal on Software Tools for Technology Transfer,,,Generating Test Case Chains for Reactive Systems,,RCUK,,,EPSRC,,,EP/J012564/1,,,,,,,,2063,,,,,,,,,,
,,,,,,,Springer,Journal of Biomolecular NMR,,,Comparison of the backbone dynamics of wild-type Hydrogenobacter thermophilus cytochrome c-552 and its b-type variant.,,RCUK,,,BBSRC,,,B19947,,,,,,,,1932.11,,,,,,,,,,
,,,,,,,Springer,Journal of Coastal Conservation,,,Feedback structure of cliff and shore platform morphodynamics,,RCUK,,,NERC,,,NE/J005541,,,,,,,,1965.01,,,,,,,,,,
,,,,,,,Springer,Medical Microbiology and Immunology,,,Therapeutic vaccines in HBV; lessons from HCV,,RCUK,,,MRC,,,MR/K01532X/1,,,,,,,,1922.03,,,,,,,,,,
,,,,,,,Springer,Nanoscale Research Letters,,,Vapour liquid-solid growth of ternary Bi2Se2Te nanowires,,RCUK,,,EPSRC,,,DTA-EP/J500495/1,,,,,,,,1050,,,,,,,,,,
,,,,,,,Springer,Naunyn-Schmiedeberg's Archives of Pharmacology,,,"GPCR Structure, Function, Drug Discovery and Crystallography: Report from Academia-Industry International Conference (UK Royal Society) Chicheley Hall, 1-2 September 2014",,RCUK,,,BBSRC,,,BB/L026287/1,,,,,,,,1928.93,,,,,,,,,,
,,,,,,,Springer,Pflugers Archiv - European journal of Physiology,,,TASK channels in arterial chemoreceptors and their role in oxygen and acid sensing,,RCUK,,,MRC,,,G1001134,,,,,,,,2315.66,,,,,,,,,,
,,,,,,,Springer,Psychopharmacology,,,Neurochemistry of major depression: a study using magnetic resonance spectroscopy,,RCUK,,,MRC,,,G0900576,,,,,,,,2053.12,,,,,,,,,,
,,,,,,,Springer,Psychopharmacology,,,Short-term escitalopram treatment and hippocampal volume ,,RCUK,,,MRC,,,G0900576,,,,,,,,1949.63,,,,,,,,,,
,,,,,,,Springer,Vegetation History and Archaeobotany,,,"Combining functional weed ecology and crop stable isotape ratios to identify cultivation intensity: a comparison of cereal production regimes in Haute Provence, France and Asturias, Spain.",,RCUK,,,NERC,,,NE/E003761/1,,,,,,,,1638.38,,,,,,,,,,
,,,,,,,Taylor and Francis,Asian Affairs,,,The 2013 Elections in Nepal,,RCUK,,,ESRC,,,ES/1036702/1,,,,,,,,2145.6,,,,,,,,,,
,,,,,,,Taylor and Francis,Journal of Cognitive Psychology,,,"Working memory, reading ability and the effects of distance and typicality in anaphor resolution in children",,RCUK,,,MRC,,,RES-000-22-4652,,,,,,,,540,,,,,,,,,,
,,,,,,,Taylor and Francis,Population Studies,,,Fertility in China: An Uncertain future?,,RCUK,,,ESRC,,,ES/K001434/1,,,,,,,,2232.45,,,,,,,,,,
,,,,,,,Taylor and Francis,World Archaeology,,,Stable carbon isotope analysis as a direct means of inferring crop water status and water management practices,,RCUK,,,NERC,,,NE/E003761/1,,,,,,,,2102.69,,,,,,,,,,
,,,,,,,Taylor and Francis,World Archaeology,,,"Integrating botanical, faunal and human stable  carbon and nitrogen isotope values to reconstruct land use and palaeodiet at LBK Vaihingen an der Enz, Baden-Wurttemberg.",,RCUK,,,NERC,,,NE/E003761/1,,,,,,,,2102.69,,,,,,,,,,
,,,,,,,Wiley,Advanced Engineering Materials,,,Crystal Structure of the ZrO Phase at Zirconium/Zirconium Oxide Interfaces,,RCUK,,,EPSRC,,,EP/H046550/1 ,EP/G007489/2,EP/J500239/1,,,,,,2177.43,,,,,,,,,,
,,,,,,,Wiley,Advanced Materials,,,Multifunctional Supramolecular Hybrid Materials Constructed from Hierarchical Self-Ordering of In Situ Generated Metal-Organic Framework (MOF) Nanoparticles,,RCUK,,,EPSRC,,,"EP/K031503/1, ",,,,,,,,2100,,,,,,,,,,
,,,,,,,Wiley,American Journal of Medical Genetics,,,Duplications in ADHD patients harbour neurobehavioural genes that are co-expressed with genes associated with hyperactivity in the mouse,,RCUK,,,MRC,,,AVRYPC00 AV03.1,,,,,,,,2269.12,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,A new approach to infrared spectroscopy during electrocatalytic turnover reveals Ni-L during H2 oxidation by NiFe Hydrogenase,,RCUK,,,BBSRC,,,BB/L009722/1,,,,,,,,2250,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,Well-Defined and Robust Rhodium Catalysts for the Hydroacylation of Terminal and Internal Alkenes,,RCUK,,,EPSRC,,,EP/K024205/1,,,,,,,,2250,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,P-C activated bimetallic rhodium xantphos complexes: formation and catalytic dehydrocoupling of amine-boranes,,RCUK,,,EPSRC,,,EP/M50659X/1,,,,,,,,2250,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,A catenane assembled through a single charge-assisted halogen bond,,RCUK,,,EPSRC,,,EP/P505216/1,,,,,,,,2834.12,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,A series of potent CREBBP bromodomain ligands reveals an induced fit pocket stabilized by a cation- interaction,,RCUK,,,EPSRC,,,EPSRC Systems approaches to biomedical science industrial doctorate centre,,,,,,,,2778.18,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,Cyclodextrin-Templated Porphyrin Nanorings,,RCUK,,,EPSRC,,,EP/J007161/1,,,,,,,,2834.88,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,Monitoring Conformational Changes in the NDM-1 Metallo-?-lactamase by 19F?NMR Spectroscopy,,RCUK,,,BBSRC,,,BB/L000121/1,,,,,,,,3430.49,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,Palladium-Catalyzed synthesis of Ammonium Sulfinates from Aryl Halides and the Sulfur Dioxide-Surrogate DABSO: A Gas and Reductant Free Process,,RCUK,,,EPSRC,,,EPSRC DTA,,,,,,,,2825.3,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,Nitrite-Templated Synthesis of Lanthanide-containing [2] Rotaxanes for Anion sensing,,RCUK,,,EPSRC,,,EP/J500495/1,,,,,,,,2783.41,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,"Oxygenase catalysed desymmetrisation of N,N-dialkyl piperidine-4-carboxylic acids",,RCUK,,,BBSRC,,,BB/L000121/1,,,,,,,,3940.77,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,Phosphide delivery to a cyclotrisilene,,RCUK,,,EPSRC,,,EP/K039954/1,,,,,,,,2758.03,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,Short and efficient syntheses of protoberberine alkaloids using palladium catalyzed enolate arylation,,RCUK,,,EPSRC,,,EPSRC industrial CASE award: 0800021X,,,,,,,,2781.66,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International edition,,,"Combining Organometallic Reagents, the sulfur dioxide surrogate DABSO and amines: A one-pot preperation of sulfonamides, amenable to array synthesis",,RCUK,,,EPSRC,,,EP/K024205/1,,,,,,,,2781.66,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,Anomalous nuclear overhauser effects in C-substituted aziridines : scalar cross-relaxation of the first kind,,RCUK,,,EPSRC,,,EP/H003789/1,,,,,,,,4173.19,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,"Hydrogen borrowing and interrupted hydrogen borrowing reactions of ketones and methanol, catalysed by iridium",,RCUK,,,EPSRC,,,EP/L023121/1,,,,,,,,2250,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,Caterpillar Track Complexes in Template-Directed Synthesis and Correlated Molecular Motion,,RCUK,,,EPSRC,,,EP/J007161/1,,,,,,,,2250,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,Palladium- and Ruthenium-Catalyzed Cycloisomerization of Enynamides and Enynhydrazides: A Rapid Approach to Diverse Azacyclic Frameworks,,RCUK,,,EPSRC,,,EP/H025839/1 ,EP/E055273/1,,,,,,,2250,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,Ligand Bite Angle-Dependent Palladium-Catalyzed Cyclization of Propargylic Carbonates to 2-Alkynyl Azacycles or Cyclic Dienamides,,RCUK,,,EPSRC,,,EP/E055273/1,,,,,,,,2250,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,LP99: Discovery and Synthesis of the First Selective BRD7/9 Bromodomain Inhibitor,,RCUK,,,EPSRC,,,EP/G007802/1,,,,,,,,2250,,,,,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,A molecular nanotube with 3D ? - conjugation,,RCUK,,,EPSRC,,,EP/J007161/1,,,,,,,,2250,,,,,,,,,,
,,,,,,,Wiley,Annals of Clinical and Translational Neurology,,,Subplate in a rat model of preterm hypoxia-ischaemia,,RCUK,,,MRC,,,G00900901,,,,,,,,2264.4,,,,,,,,,,
,,,,,,,Wiley,Annals of Clinical and Translational Neurology,,,CSF Neurofilament light chain reflects corticospinal tract degeneration in ALS,,RCUK,,,MRC,,,MR/K01014X/1,,,,,,,,1415,,,,,,,,,,
,,,,,,,Wiley,Bioessays,,,Inclusive fitness and sexual conflict: How population structure can modulate the battle of the sexes,,RCUK,,,BBSRC,,,BB/L009587/1,,,,,,,,2269.13,,,,,,,,,,
,,,,,,,Wiley,Chemistry: a European Journal,,,Anion Sensing by Solution and Surface Assembled Osmium (ii) Bipyridyl Rotaxanes,,RCUK,,,EPSRC,,,EP/K503113/1,,,,,,,,2417.12,,,,,,,,,,
,,,,,,,Wiley,Chemistry: a European Journal,,,"Vernier-templated synthesis, crystal structure and supramolecular chemistry of a 12-porphyrin nanoring",,RCUK,,,EPSRC,,,EP/J007161/1,,,,,,,,2421.68,,,,,,,,,,
,,,,,,,Wiley,Chemistry: a European journal,,,Synthesis of anionic phosphorus-containing heterocyscles by intramolecular cyclizations involving N-functionalized phosphinecarboxamides,,RCUK,,,EPSRC,,,EP/K039954/1,,,,,,,,1875,,,,,,,,,,
,,,,,,,Wiley,Chemistry: a European journal,,,Synthesis of Cyclic Alkenylsiloxanes by Semihydrogenation: A Stereospecific Route to (Z)-Alkenyl Polyenes,,RCUK,,,EPSRC,,,EP/E055273/1,,,,,,,,1875,,,,,,,,,,
,,,,,,,Wiley,Chemistry: a European journal,,,Exploiting the Brønsted acidity of phosphinecarboxamides for the synthesis of novel phosphides and phosphines,,RCUK,,,EPSRC,,,"This research was partially supported by the EPSRC through the DTA allocation, EP/K039954/1 2013.",,,,,,,,1875,,,,,,,,,,
,,,,,,,Wiley,Chemistry: a European journal,,,"Ynamide carbopalladation: A flexible route to mono-, bi- and tricyclic azacycles",,RCUK,,,EPSRC,,,EP/H025839/1,,,,,,,,1875,,,,,,,,,,
,,,,,,,Wiley,ChemMedChem,,,A cell-permeable ester derivative of the JmjC Histone Demethylase Inhibitor IOX1,,RCUK,,,BBSRC,,,BB/J003018/1,,,,,,,,2994.34,,,,,,,,,,
,,,,,,,Wiley,Ecology and Evolution,,,Do riparian reserves support dung beetle biodiversity and ecosystem services in oil-palm dominated tropical landscapes,,RCUK,,,NERC,,,NE/1528526,,,,,,,,1218.34,,,,,,,,,,
,,,,,,,Wiley,Ecology and Evolution,,,MODIS Tools - downloading and processing MODIS remotely sensed data in R,,RCUK,,,NERC,,,NE/K500811/1,,,,,,,,1036,,,,,,,,,,
,,,,,,,Wiley,Ecology and Evolution,,,Satellite-derived vegetation signal uncovers spatial variation in phenological matching in two passerine bird species. ,,RCUK,,,NERC,,,NE/K006274/1,,,,,,,,777,,,,,,,,,,
,,,,,,,Wiley,Ecology and Evolution,,,"Plant-soil feedbacks from 30-year family-specific soil cultures: phylogeny, soil chemistry and plant life stage",,RCUK,,,BBSRC,,,DVTB1B12,,,,,,,,777,,,,,,,,,,
,,,,,,,Wiley,Ecology and Evolution,,,Related male Drosphila melanogaster reared together as larvae fight less and sire longer-lived daughters,,RCUK,,,BBSRC,,,BB/K014544/1,,,,,,,,777,,,,,,,,,,
,,,,,,,Wiley,European Journal of Neuroscience,,,The highs and lows of beta activity on cortico-basal ganglia loops,,RCUK,,,MRC,,,G0901503,,,,,,,,2375,,,,,,,,,,
,,,,,,,Wiley,European Journal of Neuroscience,,,"D-amino acid oxidase knockout (Dao -/-) mice show enhanced short-term memory performance and heightened anxiety, but no sleep or carcadian rhythm disruption",,RCUK,,,BBSRC,,,BB/I021086/1,,,,,,,,1500,,,,,,,,,,
,,,,,,,Wiley,European Journal of Social Psychology,,,Doing good by doing nothing? The role of social norms in explaining default effects in altruistic contexts,,RCUK,,,ESRC,,,ES/J500112/1,,,,,,,,2240.44,,,,,,,,,,
,,,,,,,Wiley,Evolution,,,The influence of non-random extra-pair paternity on heritability estimates derived from wild pedigrees,,RCUK,,,NERC,,,NERC studentship D4TD4N12 AT12.1,,,,,,,,1500,,,,,,,,,,
,,,,,,,Wiley,Geobiology,,,Quantitative hopanoid analysis enables robust pattern detection and comparison between laboratories,,RCUK,,,EPSRC,,,EP/K000888/1,EP/L000067/1,,,,,,,1500,,,,,,,,,,
,,,,,,,Wiley,"Geochemistry, Geophysics, Geosystems",,,"Historical bathymetric charts and the evolution of Santorini submarine volcano, Greece",,RCUK,,,NERC,,,NE/1026839/1,,,,,,,,1875,,,,,,,,,,
,,,,,,,Wiley,"Geochemistry, Geophysics, Geosystems",,,"Gravity anomalies, crustal structure and seismicity at subduction zones: Part 1 - Seafloor roughness and subducting relief",,RCUK,,,NERC,,,NE/F005318/1,,,,,,,,1875,,,,,,,,,,
,,,,,,,Wiley,"Geochemistry, Geophysics, Geosystems",,,"Gravity anomalies, crustal structure and seismicity at subduction zones: Part 2- Seafloor roughness and subducting relief",,RCUK,,,NERC,,,NE/1026839/1,,,,,,,,1875,,,,,,,,,,
,,,,,,,Wiley,Geophysical Research Letters,,,Strong responses of Southern Ocean phytoplankton communities to volcanic ash,,RCUK,,,NERC,,,NE/H006095/1,,,,,,,,1773.47,,,,,,,,,,
,,,,,,,Wiley,Geophysical Research Letters,,,Impact of hindcast length on estimates of seasonal climate predictability,,RCUK,,,NERC,,,NCAS DCR00150,,,,,,,,1125,,,,,,,,,,
,,,,,,,Wiley,Health Economics,,,The effect of diabetes complications on health related quality of life: the importance of longitudinal data to address patient heterogeneity,,RCUK,,,MRC,,,(MRC) - 87386,,,,,,,,2140.24,,,,,,,,,,
,,,,,,,Wiley,Hemodialysis International,,,The relationship between symptoms and blood pressure during maintenance hemodialysis,,RCUK,,,EPSRC,,,WT088877/Z,,,,,,,,1500,,,,,,,,,,
,,,,,,,Wiley,Higher Education Quarterly,,,The role of higher education within broader skills policies a comparison of emerging Scottish and English approaches,,RCUK,,,ESRC,,,RES-557-28-5003,,,,,,,,2139.24,,,,,,,,,,
,,,,,,,Wiley,Human Brain Mapping,,,Connectivity based segmentation of the periaqueductal gray matter in human with brainstem optimised diffusion MRI,,RCUK,,,MRC,,,G0802826,,,,,,,,2100,,,,,,,,,,
