Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
06/02/2015,"Madl, Tamas",Faculty of Engineering and Physical Sciences,,25659941,10.1016/j.neunet.2015.01.002,"Madl, Tamas",Elsevier,Neural Networks,0893-6080,Journal Article/Review (Hybrid journal),Computational cognitive models of spatial memory in navigation space: A review,20/01/2015,RCUK,,,MRC,,,MR/J008648/1,,,05/03/2015,1188,,,GBP,1188,,,,No,,,CC BY,Yes,Yes,
06/02/2015,"Singh, Abhinav",Faculty of Life Sciences,PMC4351540,,10.1038/srep08828,"Singh, Abhinav",Nature Publishing Group,Scientific Reports,2045-2322,Journal Article/Review (Full OA journal),Finding communities in sparse networks,06/03/2015,RCUK,,,BBSRC,,,BB/H019928/1,,,18/03/2015,3990.1,,,EUR,3612.66,,,,No,,,CC BY,Yes,Yes,
09/02/2015,"Yang, Zhenjun",Faculty of Engineering and Physical Sciences,,,10.1016/j.conbuildmat.2015.02.002,"Yang, Zhenjun",Elsevier,Construction and Building Materials,0950-0618,Journal Article/Review (Hybrid journal),Monte Carlo Simulations of Mesoscale Fracture of Concrete with Random Aggregates and Pores: a Size Effect Study,14/04/2015,RCUK,,,EPSRC,,,,,,12/03/2015,3160.16,,,EUR,2375.35,,,,No,,,CC BY,Yes,Yes,
10/02/2015,"Platt, Philip",Faculty of Engineering and Physical Sciences,,,10.1016/j.jnucmat.2015.01.028,"Platt, Philip",Elsevier,Journal of Nuclear Materials,0022-3115,Journal Article/Review (Hybrid journal),A study into the impact of interface roughness development on mechanical degradation of oxides formed on zirconium alloys,21/01/2015,RCUK,,,EPSRC,,,EP/M022498/1,,,12/03/2015,2040,,,GBP,2040,,,,No,,,CC BY,Yes,Yes,
12/02/2015,"Tirelli, Nicola",Faculty of Medical and Human Sciences,PMC4369722,,10.1038/srep09278,"Tirelli, Nicola",Nature Publishing Group,Scientific Reports,2045-2322,Journal Article/Review (Full OA journal),Fibronectin localization and fibrillization are affected by the presence of serum in culture media,23/03/2015,RCUK,,,BBSRC,,,BB/F017472/1,,,07/04/2015,2500,,,USD,1991.93,,,,Yes,,,CC BY,Yes,Yes,
12/02/2015,"Lionheart, William",Faculty of Engineering and Physical Sciences,,,10.1088/0266-5611/31/4/045005,"Lionheart, William",IOP Publishing,Inverse Problems,0266-5611,Journal Article/Review (Hybrid journal),Diffraction tomography of strain,10/02/2015,RCUK,,,EPSRC,,,EP/I005293/1,,,26/05/2015,2500,,,USD,1991.93,,,,No,,,CC BY,Yes,Yes,
12/02/2015,"Taslaman, Leo",Faculty of Engineering and Physical Sciences,,,10.1137/140959390,"Taslaman, Leo",Society for Industrial and Applied Mathematics,SIAM Journal on Matrix Analysis and Applications,0895-4798,Journal Article/Review (Hybrid journal),Strongly damped quadratic matrix polynomials,23/04/2015,RCUK,,,BBSRC,,,,,,17/03/2015,1188,,,GBP,1188,,,,No,,,CC BY,Yes,Yes,
13/02/2015,"Quinta Da fonseca, Joao",Faculty of Engineering and Physical Sciences,,,10.1007/s11661-015-2812-9,"Quinta Da fonseca, Joao",Springer,Metallurgical and Materials Transactions A - Physical Metallurgy and Materials Science,1073-5623,Journal Article/Review (Hybrid journal),Grain break-up during elevated temperature deformation of an HCP metal,27/02/2015,RCUK,,,BBSRC,,,BB/I007717/1,,,25/03/2015,3000,,,GBP,3000,,,,No,,,CC BY,Yes,Yes,
13/02/2015,"Brown, Ashley",Faculty of Engineering and Physical Sciences,,25195952,10.1021/es503249r,"Brown, Ashley",American Chemical Society,Environmental Science & Technology,0013-936X,Journal Article/Review (Hybrid journal),The Impact of Radiation on the Bioavailability of Fe(III) Minerals for Microbial Respiration,08/09/2014,RCUK,,,STFC,,,ST/L000768/1,,,13/03/2015,240,,,GBP,240,,,,Yes,,,CC BY,Yes,Yes,
13/02/2015,"Gray, Malcolm",Faculty of Engineering and Physical Sciences,,,10.1093/mnras/stu1947,"Gray, Malcolm",Oxford University Press,Royal Astronomical Society. Monthly Notices,0035-8711,Journal Article/Review (Hybrid journal),Amplification of OAM radiation by astrophysical masers,07/11/2014,RCUK,,,EPSRC,,,,,,03/03/2015,2200,,,EUR,1922.21,,,,No,,,CC BY,Yes,Yes,
16/02/2015,"Lowe, Martin",Faculty of Life Sciences,PMC4406126,,10.1242/jcs.166710,"Lowe, Martin",Company of Biologists,Journal of Cell Science,0021-9533,Journal Article/Review (Hybrid journal),The golgin GMAP-210 is required for efficient membrane trafficking in the early secretory pathway,25/02/2015,RCUK,,,MRC,,,MR/L000822/1,,,16/03/2015,1350,,,USD,1057.53,,,,No,,,CC BY,Yes,Yes,
16/02/2015,"Bignell, Elaine",Faculty of Medical and Human Sciences,PMC4221250,,10.1371/journal.pone.0111875,"Bignell, Elaine",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),A Modified Recombineering Protocol for the Genetic Manipulation of Gene Clusters in Aspergillus fumigatus,05/11/2014,RCUK,,,BBSRC,,,BB/E002226/1,,,03/03/2015,2550,,,GBP,2550,,,"£2,089.20",No,,,CC BY,Yes,Yes,
17/02/2015,"Dawes, Piers",Faculty of Medical and Human Sciences,,25155015,10.1002/lary.24898,"Dawes, Piers",Wiley,The Laryngoscope,0023-852X,Journal Article/Review (Hybrid journal),No association between Apolipoprotein E or N-acetyltransferase 2 gene polymorphisms and age-related hearing loss,22/08/2014,RCUK,,,EPSRC,,,EP/M005062/1,,,24/02/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
17/02/2015,"Popelier, Paul",Faculty of Engineering and Physical Sciences,,25646177,10.1039/c4an02357a,"Popelier, Paul",Royal Society of Chemistry,The Analyst,0003-2654,Journal Article/Review (Hybrid journal),Calculation of Raman optical activity spectra for vibrational analysis,27/01/2015,RCUK,,,ESRC,,,RES-060-25-0044,,,17/02/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
17/02/2015,"Parkes, Laura",Faculty of Medical and Human Sciences,,25787833,10.1093/cercor/bhu326,"Parkes, Laura",Oxford University Press,Cerebral Cortex,1047-3211,Journal Article/Review (Hybrid journal),Validation of High-Resolution Tractography Against In Vivo Tracing in the Macaque Visual Cortex,18/03/2015,RCUK,,,EPSRC,,,EP/J019623/1,,,06/05/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
17/02/2015,"Niven, Karen",Faculty of Humanities,PMC4449111,,10.1111/jasp.12282,"Niven, Karen",Wiley,Journal of Applied Social Psychology,0021-9029,Journal Article/Review (Hybrid journal),Can music with prosocial lyrics heal the working world? A field intervention in a call center,23/07/2014,RCUK,,,BBSRC,,,BB/F022441/1,,,24/02/2015,,,,GBP,0,,,,Yes,,,Unknown,No,No,
18/02/2015,"Procter, David",Faculty of Engineering and Physical Sciences,,,10.1002/chem.201406424,"Procter, David",Wiley,Chemistry: A European Journal,0947-6539,Journal Article/Review (Hybrid journal),Sulfoxide-directed metal-free ortho-propargylation of aromatics and heteroaromatics,06/03/2015,RCUK,,,EPSRC,,,EP/J010456/1,,,10/02/2015,400,,,USD,321.12,,,,No,,,Unknown,No,No,
18/02/2015,"Zijlstra, Albert",Faculty of Engineering and Physical Sciences,,,10.1093/mnras/stu2715,"Zijlstra, Albert",Oxford University Press,Royal Astronomical Society. Monthly Notices,0035-8711,Journal Article/Review (Hybrid journal),The relationship between polycyclic aromatic hydrocarbon emission and far-infrared dust emission from NGC 2403 and M83,02/02/2015,RCUK,,,STFC,,,ST/I001131/1,,,07/07/2015,240,,,GBP,240,,,,Yes,,,CC BY,Yes,Yes,
18/02/2015,"Cunningham, Niall",Faculty of Humanities,,,10.1111/1467-954X.12285,"Cunningham, Niall",Wiley,The Sociological Review,0038-0261,Journal Article/Review (Hybrid journal),The Secret Garden? Elite Metropolitan Geographies in the Contemporary UK,12/06/2015,RCUK,,,ESRC,,,,,,19/02/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
18/02/2015,"Kazantsev, Daniil",Faculty of Engineering and Physical Sciences,,,10.3934/ipi.2015.9.447,"Kazantsev, Daniil",American Institute of Mathematical Sciences,Inverse Problems and Imaging,1930-8337,Journal Article/Review (Hybrid journal),4D-CT reconstruction with unified spatial-temporal patch-based regularization,01/03/2015,RCUK,,,BBSRC,,,BB/L007282/1,,,11/03/2015,2290,,,USD,1824.62,,,£567.42,No,,,CC BY,Yes,Yes,
19/02/2015,"Baines, Richard",Faculty of Life Sciences,PMC4433181,,10.1371/journal.pcbi.1004189,"Baines, Richard",Public Library of Science,PLOS Computational Biology,,Journal Article/Review (Full OA journal),Distal spike initiation zone location estimation by morphological simulation of ionic current filtering demonstrated in a novel model of an identified Drosophila motoneuron,15/05/2015,RCUK,,,BBSRC,,,BB/J005002/1,,,08/04/2015,2250,,,USD,1753.96,,,,Yes,,,CC BY,Yes,Yes,
19/02/2015,"Petersen, Rasmus",Faculty of Life Sciences,,25878266,10.1523/JNEUROSCI.3876-14.2015,"Petersen, Rasmus",Society for Neuroscience,The Journal of Neuroscience,0270-6474,Journal Article/Review (Hybrid journal),Microsecond-scale Timing Precision in Rodent Trigeminal Primary Afferents,15/04/2015,RCUK,,,EPSRC,,,,,,17/03/2015,2923.47,,,EUR,2646.93,,,,No,,,CC BY,Yes,Yes,
20/02/2015,"Tammas-Williams, Samuel",Faculty of Engineering and Physical Sciences,,,10.1016/j.matchar.2015.02.008,"Tammas-Williams, Samuel",Elsevier,Materials Characterization,1044-5803,Journal Article/Review (Hybrid journal),XCT Analysis of the Influence of Melt Strategies on Defect Population in Ti-6Al-4V Components Manufactured by Selective Electron Beam Melting,12/05/2015,RCUK,,,EPSRC,,,,,,19/03/2015,4000,,,USD,3187.09,,,,Yes,,,CC BY,Yes,Yes,
20/02/2015,"Lu, Hui",Faculty of Life Sciences,PMC4438305,,10.1042/BSR20150038,"Lu, Hui",Portland Press,Bioscience Reports,0144-8463,Journal Article/Review (Full OA journal),Mitochondrial Tim9 protects Tim10 from degradation by the protease Yme1,17/03/2015,RCUK,,,BBSRC,,,BB/H017208/1,,,10/03/2015,834,,,GBP,834,,,,No,,,CC BY,Yes,Yes,
23/02/2015,"Procter, David",Faculty of Engineering and Physical Sciences,,24758360,10.1021/cr400685r,"Procter, David",American Chemical Society,Chemical Reviews,0009-2665,Journal Article/Review (Hybrid journal),Cross-Coupling Reactions Using Samarium(II) Iodide,23/04/2014,RCUK,,,EPSRC,,,EP/I004017/1,,,13/03/2015,1020,,,GBP,1020,,,,Yes,,,CC BY,Yes,Yes,
23/02/2015,"Procter, David",Faculty of Engineering and Physical Sciences,,24941291,10.1021/jo501093g,"Procter, David",American Chemical Society,The Journal of Organic Chemistry,0022-3263,Journal Article/Review (Hybrid journal),Evaluating a Sodium Dispersion Reagent for the Bouveault “Blanc Reduction of Esters,03/07/2014,RCUK,,,EPSRC,,,EP/I004017/1,,,13/03/2015,4000,,,USD,3187.09,,,,Yes,,,CC BY,Yes,Yes,
23/02/2015,"Procter, David",Faculty of Engineering and Physical Sciences,,24942543,10.1039/c4cc03216k,"Procter, David",Royal Society of Chemistry,Chemical Communications,1359-7345,Journal Article/Review (Hybrid journal),Mechanistic investigation of the selective reduction of Meldrum's acids to ?-hydroxy acids using SmI2 and H2O,07/08/2014,RCUK,,,EPSRC,,,EP/K03071X/1,,,24/03/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
23/02/2015,"Saunders, Brian",Faculty of Engineering and Physical Sciences,,,10.1039/C4CC10169C ,"Saunders, Brian",Royal Society of Chemistry,Chemical Communications,1359-7345,Journal Article/Review (Hybrid journal),Doubly crosslinked microgel-colloidosomes: a versatile method for pH-responsive capsule assembly using microgels as macro-crosslinkers,27/01/2015,RCUK,,,EPSRC,,,EP/K009710/1,,,23/02/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
23/02/2015,"Saunders, Brian",Faculty of Engineering and Physical Sciences,,,10.1039/c4ra15013a,"Saunders, Brian",Royal Society of Chemistry,RSC Advances,2046-2069,Journal Article/Review (Hybrid journal),Effects of added thiol ligand structure on aggregation of non-aqueous ZnO dispersions and morphology of spin-coated films,03/02/2015,RCUK,,,EPSRC,,,EP/J020192/1,,,23/02/2015,1610.4,,,GBP,1610.4,,,£50.00,No,,,CC BY,Yes,Yes,
23/02/2015,"Scrutton, Nigel",Faculty of Life Sciences,PMC4392459,,10.1186/s13068-015-0231-1,"Scrutton, Nigel",BioMed Central,Biotechnology for Biofuels,1754-6834,Journal Article/Review (Full OA journal),A microbial platform for renewable propane synthesis based on a fermentative butanol pathway,10/04/2015,RCUK,,,EPSRC,,,,,,24/03/2015,2338.78,,,EUR,1757.95,,,,No,,,CC BY,Yes,Yes,
23/02/2015,"Garwood, Russell",Faculty of Engineering and Physical Sciences,PMC4232842,,10.7717/peerj.641,"Garwood, Russell",PeerJ,PeerJ,2167-8359,Journal Article/Review (Full OA journal),Three-dimensional reconstruction and the phylogeny of extinct chelicerate orders,13/11/2014,RCUK,,,EPSRC,,,EP/I02249X/1,,,20/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
24/02/2015,"Hubbard, Simon",Faculty of Life Sciences,,25689132,10.1002/pmic.201400527,"Hubbard, Simon",Wiley,Proteomics,1615-9853,Journal Article/Review (Hybrid journal),Quantitative proteomics and network analysis of SSA1 and SSB1 deletion mutants reveals robustness of chaperone HSP70 network in Saccharomyces cerevisiae,16/02/2015,RCUK,,,EPSRC,,,EP/L018500/1,,,24/02/2015,2200,,,EUR,1922.21,,,,No,,,CC BY,Yes,Yes,
24/02/2015,"Nilsson, Mathias",Faculty of Engineering and Physical Sciences,PMC4432093,,10.1007/s10858-015-9913-z,"Nilsson, Mathias",Springer,Journal of Biomolecular NMR,0925-2738,Journal Article/Review (Hybrid journal),Real-time pure shift 15N HSQC of proteins: a real improvement in resolution and sensitivity,04/03/2015,RCUK,,,NERC,,,,,,25/03/2015,2338.78,,,EUR,1757.95,,,,No,,,CC BY,Yes,Yes,
24/02/2015,"Skeldon, Peter",Faculty of Engineering and Physical Sciences,,,10.1016/j.surfcoat.2015.02.036,"Skeldon, Peter",Elsevier,Surface and Coatings Technology,0257-8972,Journal Article/Review (Hybrid journal),Formation of grooved and porous coatings on titanium by plasma electrolytic oxidation in H2SO4 / H3PO4 electrolytes and effects of coating morphology on adhesive bonding.,25/02/2015,RCUK,,,BBSRC,,,,,,25/03/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
25/02/2015,"Willbold, Matthias",Faculty of Engineering and Physical Sciences,,,10.1016/j.epsl.2015.02.040,"Willbold, Matthias",Elsevier,Earth and Planetary Science Letters,0012-821X,Journal Article/Review (Hybrid journal),Tungsten isotope composition of the Acasta Gneiss Complex,18/03/2015,RCUK,,,EPSRC,,,EP/K039547/1,,,07/04/2015,,,,GBP,0,,,,Yes,,,Unknown,No,No,
25/02/2015,"Smith, Helen",Faculty of Engineering and Physical Sciences,,,10.1016/j.jqsrt.2015.02.015,"Smith, Helen",Elsevier,Journal of Quantitative Spectroscopy & Radiative Transfer,0022-4073,Journal Article/Review (Hybrid journal),Cloud chamber laboratory investigations into scattering properties of hollow ice particles,24/02/2015,RCUK,RCUK,,NERC,NERC,,NE/J018031/1,NE/L004011/1,,25/03/2015,3189.24,,,EUR,2313.39,,,,No,,,CC BY,Yes,Yes,
25/02/2015,"Malik, Mohammad",Faculty of Engineering and Physical Sciences,,,10.1039/C4TA04054F ,"Malik, Mohammad",Royal Society of Chemistry,Journal of Materials Chemistry A,2050-7488,Journal Article/Review (Hybrid journal),Synthesis of iron selenide nanocrystals and thin films from bis(tetraisopropyldiselenoimido-diphosphinato)iron(II) and bis(tetraphenyldiselenoimidodiphosphinato)iron(II) complexes,15/10/2014,RCUK,,,STFC,,,,,,02/03/2015,3189.24,,,EUR,2313.39,,,,No,,,CC BY,Yes,Yes,
26/02/2015,"Akram, Waheed",Faculty of Engineering and Physical Sciences,,,10.1016/j.gca.2015.02.013,"Akram, Waheed",Elsevier,Geochimica et Cosmochimica Acta,0016-7037,Journal Article/Review (Hybrid journal),Zirconium isotope evidence for the heterogeneous distribution of s-process materials in the solar system.,24/02/2015,RCUK,,,BBSRC,,,BB/M013189/1,,,07/04/2015,960,,,EUR,869.2,,,,Yes,,,CC BY,Yes,Yes,
02/03/2015,"Lowe, Tristan",Faculty of Engineering and Physical Sciences,,,10.1016/j.jnucmat.2015.02.034,"Lowe, Tristan",Elsevier,Journal of Nuclear Materials,0022-3115,Journal Article/Review (Hybrid journal),Microstructural analysis of TRISO Particles Using Multi-scale X-ray Computed Tomography,28/02/2015,RCUK,,,EPSRC,,,EP/I02249X/1,,,26/05/2015,3508.16,,,EUR,2569.33,,,,No,,,CC BY,Yes,Yes,
02/03/2015,"King, Sophie",Faculty of Humanities,,,10.1080/01436597.2015.1024436,"King, Sophie",Taylor & Francis,Third World Quarterly,0143-6597,Journal Article/Review (Hybrid journal),Political capabilities for democratisation in Uganda: good governance or popular organization building?,18/05/2015,RCUK,,,ESRC,,,K63440E,,,30/03/2015,540,,,GBP,540,,,,Yes,,,CC BY,Yes,Yes,
02/03/2015,"Fu, Xiao",Faculty of Engineering and Physical Sciences,PMC4364458,,10.1186/s13326-015-0004-6,"Fu, Xiao",BioMed Central,Journal of Biomedical Semantics,2041-1480,Journal Article/Review (Full OA journal),Supporting the annotation of chronic obstructive pulmonary disease (COPD) phenotypes with text mining workflows,14/03/2015,RCUK,,,EPSRC,,,EP/K005472/1,,,30/03/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
02/03/2015,"Stanford, Natalie",Faculty of Engineering and Physical Sciences,PMC4371745,,10.3389/fcell.2015.00017,"Stanford, Natalie",Frontiers Research Foundation,Frontiers in Cell and Developmental Biology,2296-634X,Journal Article/Review (Full OA journal),RobOKoD: microbial strain design for (over)production of target compounds,24/03/2015,RCUK,,,MRC,,,MR/L01078X/1,,,25/03/2015,1253.4,,,GBP,1253.4,,,£50.00,No,,,CC BY,Yes,Yes,
03/03/2015,"Popelier, Paul",Faculty of Engineering and Physical Sciences,,,10.1002/qua.24900,"Popelier, Paul",Wiley,International Journal of Quantum Chemistry,0020-7608,Journal Article/Review (Hybrid journal),QCTFF: on the construction of a novel protein force field,13/03/2015,RCUK,,,EPSRC,,,EP/H047786/1,,,06/03/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
03/03/2015,"Schroeder, Sven",Faculty of Humanities,,,10.1021/cg5018278,"Schroeder, Sven",American Chemical Society,Crystal Growth & Design,1528-7483,Journal Article/Review (Hybrid journal),"Proton Transfer, Hydrogen Bonding, and Disorder: Nitrogen NEXAFS and XPS of Bipyridine-Acid Salts and Co-crystals",23/02/2015,RCUK,,,EPSRC,,,EP/J00958X/1,,,01/04/2015,2250,,,USD,1775.46,,,,No,,,CC BY,Yes,Yes,
03/03/2015,"Schroeder, Sven",Faculty of Life Sciences,,,10.1039/C4RA13087A ,"Schroeder, Sven",Royal Society of Chemistry,RSC Advances,2046-2069,Journal Article/Review (Hybrid journal),Structure and bonding in Au(I) chloride species: a critical examination of X-ray absorption spectroscopy (XAS) data,16/12/2014,RCUK,,,EPSRC,,,EP/I013563/1,,,06/03/2015,4000,,,USD,3118.14,,,,Yes,,,CC BY,Yes,Yes,
04/03/2015,"Zhang, Henggui",Faculty of Engineering and Physical Sciences,PMC4303377,,10.1371/journal.pcbi.1004026,"Zhang, Henggui",Public Library of Science,PLOS Computational Biology,1553-7358,Journal Article/Review (Full OA journal),A new algorithm to diagnose atrial ectopic origin from multi lead ECG systems - insights from 3D virtual human atria and torso,22/01/2015,RCUK,,,EPSRC,,,EP/K016946/1,,,17/03/2015,3508.16,,,EUR,2544.73,,,,No,,,CC BY,Yes,Yes,
05/03/2015,"Takano, Eriko",Faculty of Life Sciences,,25744872,10.1016/j.copbio.2015.02.004,"Takano, Eriko",Elsevier,Current Opinion in Biotechnology,0958-1669,Journal Article/Review (Hybrid journal),Synthetic biology advances for pharmaceutical production,03/03/2015,RCUK,,,BBSRC,,,,,,05/05/2015,3986.56,,,EUR,2889.86,,,,No,,,CC BY,Yes,Yes,
06/03/2015,"Widdows, Kate",Faculty of Medical and Human Sciences,PMC4469330,,10.1096/fj.14-267773,"Widdows, Kate",Federation of American Societies for Experimental Biology,The FASEB Journal,0892-6638,Journal Article/Review (Hybrid journal),Integration of computational modeling with membrane transport studies reveals new insights into amino acid exchange transport mechanisms,11/03/2015,RCUK,,,BBSRC,,,BB/I011250/1,,,16/04/2015,2500,,,USD,2008.54,,,,No,,,CC BY,Yes,Yes,
09/03/2015,"Siperstein, Flor",Faculty of Engineering and Physical Sciences,,,10.1016/j.carbon.2015.02.073,"Siperstein, Flor",Elsevier,Carbon,0008-6223,Journal Article/Review (Hybrid journal),In Silico Designed Microporous Carbons,05/03/2015,RCUK,,,ESRC,,,ES/J012785/1,,,07/04/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
10/03/2015,"Shapira, Philip",Faculty of Humanities,,,10.1002/asi.23302,"Shapira, Philip",Wiley,American Society for Information Science and Technology. Journal,1532-2882,Journal Article/Review (Hybrid journal),Is there a clubbing effect underlying Chinese research citation Increases?,05/03/2015,RCUK,,,EPSRC,,,,,,10/03/2015,4000,,,USD,3118.14,,,,No,,,CC BY,Yes,Yes,
12/03/2015,"Lewis, Edward",Faculty of Engineering and Physical Sciences,,,10.1021/cm504765z,"Lewis, Edward",American Chemical Society,Chemistry of Materials,0897-4756,Journal Article/Review (Hybrid journal),The in situ synthesis of PbS nanocrystals in polymer thin films from lead (II) xanthate and dithiocarbamate complexes: evidence for size and morphology control,13/02/2015,RCUK,,,BBSRC,,,BB/I017836/1,,,27/04/2015,2900,,,USD,2260.65,,,,No,,,CC BY,Yes,Yes,
13/03/2015,"Azapagic, Adisa",Faculty of Engineering and Physical Sciences,,,10.1002/bbb.1558,"Azapagic, Adisa",Wiley,"Biofuels, Bioproducts and Biorefining",1932-104X,Journal Article/Review (Hybrid journal),Life cycle environmental sustainability of lignocellulosic ethanol produced in integrated thermo-chemical biorefineries,20/04/2015,RCUK,,,EPSRC,,,EP/I027440/1,,,18/03/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
13/03/2015,"Derby, Brian",Faculty of Engineering and Physical Sciences,,,10.1016/j.ceramint.2015.03.044,"Derby, Brian",Elsevier,Ceramics International,0272-8842,Journal Article/Review (Hybrid journal),Mechanical Properties of Porous Ceramic Scaffolds: Influence of Internal Dimensions,17/03/2015,RCUK,,,EPSRC,,,EP/L012022/1,,,05/05/2015,2657.7,,,EUR,1926.57,,,,No,,,CC BY,Yes,Yes,
13/03/2015,"Brown, Timothy",Faculty of Life Sciences,PMC4401556,,10.1371/journal.pbio.1002127,"Brown, Timothy",Public Library of Science,PLOS Biology,1545-7885,Journal Article/Review (Full OA journal),Colour as a signal for entraining the mammalian circadian clock,17/04/2015,RCUK,,,EPSRC,,,EP/K011820/1,,,01/04/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
16/03/2015,"Henderson, Alex",Faculty of Engineering and Physical Sciences,,,10.1039/C4AN02053G ,"Henderson, Alex",Royal Society of Chemistry,The Analyst,0003-2654,Journal Article/Review (Hybrid journal),Enhanced FTIR benchtop imaging of single biological cells,20/02/2015,RCUK,,,EPSRC,,,EP/I027440/1,,,16/03/2015,,,,GBP,0,,,,Yes,,,Unknown,Yes,Yes,
16/03/2015,"Twist, Joseph",Faculty of Humanities,,,10.1111/glal.12049,"Twist, Joseph",Wiley,German Life and Letters,0016-8777,Journal Article/Review (Hybrid journal),"‘THE CROSSING OF LOVE’: THE INOPERATIVE COMMUNITY AND ROMANTIC LOVE IN FERIDUN ZAIMOGLU’S ‘FÜNF KLOPFENDE HERZEN, WENN DIE LIEBE SPRINGT’ AND HINTERLAND",09/06/2014,RCUK,,,EPSRC,,,EP/I023879/1,,,17/03/2015,5000,,,USD,3897.67,,,,Yes,,,CC BY,Yes,Yes,
17/03/2015,"Young, Robert",Faculty of Engineering and Physical Sciences,,,10.1016/j.carbon.2015.02.072,"Young, Robert",Elsevier,Carbon,0008-6223,Journal Article/Review (Hybrid journal),Quantitative Determination of the Spatial Orientation of Graphene by Polarized Raman Spectroscopy,04/03/2015,RCUK,,,BBSRC,,,,,,21/04/2015,1350,,,USD,1075.65,,,,No,,,CC BY,Yes,Yes,
17/03/2015,"Young, Robert",Faculty of Engineering and Physical Sciences,,,10.1021/nn507202c,"Young, Robert",American Chemical Society,ACS Nano,1936-0851,Journal Article/Review (Hybrid journal),Deformation of Wrinkled Graphene,21/03/2015,RCUK,,,EPSRC,,,EP/I023879/1,,,27/04/2015,3508.16,,,EUR,2543.07,,,,No,,,CC BY,Yes,Yes,
18/03/2015,"Doig, Andrew",Faculty of Life Sciences,PMC4379170,,10.1371/journal.pone.0117955,"Doig, Andrew",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Properties of Protein Drug Target Classes,30/03/2015,RCUK,,,MRC,,,G0902173,,,01/04/2015,1800,,,CHF,1499.03,,,,No,,,CC BY,Yes,Yes,
19/03/2015,"Lee, Peter",Faculty of Engineering and Physical Sciences,,,10.1016/j.scriptamat.2015.03.011,"Lee, Peter",Elsevier,Scripta Materialia,1359-6462,Journal Article/Review (Hybrid journal),Time-resolved synchrotron tomographic quantification of deformation-induced flow in a semi-solid equiaxed dendritic Al-Cu alloy,27/03/2015,RCUK,,,EPSRC,,,EP/I02249X/1,,,05/05/2015,3189.24,,,EUR,2311.88,,,,No,,,CC BY,Yes,Yes,
19/03/2015,"Thompson, Matthew",Faculty of Humanities,,,10.1111/anti.12154,"Thompson, Matthew",Wiley,Antipode,0066-4812,Journal Article/Review (Hybrid journal),Between Boundaries: from commoning and guerrilla gardening to community land trust development in Liverpool,06/05/2015,RCUK,,,ESRC,,,ES/J500094/1,,,19/03/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
19/03/2015,"Unwin, Richard",Faculty of Medical and Human Sciences,PMC4427106,,1016/j.bbrc.2015.03.067,"Unwin, Richard",Elsevier,Biochemical and Biophysical Research Communications,0006-291X,Journal Article/Review (Hybrid journal),Deficient copper concentrations in dried-defatted hepatic tissue from ob/ob mice: a potential model for study of defective copper regulation in metabolic liver disease,20/03/2015,RCUK,,,MRC,,,MR/L010445/1,,,11/05/2015,1594.62,,,EUR,1404.46,,,,No,,,CC BY,Yes,Yes,
20/03/2015,"Stansby, Peter",Faculty of Engineering and Physical Sciences,,,10.1007/s40722-015-0022-6,"Stansby, Peter",Springer,Journal of Ocean Engineering and Marine Energy,2198-6444,Journal Article/Review (Hybrid journal),Capture width of the three-float multi-mode multi-resonance broad-band wave energy line absorber M4 from laboratory studies with irregular waves of different spectral shape and directional spread,02/04/2015,RCUK,,,EPSRC,,,EP/K012487/1,,,05/05/2015,2200,,,EUR,1913.76,,,,No,,,CC BY,Yes,Yes,
