Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
26/02/2015,,Department of Materials Science and Metallurgy,,,10.1016/j.margeo.2015.02.013,,Elsevier,Marine Geology,,,Redistribution of multi-phase particulate organic carbon in a marine shelf and canyon system during an exceptional river flood: Effects of Typhoon Morakot on the Gaoping River–Canyon system,25/02/2015,RCUK,,,,,,,,,25/03/2015,,,,,2542.51,,,,,,,CC BY,Yes,Yes,
27/02/2015,,Department of Medicine,,,10.1099/vir.0.000113,,Society for General Virology,Journal of General Virology,,,Physicochemical requirements and kinetics of membrane fusion of flavivirus-like particles,04/03/2015,COAF,,,,,,,,,01/04/2015,,,,,1785,,,,,,,CC BY,Yes,No,Not labelled on PDF. Only became satisfactory in late July 2015
28/02/2015,,Department of Physics,,,10.1002/aelm.201500008,,Wiley,Advanced Electronic Materials,,,Electroluminescence from Organometallic Lead Halide Perovskite-Conjugated Polymer Diodes,19/02/2015,RCUK,,,,,,,,,17/03/2015,,,,,2392.19,,,,,,,None,No,No,No licence.
28/02/2015,,Department of Architecture,,,10.1016/j.conbuildmat.2015.02.048,,Elsevier,Construction and Building Materials,,,Effect of processing methods on the mechanical properties of engineered bamboo,13/03/2015,RCUK,,,,,,,,,17/03/2015,,,,,1930.49,,,,,,,CC BY,Yes,Yes,
01/03/2015,,MRC Epidemiology Unit,,,10.1136/emermed-2014-204039 ,,BMJ Publishing Group,Emergency Medicine Journal,,,Non-urgent accident and emergency department use as a socially shared custom: a qualitative study,03/04/2015,RCUK,,,,,,,,,17/03/2015,,,,,2340,,,,,,,CC BY,Yes,Yes,
02/03/2015,,Department of Physics,,,10.1021/acs.nanolett.5b00146,,American Chemical Society,Nano Letters,,,Demonstrating Photoluminescence from Au is Electronic Inelastic Light Scattering of a Plasmonic Metal: The Origin of SERS Backgrounds,03/03/2015,RCUK,,,,,,,,,12/03/2015,,,,,1565.56,,,,,,,CC BY,Yes,Yes,
02/03/2015,,Department of Earth Sciences,,,10.1016/j.chemgeo.2015.02.012,,Elsevier,Chemical Geology,,,"Chemical fluxes from time series sampling of the Irrawaddy and Salween Rivers, Myanmar",19/02/2015,RCUK,,,,,,,,,20/03/2015,,,,,2311.38,,,,,,,CC BY,Yes,No,PDF not labelled with licence for a long time. Corrected now.
02/03/2015,,Department of Geography,,,10.1144/SP420.6,,Geological Society of London,"Geological Society, London, Special Publications",,,"A multidisciplinary study of the final episode of the Manda Hararo dyke sequence, Ethiopia, and implications for trends in volcanism during the rifting cycle",12/05/2015,RCUK,,,,,,,,,01/04/2015,,,,,1800,,,,,,,CC BY,Yes,Yes,
02/03/2015,,Department of Zoology,,,10.1002/ece3.1462,,Wiley,Ecology and Evolution,,,Retaining biodiversity in intensive farmland: epiphyte removal in oil palm plantations does not affect yield,29/04/2015,RCUK,,,,,,,,,16/04/2015,,,,,1554,,,,,,,CC BY,Yes,Yes,
03/03/2015,,Stem Cell Institute,,,10.1038/onc.2015.92,,Nature Publishing Group,Oncogene,,,The epigenetic regulators CBP and p300 facilitate leukemogenesis and represent therapeutic targets in acute myeloid leukemia,20/04/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,None,No,No,Not Open Access. Not yet invoiced
03/03/2015,,Clinical Pharmacology,,,10.1016/j.semnephrol.2015.02.002,,Elsevier,Seminars in Nephrology,,,Endothelin Receptors and Their Antagonists,10/05/2015,COAF,,,,,,,,,07/05/2015,,,,,2001.47,,,,,,,CC BY,Yes,No,Not labelled on PDF.
03/03/2015,,Department of Psychology,,,10.3758/s13415-015-0347-6,,Springer,"Cognitive, Affective, & Behavioral Neuroscience",,,Model-based learning protects against forming habits,24/03/2015,COAF,,,,,,,,,02/04/2015,,,,,1935.91,,,,,,,CC BY,Yes,Yes,
03/03/2015,,Department of Psychiatry,,,10.1371/journal.pone.0115431,,PLOS,PLOS One,,,Mechanisms of Gain Control by Voltage-Gated Channels in Intrinsically-Firing Neurons,27/03/2015,RCUK,COAF,,,,,,,,25/03/2015,,,,,1045.37,,,,,,,CC BY,Yes,Yes,
03/03/2015,,Cambridge Institute for Medical Research,,,10.1371/journal.pgen.1004926,,PLOS,PLOS Genetics,,,A Pleiotropy-Informed Bayesian False Discovery Rate Adapted to a Shared Control Design Finds New Disease Associations From GWAS Summary Statistics,06/02/2015,COAF,,,,,,,,,15/04/2015,,,,,1845.02,,,,,,,CC BY,Yes,Yes,
03/03/2015,,Faculty of History,,,10.1080/03044181.2015.1026380,,Taylor & Francis,Journal of Medieval History,,,"A saint, an abbot, his documents and her property: power, reform and landholding in the monastery of Homblières under Abbot Berner (949–82)",19/03/2015,RCUK,,,,,,,,,20/03/2015,,,,,2352.31,,,,,,,CC BY,Yes,Yes,
04/03/2015,,MRC Epidemiology Unit,,,10.1371/journal.pone.0117364,,PLOS,PLOS One,,,The Impact of Health Behaviours on Incident Cardiovascular Disease in Europeans and South Asians – A Prospective Analysis in the UK SABRE Study,02/03/2015,RCUK,COAF,,,,,,,,12/03/2015,,,,,2636.04,,,,,,,CC BY,Yes,Yes,
04/03/2015,,CEDAR ,,,10.1016/j.healthplace.2015.02.012,,Elsevier,Health & Place,,,"Area deprivation and the food environment over time: A repeated cross-sectional study on takeaway outlet density and supermarket presence in Norfolk, UK, 1990–2008",02/04/2015,RCUK,COAF,,,,,,,,16/04/2015,,,,,1399.4,,,,,,,CC BY,Yes,Yes,
04/03/2015,,CEDAR ,,,10.1016/j.ypmed.2015.02.009,,Elsevier,Preventive Medicine,,,Contrasts in active transport behaviour across four countries: How do they translate into public health benefits?,24/02/2015,RCUK,COAF,,,,,,,,08/06/2015,,,,,1717.28,,,,,,,CC BY,Yes,No,Not labelled on PDF.
04/03/2015,,Department of Medicine,,,10.1007/s00430-015-0401-6,,Springer,Medical Microbiology and Immunology,,,Sleepless latency of human cytomegalovirus,16/03/2015,RCUK,,,,,,,,,07/05/2015,,,,,1913.74,,,,,,,CC BY,Yes,Yes,
04/03/2015,,Cambridge Institute for Medical Research,,,10.1038/ncomms8000,,Nature Publishing Group,Nature Communications,,,Widespread seasonal gene expression reveals annual differences in human immunity and physiology,12/05/2015,RCUK,COAF,,,,,,,,08/04/2015,,,,,3780,,,,,,,CC BY,Yes,Yes,
04/03/2015,,Wellcome Trust Medical Research Council Cambridge Stem Cell Institute,,,10.1242/dev.119271,,Company of Biologists,Development,,,Robust derivation of epicardium and its differentiated smooth muscle cell progeny from human pluripotent stem cells,26/03/2015,RCUK,COAF,,,,,,,,01/04/2015,,,,,3000,,,,,,,CC BY,Yes,Yes,
05/03/2015,,MRC Epidemiology Unit,,,10.1249/MSS.0000000000000661,,Lippincott Williams & Wilkins,Medicine & Science in Sports & Exercise,,,Utilization and Harmonization of Adult Accelerometry Data: Review and Expert Consensus,15/03/2015,RCUK,COAF,,,,,,,,15/04/2015,,,,,3116.03,,,,,,,CC BY-NC-ND,No,No,
05/03/2015,,Department of Materials Science and Metallurgy,,,10.1039/C5CC00979K ,,Royal Society of Chemistry,Chemical Communications ,,,Role of hydrogen-bonding and its interplay with octahedral tilting in CH3NH3PbI3,05/03/2015,RCUK,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
06/03/2015,,Department of Engineering,,,10.1016/j.compositesa.2015.03.009,,Elsevier,Composites Part A: Applied Science and Manufacturing,,,Multiscale tool–fabric contact observation and analysis for composite fabric forming,13/03/2015,RCUK,,,,,,,,,01/04/2015,,,,,2495.49,,,,,,,CC BY,Yes,Yes,
06/03/2015,,Department of Public Health and Primary Care,,,10.1007/s10654-015-0011-z,,Springer,European Journal of Epidemiology,,,Using published data in Mendelian randomization: a blueprint for efficient identification of causal risk factors,15/03/2015,RCUK,COAF,,,,,,,,16/04/2015,,,,,1930.67,,,,,,,CC BY,Yes,Yes,
06/03/2015,,Cambridge Institute for Medical Research,,,10.1111/tra.12283,,Wiley,Traffic,,,Recruitment of VPS33A to HOPS by VPS16 Is Required for Lysosome Fusion with Endosomes and Autophagosomes,30/04/2015,RCUK,COAF,,,,,,,,25/03/2015,,,,,2410.28,,,,,,,CC BY,Yes,Yes,
06/03/2015,,Department of Medicine ,,,10.1161/HYP.0000000000000025 ,,Lippincott Williams & Wilkins,Hypertension,,,"DACH1, a Zona Glomerulosa Selective Gene in the Human Adrenal, Activates Transforming Growth Factor-? Signaling and Suppresses Aldosterone Secretion",16/03/2015,COAF,,,,,,,,,08/04/2015,,,,,3639.79,,,,,,,CC BY,Yes,Yes,
10/03/2015,,Department of Physics,,,10.1021/acs.jpclett.5b00279,,American Chemical Society,The Journal of Physical Chemistry Letters,,,Ultrathin CdSe in Plasmonic Nanogaps for Enhanced Photocatalytic Water Splitting,09/03/2015,RCUK,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,
10/03/2015,,Department of Medicine,,,10.1111/bcp.12603,,Wiley,British Journal of Clinical Pharmacology,,,The role of epoxyeicosatrienoic acids in the cardiovascular system,01/06/2015,COAF,,,,,,,,,07/05/2015,,,,,2436.71,,,,,,,CC BY,Yes,Yes,
10/03/2015,,Department of Zoology,,,10.1002/ece3.1482,,Wiley,Ecology and Evolution,,,The evolution of pattern camouflage strategies in waterfowl and game birds,22/04/2015,RCUK,,,,,,,,,09/04/2015,,,,,1554,,,,,,,CC BY,Yes,Yes,
11/03/2015,,Department of Psychology,,,10.1038/mp.2015.46,,Nature Publishing Group,Molecular Psychiatry,,,Valence-dependent influence of serotonin depletion on model-based choice strategy,14/04/2015,RCUK,COAF,,,,,,,,25/03/2015,,,,,2880,,,,,,,CC BY,Yes,Yes,
11/03/2015,,Department of Psychology,,,10.1152/jn.00753.2014 ,,American Physiological Society,Journal of Neurophysiology,,,Decoding the future from past experience: learning shapes predictions in early visual cortex,01/05/2015,RCUK,COAF,,,,,,,,01/04/2015,,,,,1623.26,,,,,,,CC BY,Yes,Yes,
11/03/2015,,Institute of Metabolic Science,,,10.1038/ijo.2015.34,,Nature Publishing Group,International Journal of Obesity,,,Prostaglandin profiling reveals a role for haematopoietic prostaglandin D synthase in adipose tissue macrophage polarisation in mice and humans,21/04/2015,RCUK,COAF,,,,,,,,01/04/2015,,,,,3360,,,,,,,CC BY,Yes,Yes,
11/03/2015,,The Gurdon Institute,,,10.1038/srep09597,,Nature Publishing Group,Scientific Reports,,,E. coli OxyS non-coding RNA does not trigger RNAi in C. elegans,15/04/2015,COAF,,,,,,,,,25/03/2015,,,,,1188,,,,,,,CC BY,Yes,Yes,
11/03/2015,,MRC Epidemiology Unit,,,10.1186/s12966-015-0202-8,,BioMed Central,International Journal of Behavioral Nutrition and Physical Activity,,,The changing relationship between rainfall and children’s physical activity in spring and summer: a longitudinal study,21/04/2015,RCUK,COAF,,,,,,,,22/04/2015,,,,,1584.9,,,,,,,CC BY,Yes,Yes,
11/03/2015,,Department of Biochemistry,,,10.1021/cn500369h,,American Chemical Society,ACS Chemical Neuroscience,,,Varenicline Interactions at the 5-HT3 Receptor Ligand Binding Site are Revealed by 5-HTBP,03/02/2015,RCUK,COAF,,,,,,,,08/04/2015,,,,,1617.68,,,,,,,CC BY,Yes,Yes,
11/03/2015,,MRC Epidemiology Unit,,,10.3945/?ajcn.114.103648 ,,American Society for Nutrition,American Journal of Clinical Nutrition,,,"Association between birth weight and objectively measured sedentary time is mediated by central adiposity: data in 10,793 youth from the International Children’s Accelerometry Database",01/04/2015,RCUK,COAF,,,,,,,,11/05/2015,,,,,3939.07,,,,,,,CC BY,Yes,Yes,
12/03/2015,,Department of Chemistry,,,10.1038/ncomms8025,,Nature Publishing Group,Nature Communications,,,A mechanistic model of tau amyloid aggregation based on direct observation of oligomers,30/04/2015,RCUK,COAF,,,,,,,,08/04/2015,,,,,3780,,,,,,,CC BY,Yes,Yes,
12/03/2015,,CEDAR ,,,10.1038/ejhg.2015.102,,Nature Publishing Group,European Journal of Human Gentics,,,Genome-wide association study with 1000 genomes imputation identifies signals for nine sex hormone-related phenotypes,27/05/2015,RCUK,COAF,,,,,,,,30/04/2015,,,,,2640,,,,,,,CC BY,Yes,Yes,
12/03/2015,,Department of Chemistry,,,10.1016/j.str.2014.12.020,,Elsevier,Structure,,,Structure and Dynamics of the Integrin LFA-1 I-Domain in the Inactive State Underlie its Inside-Out/Outside-In Signaling and Allosteric Mechanisms,12/03/2015,RCUK,COAF,,,,,,,,02/04/2015,,,,,3805.14,,,,,,,CC BY,Yes,Yes,
12/03/2015,,"Department of Physiology, Development and Neuroscience",,,10.1016/j.bpj.2015.03.039,,Elsevier,Biophysical Journal,,,CNS Cell Distribution and Axon Orientation Determine Local Spinal Cord Mechanical Properties,05/05/2015,RCUK,,,,,,,,,15/04/2015,,,,,1399.4,,,,,,,CC BY,Yes,Yes,
12/03/2015,,MRC Epidemiology Unit,,,10.3945/?ajcn.114.087403 ,,American Society for Nutrition,American Journal of Clinical Nutrition,,,Assessing global dietary habits: a comparison of national estimates from the FAO and the Global Dietary Database,18/03/2015,RCUK,,,,,,,,,06/07/2015,,,,,3816.79,,,,,,,CC BY,Yes,Yes,
12/03/2015,,John van Geest Centre for Brain Repair,,,10.1016/j.mcn.2015.03.011,,Elsevier,Molecular and Cellular Neuroscience,,,Full length talin stimulates integrin activation and axon regeneration,11/03/2015,RCUK,,,,,,,,,02/04/2015,,,,,1686.34,,,,,,,CC BY,Yes,Yes,
12/03/2015,,Department of Chemistry,,,10.5194/acpd-15-8565-2015,,Copernicus,Atmospheric Chemistry and Physics,,,Past changes in the vertical distribution of ozone – Part 3: Analysis and interpretation of trends,23/03/2015,RCUK,,,,,,,,,02/04/2015,,,,,1146,,,,,,,CC BY,Yes,Yes,
13/03/2015,,Department of Engineering,,,10.1016/j.apenergy.2015.03.044,,Elsevier,Applied Energy,,,Can UK passenger vehicles be designed to meet 2020 emissions targets? A novel methodology to forecast fuel consumption with uncertainty analysis,15/04/2015,RCUK,,,,,,,,,,,,,,,,,,,,,None,No,No,No licence on PDF. Not yet invoiced.
13/03/2015,,Department of Genetics,,,10.1371/journal.ppat.1004765,,PLOS,PLOS Pathogens,,,Exome and Transcriptome Sequencing of Aedes aegypti Identifies a Locus That Confers Resistance to Brugia malayi and Alters the Immune Response,27/03/2015,RCUK,COAF,,,,,,,,25/03/2015,,,,,1794.14,,,,,,,CC BY,Yes,Yes,
16/03/2015,,Department of Engineering,,,10.1016/j.enpol.2015.03.013,,Elsevier,Energy Policy,,,China's energy-water nexus – assessment of the energy sector's compliance with the “3 Red Lines” industrial water policy,02/04/2015,RCUK,,,,,,,,,01/04/2015,,,,,1916.29,,,,,,,CC BY,Yes,Yes,
16/03/2015,,Department of Pathology,,,10.1074/jbc.M115.637306 ,,American Society for Biochemistry and Molecular Biology,The Journal of Biological Chemistry,,,Golgi Anti-apoptotic Proteins Are Highly Conserved Ion Channels That Affect Apoptosis and Cell Migration,24/02/2015,RCUK,COAF,,,,,,,,01/04/2015,,,,,1213.26,,,,,,,CC BY,Yes,No,No licence on PDF
16/03/2015,,Department of Engineering,,,10.1016/j.ijimpeng.2015.02.002,,Elsevier,International Journal of Impact Engineering,,,Impact perforation of monolithic polyethylene plates: Projectile nose shape dependence,12/02/2015,RCUK,,,,,,,,,01/04/2015,,,,,2500.65,,,,,,,CC BY,Yes,Yes,
16/03/2015,,Department of Public Health and Primary Care,,,10.1016/j.ypmed.2015.03.001,,Elsevier,Preventive Medicine,,,Personal financial incentives for changing habitual health-related behaviors: A systematic review and meta-analysis,02/04/2015,COAF,,,,,,,,,02/04/2015,,,,,1674.26,,,,,,,CC BY,Yes,Yes,
16/03/2015,,Department of Chemical Engineering and Biotechnology,,,10.1016/j.ces.2015.03.013,,Elsevier,Chemical Engineering Science,,,"Comparisons of intra-tablet coating variability using DEM simulations, asymptotic limit models, and experiments",26/03/2015,RCUK,,,,,,,,,25/03/2015,,,,,2529.5,,,,,,,CC BY,Yes,Yes,
17/03/2015,,Department of Oncology,,,10.1242/dmm.018630,,Company of Biologists,Disease Models & Mechanisms,,,Ascl1 phospho-status regulates neuronal differentiation in a Xenopus developmental model of neuroblastoma,18/03/2015,RCUK,,,,,,,,,25/03/2015,,,,,2400,,,,,,,CC BY,Yes,Yes,
17/03/2015,,Department of Chemical Engineering and Biotechnology,,,10.1039/C5SM00360A ,,Royal Society of Chemistry,Soft Matter ,,,Structural changes of block copolymers with bi-modal orientation under fast cyclical stretching as observed by synchrotron SAXS,11/03/2015,COAF,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,
17/03/2015,,Department of Psychology,,,10.1016/j.jecp.2015.03.006,,Elsevier,Journal of Experimental Child Psychology,,,The six blind men and the elephant: Are episodic memory tasks tests of different things or different tests of the same thing?,27/04/2015,RCUK,,,,,,,,,02/04/2015,,,,,1369.85,,,,,,,CC BY,Yes,Yes,
17/03/2015,,Department of Chemical Engineering and Biotechnology,,,10.1142/S0219519415400096,,World Scientific,Journal of Mechanics in Medicine and Biology,,,A NEWLY DEVELOPED TRI-LEAFLET POLYMERIC HEART VALVE PROSTHESIS,30/03/2015,COAF,,,,,,,,,02/04/2015,,,,,1169.06,,,,,,,CC BY,Yes,Yes,
17/03/2015,,Department of Biochemistry,,,10.1016/j.jmb.2015.03.010,,Elsevier,Journal of Molecular Biology,,,The Pentameric Nucleoplasmin Fold Is Present in Drosophila FKBP39 and a Large Number of Chromatin-Related Proteins,24/03/2015,RCUK,COAF,,,,,,,,01/04/2015,,,,,1392.07,,,,,,,CC BY,Yes,Yes,
17/03/2015,,Department of Medicine,,,10.1038/ncomms8126,,Nature Publishing Group,Nature Communications,,,Widespread disruption of host transcription termination in HSV-1 infection,20/05/2015,RCUK,,,,,,,,,22/04/2015,,,,,3780,,,,,,,CC BY,Yes,Yes,
18/03/2015,,Department of Geography,,,10.1016/j.jvolgeores.2015.02.011,,Elsevier,Journal of Volcanology and Geothermal Research,,,"Terrestrial laser scanning observations of geomorphic changes and varying lava lake levels at Erebus volcano, Antarctica",06/03/2015,RCUK,,,,,,,,,17/06/2015,,,,,1951.46,,,,,,,CC BY,Yes,No,No licence on PDF
18/03/2015,,Department of Engineering,,,10.1080/1573062X.2015.1036083,,Taylor & Francis,Urban Water Journal,,,System interactions of stormwater management using sustainable urban drainage systems and green infrastructure,27/05/2015,RCUK,,,,,,,,,22/04/2015,,,,,536.4,,,,,,,CC BY-NC-ND,No,No,
18/03/2015,,Department of Public Health and Primary Care,,,10.1186/s12889-015-1654-0,,BioMed Central,BMC Public Health,,,Protocol for Get Moving: a randomised controlled trial to assess the effectiveness of three minimal contact interventions to promote fitness and physical activity in working adults,27/03/2015,RCUK,,,,,,,,,07/05/2015,,,,,1397.4,,,,,,,CC BY,Yes,Yes,
18/03/2015,,Stem Cell Institute,,,10.1089/scd.2014.0512,,Mary Ann Liebert,Stem Cells and Development,,,Generation of Distal Airway Epithelium from Multipotent Human Foregut Stem Cells,10/03/2015,RCUK,COAF,,,,,,,,01/04/2015,,,,,2565.98,,,,,,,CC BY,Yes,Yes,
18/03/2015,,Stem Cell Institute,,,10.1016/j.ymeth.2015.02.017,,Elsevier,Methods,,,Rmax: A systematic approach to evaluate instrument sort performance using center stream catch,04/03/2015,RCUK,COAF,,,,,,,,02/04/2015,,,,,2303.03,,,,,,,CC BY,Yes,Yes,No licence on PDF for a long time. Now corrected.
18/03/2015,,Department of Zoology,,,10.1016/j.cub.2015.03.023,,Elsevier,Current Biology,,,Genetic Dissection of a Regionally Differentiated Network for Exploratory Behavior in Drosophila Larvae,07/05/2015,COAF,,,,,,,,,15/04/2015,,,,,3887.23,,,,,,,CC BY,Yes,Yes,
18/03/2015,,Department of Clinical Neurosciences,,,10.3389/fnins.2015.00112,,Frontiers,Frontiers in Neuroscience,,,Glycolysis and the significance of lactate in traumatic brain injury,08/04/2015,RCUK,,,,,,,,,25/03/2015,,,,,815.98,,,,,,,CC BY,Yes,Yes,
19/03/2015,,Wellcome Trust Medical Research Council Cambridge Stem Cell Institute,,,10.1101/gad.255984.114,,Cold Spring Harbor Laboratory Press,Genes & Development,,,Activin/Nodal signaling and NANOG orchestrate human embryonic stem cell fate decisions by controlling the H3K4me3 chromatin mark ,24/03/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
19/03/2015,,Department of Physics,,,,,Royal Society of Chemistry,RSC,,,DNA driven self-assembly of micron-sized rods using DNA-grafted bacteriophage fd virions,,RCUK,,,,,,,,,,,,,,,,,,,,,,,,Not yet invoiced
19/03/2015,,Department of Chemistry,,,10.1039/C5OB00231A ,,Royal Society of Chemistry,Organic & Biomolecular Chemistry ,,,Influence of non-covalent preorganization on supramolecular effective molarities,30/03/2015,RCUK,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
19/03/2015,,Department of Psychology,,,10.1016/j.visres.2015.02.010,,Elsevier,Vision Research,,,Brightness masking is modulated by disparity structure,24/03/2015,COAF,,,,,,,,,16/04/2015,,,,,1399.4,,,,,,,CC BY,Yes,Yes,
19/03/2015,,CEDAR ,,,10.1016/j.socscimed.2015.03.030,,Elsevier,Social Science & Medicine,,,"The impact of economic, political and social globalization on overweight and obesity in the 56 low and middle income countries",14/03/2015,RCUK,COAF,,,,,,,,22/04/2015,,,,,2315.07,,,,,,,CC BY,Yes,Yes,
20/03/2015,,Department of Pathology,,,10.1016/j.vetmic.2015.03.011,,Elsevier,Veterinary Microbiology,,,Complete genome sequence of canine astrovirus with molecular and epidemiological characterisation of UK strains,19/03/2015,RCUK,COAF,,,,,,,,16/04/2015,,,,,2332.34,,,,,,,CC BY,Yes,Yes,
20/03/2015,,McDonald Institute for Archaeological Research,,,,,Springer,Human Ecology: An Interdisciplinary Journal,,,Dialogue between archaeology and humanitarian shelter: Resilience in pre-Columbian house-building and repair,,RCUK,,,,,,,,,07/05/2015,,,,,1891.66,,,,,,,,,,
22/03/2015,,Department of Chemistry ,,,10.1080/00268976.2015.1031844,,Taylor & Francis,Molecular Physics: An International Journal at the Interface Between Chemistry and Physics,,,Mechanism of two-step vapour–crystal nucleation in a pore,15/04/2015,RCUK,,,,,,,,,08/04/2015,,,,,536.4,,,,,,,CC BY,Yes,Yes,
23/03/2015,,Gurdon Institute,,,10.1016/j.molcel.2015.02.012,,Elsevier,Molecular Cell,,,TopBP1 Interacts with BLM to Maintain Genome Stability but Is Dispensable for Preventing BLM Degradation,19/03/2014,RCUK,COAF,,,,,,,,15/04/2015,,,,,4047.22,,,,,,,CC BY,Yes,No,No licence on PDF
23/03/2015,,Cambridge Institute for Medical Research,,,10.1039/C5SC00754B ,,Royal Society of Chemistry,Chemical Science,,,Azasugar inhibitors as pharmacological chaperones for Krabbe disease,23/03/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
23/03/2015,,Department of Engineering,,,http://dx.doi./org/10.1007/s13349-015-0109-8,,Springer,Journal of Civil Structural Health Monitoring,,,The monitoring of an existing cast iron tunnel with distributed fibre optic sensing (DFOS),29/03/2015,RCUK,,,,,,,,,16/04/2015,,,,,1930.67,,,,,,,CC BY,Yes,Yes,
23/03/2015,,Department of Public Health and Primary Care,,,10.1093/pubmed/fdv050,,Oxford University Press,Journal of Public Health,,,Relocation at older age: results from the Cognitive Function and Ageing Study,28/04/2015,RCUK,,,,,,,,,12/05/2015,,,,,1800,,,,,,,CC BY,Yes,Yes,
24/03/2015,,Gurdon Institute,,,10.1016/j.celrep.2015.03.058,,Elsevier,Cell Reports,,,Neddylation Promotes Ubiquitylation and Release of Ku from DNA-Damage Sites,23/04/2015,COAF,,,,,,,,,30/04/2015,,,,,3882.74,,,,,,,CC BY,Yes,Yes,
24/03/2015,,Department of Public Health and Primary Care,,,10.1093/jnci/djv081,,Oxford University Press,Journal of the National Cancer Institute,,,Identification of novel genetic markers of breast cancer survival,18/04/2015,COAF,,,,,,,,,07/05/2015,,,,,2550,,,,,,,CC BY,Yes,Yes,
24/03/2015,,Department of Psychiatry,,,10.1038/tp.2015.58,,Nature Publishing Group,Translational Psychiatry,,,In the face of threat: neural and endocrine correlates of impaired facial emotion recognition in cocaine dependence,26/05/2015,RCUK,COAF,,,,,,,,07/05/2015,,,,,2880,,,,,,,CC BY,Yes,Yes,
24/03/2015,,Department of Haematology,,,10.1107/S1399004715001388,,International Union of Crystallography ,Acta Crystallographica Section D Biological Crystallography,,,ANS complex of St John's wort PR-10 protein with 28 copies in the asymmetric unit: a fiendish combination of pseudosymmetry with tetartohedral twinning,25/04/2015,COAF,,,,,,,,,15/04/2015,,,,,972.64,,,,,,,None,No,No,No licence.
24/03/2015,,Department of Chemistry,,,10.1021/ct5010565,,American Chemical Society,Journal of Chemical Theory and Computation,,,Analysis of the contrasting pathogenicities induced by the D222G mutation in 1918 and 2009 pandemic influenza A viruses,24/03/2015,RCUK,,,,,,,,,01/04/2015,,,,,1607.6,,,,,,,None,No,No,No licence. Not open access.
25/03/2015,,Department of Materials Science and Metallurgy,,,10.1002/adhm.201500197,,Wiley,Advanced Healthcare Materials,,,Cell Invasion in Collagen Scaffold Architectures Characterized by Percolation Theory,16/04/2015,RCUK,,,,,,,,,07/05/2015,,,,,2404.33,,,,,,,CC BY,Yes,No,Licence not added until 27/5/2015
26/03/2015,,Faculty of History,,,,,Wiley,Historical Research,,,Anne of Kiev (c.1024 – c.1075) and a reassessment of maternal power in the minority kingship of Philip I of France,,RCUK,,,,,,,,,,,,,,,,,,,,,,,,
26/03/2015,,Department of Chemical Engineering and Biotechnology,,,10.1016/j.algal.2015.03.015,,Elsevier,Algal Research,,,Modelling of light and temperature influences on cyanobacterial growth and biohydrogen production,03/04/2015,RCUK,,,,,,,,,16/04/2015,,,,,1943.62,,,,,,,CC BY,Yes,Yes,
26/03/2015,,Department of Engineering,,,10.1080/21681015.2014.1000399,,Taylor & Francis,Journal of Industrial and Production Engineering,,,Value mapping for sustainable business thinking,13/01/2015,RCUK,,,,,,,,,15/04/2015,,,,,2391.08,,,,,,,CC BY,Yes,Yes,
26/03/2015,,Department of Earth Sciences,,,10.1088/0953-8984/27/26/263201,,IOP Publishing,Journal of Physics: Condensed Matter,,,Static and dynamic strain coupling behaviour of ferroic and multiferroic perovskites from Resonant Ultrasound Spectroscopy,08/06/2015,RCUK,,,,,,,,,16/07/2015,,,,,2040,,,,,,,CC BY,Yes,Yes,
26/03/2015,,Department of Chemical Engineering and Biotechnology,,,10.1002/cmdc.201500014,,Wiley,ChemMedChem,,,Selective Targeting of the TPX2 Site of Importin-? Using Fragment-Based Ligand Design,20/04/2015,RCUK,COAF,,,,,,,,22/04/2015,,,,,1528.55,,,,,,,CC BY,Yes,Yes,
26/03/2015,,Department of Psychology,,,10.1111/ejn.12895,,Wiley,European Journal of Neuroscience,,,Ramping single unit activity in the medial prefrontal cortex and ventral striatum reflects the onset of waiting but not imminent impulsive actions,20/04/2015,RCUK,COAF,,,,,,,,15/04/2015,,,,,2428.33,,,,,,,CC BY,Yes,No,Licence not added till 10/6/2015
